zpid,predicted_price
1015802,698025.9981861891
1015012,762253.5700625562
1016823,593158.2800479488
1004242,751672.4883326556
1004205,426956.9818464557
1015362,409175.7258748673
1000932,519669.7373398893
1005967,334621.4550016384
1016774,284583.7327521342
1013579,587873.4592948776
1009784,416352.6143609422
1009862,315212.73628197535
1011407,311539.9726081649
1010376,475532.4062472492
1017306,617402.5426021549
1013131,652525.1437537528
1005806,623888.782518913
1002646,872080.197850823
1005393,419379.8937516681
1005416,529116.6470823282
1007664,471372.6107140679
1004365,673077.7759340968
1013619,934020.8433224423
1015139,439538.69269851537
1011805,455709.1179988284
1004097,243571.0142340975
1013225,460253.37640514603
1016149,691013.2982813093
1010796,246166.01235227723
1007734,813240.8773996638
1007119,484793.5169734102
1005207,571644.4160775928
1000948,435527.56083756284
1006754,345429.3122495822
1004019,533677.389585896
1011774,1341000.8238585133
1007274,444391.48746091506
1002084,365167.03625792597
1006341,1073668.1625347885
1013469,319153.6290966395
1005828,604726.3158831217
1014220,758651.1682752962
1006814,164763.19330192188
1013061,297871.4591192992
1005498,842807.258087444
1011983,349428.64844589
1005100,519230.0916330413
1015526,425117.9427032029
1011053,202806.26411473512
1001410,462445.09651338344
1009023,299388.7991656627
1005620,488231.3080746398
1013266,328613.40037976217
1010395,516098.7421482359
1005786,569130.4111370969
1009621,545135.9743646826
1013267,586406.9089995497
1014763,345068.73330659716
1001953,418004.9957031499
1007359,900264.6178635022
1015830,473788.1315166181
1003717,733831.9173453894
1001629,309583.02537050884
1000100,207705.78937632957
1009197,433714.0657849639
1007627,319453.28788677463
1010724,627743.5457295964
1004958,394911.01605168596
1005514,386742.5804539126
1013256,602462.363263864
1011945,417748.15554633306
1015340,489283.1924325286
1007501,271808.8750052249
1007288,643481.0298553467
1007024,437330.51296352904
1017162,652923.2487845318
1004925,391928.8691266623
1010262,446349.8378469397
1017082,377984.3015150703
1005091,585023.123180473
1008764,366882.4991886932
1001085,538149.6094647557
1013431,603021.0798041094
1001970,407758.2748360299
1014837,799369.306876945
1010725,283179.9230562711
1008762,357231.01658291736
1002304,495465.4344493515
1005708,423263.856646481
1016978,271847.08873044275
1003457,497818.1847018147
1001151,398088.14972870104
1009750,530217.8917483316
1002100,285996.5733753194
1007803,575767.720585231
1008568,386210.5872643116
1009478,582190.4412440893
1016671,385718.8960672072
1009610,598444.3486005577
1005599,1425033.7942175798
1006658,455179.84584737953
1010414,424772.20332034706
1013481,332947.02940367494
1002005,1097592.9589074142
1012386,303658.861392046
1016215,390491.8584067411
1008566,588912.8200554483
1012932,364205.89960129384
1010140,358163.6431135969
1017139,476698.9588096098
1013488,366208.7887201302
1005727,567931.5468690773
1012316,329593.23855855473
1011976,652977.0446631425
1003768,414854.9125152673
1008016,373196.2546578094
1006062,877907.5915319041
1014503,644490.6113913154
1008956,665531.3232135171
1001642,532181.586459295
1003645,503934.64460792876
1011920,290990.61331314535
1007992,348139.61506367265
1001468,371875.5158509522
1016939,307420.76531031856
1015029,344332.2253533352
1010040,519101.7867033515
1009348,635939.6677346152
1003503,331020.457409148
1013642,375974.0294574223
1015038,282439.83045504225
1010162,843304.3958791684
1004263,555884.2870439065
1006229,320430.15748468344
1001773,320730.8984891505
1007929,494278.2366411888
1016887,380215.25097361224
1001299,320502.55349607265
1012535,437621.90303937864
1000874,630380.8794388463
1000245,393179.0423096502
1008532,531572.7402585008
1011437,583869.1828114009
1000763,269051.76222116925
1003703,636709.1208080525
1005401,656261.7658807549
1009296,221898.54597320675
1014820,356445.72849133605
1012797,548470.7745270109
1006207,355042.59099546314
1013094,434077.5111053817
1005768,698542.7283714003
1015570,563194.2118730729
1013136,466964.09271804546
1004250,227939.6305218529
1015039,398201.4392825061
1005974,390472.7818823885
1006287,357452.97602440714
1003431,308003.74228723045
1016397,723635.8125038219
1005940,306051.40753961855
1011503,387151.40385000804
1008515,738738.0922174641
1004056,370033.85567525047
1013807,262091.79526941295
1013886,278034.618965986
1009900,371071.08195975935
1007638,594467.4505728389
1006689,434809.21775229037
1017084,534175.1867414719
1013257,657423.4555967926
1009256,580275.8988839096
1004609,662907.2173531421
1012302,586940.6136260462
1001952,545906.550330744
1000984,234401.95131353536
1013847,477974.3157415863
1011062,445359.38507953554
1001398,375059.4352862513
1001700,439554.7202049051
1005677,335490.5634427823
1003471,362229.5037905467
1006031,364033.6014074172
1016531,402647.9348941293
1011742,315588.4957347252
1005055,238000.53846387964
1007398,336315.59932683787
1015182,375604.0007137841
1007849,290025.7204624416
1002349,491737.5205069942
1016101,488381.3737240553
1012562,456413.0996152817
1004985,566647.0672679879
1000416,509945.57405776484
1015783,507662.360932108
1017403,465204.4084213989
1001228,417603.71343755093
1014878,271779.9467785009
1001061,391545.5243488622
1001904,599037.8969557341
1017073,749589.8146762027
1016729,474146.0448171249
1014977,444946.8428022286
1015632,333438.9854457618
1003089,390493.85064233025
1006170,498429.1686003534
1017119,1098393.979464394
1012623,246732.11801324083
1001163,371598.53009789763
1005525,426727.62342402013
1012552,317965.27596202836
1004674,984302.2843007327
1017410,374991.83297052234
1000694,565385.3184866257
1000526,425545.8094088162
1014431,362005.11000255094
1003218,250860.0681632043
1004146,519632.8667261691
1012229,745497.4513723891
1014134,201380.34565726944
1009163,1058780.6557793582
1003435,739064.4189876993
1012096,495050.4806162174
1001943,646950.5439404849
1014195,225077.85136644196
1003314,665574.2996459506
1014646,513139.44413257507
1011561,310631.98347475333
1011584,663051.8550496467
1011897,1602501.6733415478
1004345,336156.35830271355
1017292,364463.5858300727
1016323,718425.8898661061
1012373,263969.6966092101
1012697,489118.9345198856
1006342,522274.7443504862
1016405,560809.9047274177
1008710,588904.900786421
1005280,228237.7508755651
1007930,351840.63563049387
1012826,383525.038865728
1005729,370858.47375566146
1010438,618296.4086510403
1011995,1010287.6993257211
1007905,361230.0555628344
1003881,737298.4031452949
1008720,432982.124360511
1009450,1370675.634366514
1002520,239337.8789626872
1003309,431476.1065311204
1004306,403194.6120126168
1014125,524715.6037067613
1014347,321760.3233205059
1008119,556085.1525840925
1012654,347101.14767957357
1011240,852745.2845888739
1002278,928033.3152332155
1007595,380406.3717425857
1009691,811045.9187932861
1012122,300958.22870961536
1011451,506512.31412592065
1016018,422121.10216899804
1004990,192220.90408960354
1016069,309099.45724813896
1002204,499374.5538646073
1010375,367758.1849037007
1008638,311388.40437622863
1014953,504172.7531787657
1003112,357941.9229736243
1016596,319801.596348861
1014942,785684.3392150248
1013957,406336.8505861132
1007861,631801.8840883271
1012159,707296.6535421072
1004350,576435.1950776539
1001248,486192.1240480363
1000043,247805.11632958977
1005731,410926.89055392996
1009031,622760.1517541899
1010486,411145.63696114154
1005977,503650.89224119775
1014593,677044.7594414655
1015164,545560.4887995278
1002728,483841.40844090626
1014963,205109.03957031944
1008624,328667.83668994583
1004416,352503.54872964206
1006605,575593.0349784556
1008391,367731.3566808707
1003699,307079.0762043158
1006167,390059.5673736673
1009694,559358.1325700526
1009793,513123.90413003304
1002097,373610.16327635763
1012000,232052.3603346486
1008506,458929.5408384034
1008777,508160.12957395316
1017404,283506.34670425707
1016603,391012.91474158777
1006383,420718.57735831564
1014688,665336.5010756128
1011777,770298.7239080182
1014775,450120.2737520498
1006301,482996.37156715174
1014022,422345.8536471494
1014925,354255.76261466264
1004509,1103415.9555995169
1014572,925584.6312811488
1010719,339023.7870737076
1009660,377455.22839576734
1014273,629390.1686602215
1015938,463681.20450537204
1017000,379518.33478731435
1012202,422375.05219909817
1010068,149190.21109174576
1017204,316510.7423986972
1007747,346814.992166958
1016685,730056.8730396419
1015177,764186.6391504023
1000447,671956.298770729
1006310,940440.0198003345
1015235,374069.44152271573
1001430,605396.6447330997
1008102,788623.8553914244
1011690,540219.4551793298
1003024,1190977.3504868424
1017566,351194.5502580042
1014306,564246.8334678588
1002498,741151.6890593994
1003991,864161.6417050435
1009064,475668.7345599434
1004572,560849.3421982585
1015005,370196.08676154574
1012589,621955.432870436
1013443,926875.3907563606
1008891,377968.7865801665
1011829,242475.75348308976
1006621,244266.8704526746
1010575,139445.65577247503
1016787,538031.4238161336
1012940,263357.59074612457
1014176,369924.01077861775
1005746,394266.4126132907
1013531,489831.31519440614
1005753,345722.88612352614
1000391,653264.4458406939
1001147,158786.2210045037
1014498,516823.4477565938
1017027,260878.08652618984
1012440,345142.74313406146
1017335,319196.3305767387
1016218,409465.2042972412
1009978,492210.80073132174
1011120,542269.8614860135
1013162,570469.8303215512
1005580,313866.8194924918
1000590,387545.5729100088
1008032,475261.17944366345
1017316,886367.0246831074
1002424,483227.7042732709
1003157,390840.7117484247
1008801,260567.0554041092
1008683,876058.8809499715
1003813,387273.7750113582
1003614,639991.9049255633
1000855,544107.2324196398
1000809,377664.1185199214
1008844,412989.77821842814
1013540,661504.761119856
1002430,574259.5468995551
1001613,472174.4579826486
1006867,854535.1347037929
1002702,474162.77653996466
1009193,343403.25014826265
1002306,392247.2879450824
1001425,229054.35119620623
1000966,182034.70628508768
1011356,326652.45429004036
1003163,282366.1875681366
1016835,478218.6001243809
1004645,279109.87829736085
1000294,484919.78781529143
1011686,634507.5853610622
1001115,186335.3502389887
1016260,326798.6452427062
1009613,950775.9728888934
1017287,483580.23211833776
1016089,531671.2634002625
1016353,478665.84922965494
1011317,370078.9953741652
1004444,343041.51283774024
1009740,622022.652385147
1015958,351182.2092548991
1003511,850695.0720169183
1013497,377548.92734958784
1007729,889428.9038790945
1004266,727482.4322525046
1014353,373774.5360452313
1004598,622605.3313779252
1000644,399742.65541020833
1015885,378383.709468176
1006991,404532.12698367925
1010202,445607.6713654246
1014479,323729.83984914306
1007419,488415.78503770294
1013155,458633.91518365924
1005210,479647.73632930184
1009042,494872.4553322524
1007719,930833.820401678
1006182,389000.78191566403
1017152,230102.09053782327
1011797,665804.6268294186
1016678,482361.0991811088
1009828,287737.5468306827
1002042,297960.37192152155
1008667,888827.6652491067
1009224,744641.7125854827
1014487,282806.5443828512
1015359,638373.8049893592
1009153,734049.8372329086
1012098,366239.7180473405
1011953,323284.18811360165
1008494,261062.91210933443
1003040,622241.2101239325
1009016,450156.8098888369
1006655,368954.8720010689
1005638,606324.6910494997
1000123,998240.3605273224
1013860,561289.1618795141
1004553,306534.4556231273
1000673,392919.737640861
1003932,490214.33817929873
1005821,677124.076752815
1014829,410039.95609650284
1017159,511708.0149142663
1011673,451120.9786151442
1009511,365826.2493848581
1009280,316313.0595299272
1011007,570895.9791050107
1007974,374477.1022798364
1008725,473518.3677173015
1000426,559354.139916431
1003335,452385.253149605
1006131,295423.07569091156
1007485,898176.5746068778
1006557,532568.0864511598
1007570,455726.585892177
1011656,532719.1972942286
1011750,360584.90179410414
1017043,895489.3029381748
1008397,648590.7532518589
1005744,461080.41061115824
1013966,580787.8958715823
1016350,972140.4268703256
1015718,660262.6658080673
1004446,478137.49712599115
1017429,636981.9343667441
1017216,554650.1072730692
1010917,441173.22272855544
1004574,588544.6570528968
1000849,647718.192259397
1013270,562545.1790706671
1009962,400760.6403551762
1001580,314938.41336843866
1013823,399911.37641140015
1003565,403401.427555196
1005239,402325.6851680648
1007296,475984.0358834656
1012582,358830.75252849783
1010397,299883.93219584686
1000591,618388.052578957
1005490,378872.8107900854
1005624,538079.2569319904
1005022,846201.0715034216
1012290,226310.20366756176
1008921,483230.8705061595
1014475,304903.88879814633
1010644,1003390.7222351116
1007738,437552.2102063188
1011961,542159.8978835415
1016646,426428.5407000985
1003407,168167.65796392362
1013723,276057.627806612
1013977,536192.7708415648
1008337,905013.9145390082
1008105,782834.0543356925
1009760,484251.612092809
1009560,437072.86347136094
1004461,512414.87018184445
1015036,653332.708345328
1010778,437769.2286248997
1012399,265930.3928554585
1015754,405736.0857148556
1015599,390108.4356811428
1008737,488811.4202625949
1002774,721167.3772609856
1009954,536125.7157140411
1003993,706846.7816496178
1014280,401857.75001144665
1013286,983668.2996098121
1014768,477405.9120823326
1004212,360425.0558000357
1011096,911894.8985932386
1000750,289124.4899944775
1006614,292560.01040782675
1004570,635383.2825590335
1013504,564147.8535407179
1000846,571782.0048671251
1014569,408876.14410831145
1015874,1140769.3987900866
1001978,297958.84687308094
1014968,507436.1889427232
1012458,450841.4500032555
1012218,552418.6652330238
1013368,610376.4516897112
1008357,667350.8935834935
1014737,414894.68166006415
1007067,228568.38474131777
1013631,646838.6643387597
1002842,670974.2444779881
1008060,844451.2208139104
1015452,1142082.8995942397
1009889,546109.0877041053
1016902,570164.6207564673
1014344,557714.5432889983
1016527,438750.2055144904
1000851,361863.0570253727
1007295,289367.344481432
1009363,408452.55814825185
1014092,544248.3914573381
1004471,446213.52362197434
1008826,534600.8827352615
1014116,369883.63141098595
1013842,475410.16375939036
1015455,410804.8796165901
1004443,276707.55832974584
1009165,673983.9781290625
1003910,638454.3114848721
1000837,754343.5949849538
1012908,455297.53616480436
1003481,435663.02148191957
1017232,295270.3247486165
1010886,325990.6173755495
1015320,177116.5995859638
1008503,561359.870565999
1006114,463285.68516035756
