zpid,valor_real,predicted_price,error_pct,single_photo,satellite_only
1011277,358680.9015421115,569220.5269536636,58.698309418304326,1,0
1011278,708133.6936003257,718332.1256850084,1.4401845550988113,1,0
1011279,235187.7983755968,663771.4904210564,182.23041118868252,1,0
1011280,603769.9680511182,853292.9424330072,41.32749020083144,0,0
1011282,864201.210992082,590979.7044648567,31.615496837081924,1,0
1011283,1439838.016286406,613176.7785696458,57.41348876513651,1,0
1011286,328651.65760649083,380573.8930643251,15.798561868202427,0,0
1011288,1097078.531896339,360326.8155778598,67.15578647273117,0,0
1011289,514185.9498406541,340502.33694216463,33.77836616350834,0,0
1011290,557990.3577772139,540645.3033465795,3.108486408211312,0,0
1011292,425747.4185861795,726143.7350936667,70.55740173482255,1,0
1011296,347622.00337235164,304152.0810102342,12.504939831313008,1,0
1011297,503462.14869109954,424491.32804334647,15.685552698065058,0,0
1011298,236970.24605376064,306157.4125504134,29.19656271148763,0,0
1011299,629917.6481329317,289614.65783149475,54.023409458377756,0,0
1011301,423481.76949600177,508950.41407876444,20.18236692561322,1,0
1011302,325812.174817898,551994.4051814125,69.42104925634887,0,0
1011303,231507.98024434625,402461.49559387314,73.84346542572449,1,0
1011304,303963.19886765745,257471.80047651942,15.295074720996052,0,0
1011306,651299.3829699712,782012.118436513,20.06953159858413,0,0
1011308,393628.27996290434,291215.2198134016,26.01770893065768,1,0
1011310,588477.939724296,554841.6125972137,5.715817850851132,1,1
1011311,464258.97255453904,332503.0397427042,28.37983552301873,0,0
1011312,583752.3145364915,604830.5049830102,3.6108105992273667,1,0
1011313,454205.6611906701,437199.45602766937,3.7441640684134345,1,0
1011315,684229.897583871,684484.4247539096,0.03719907167712589,1,0
1011316,369780.4563065002,486466.4993593062,31.555492201591196,1,0
1011317,604476.4507894915,370078.9953741652,38.776937481879685,1,1
1011318,838532.5915818202,556715.331954222,33.60838474936006,1,0
1011319,637846.423699084,804893.020431632,26.18915628056501,0,0
1011320,487396.8363136177,744387.4535811289,52.72718206610381,0,0
1011322,490655.09112000896,515359.77444786124,5.03504065788034,0,0
1011324,960223.56776898,810004.7350318236,15.644151818329203,1,0
1011326,400227.41454621096,467981.2818762994,16.928842170122124,0,0
1011329,413213.5743545417,577556.996973523,39.77202899873103,1,0
1011331,929779.0904192692,673718.6369018004,27.539923854601028,1,1
1011332,383615.0144369586,531631.2740753926,38.584584562124405,0,0
1011333,401915.9726078105,572570.6384960556,42.46028461644889,0,0
1011334,594922.2737819026,498835.91107124,16.151078375305154,0,0
1011336,240554.695388758,335825.26246040745,39.60453439401117,1,0
1011337,1270272.1826997146,940486.2949900994,25.961828669562763,0,0
1011338,286419.64952750434,254233.68964477652,11.237343504827194,0,0
1011339,436108.84117186826,521766.86276823905,19.6414320255923,1,0
1011341,236176.9679777426,192555.648945683,18.469759945504293,0,0
1011342,250256.1886300804,286844.6797881677,14.620414127768516,1,1
1011344,514397.36107586906,431277.6264303074,16.15866272558545,0,0
1011345,423915.331115815,633670.9874767277,49.48055447978285,1,0
1011346,322360.76917958615,505373.81381682365,56.77274102025781,1,0
1011348,1209213.6459198275,1256176.7344018787,3.8837709647518213,1,0
1011349,336727.6639444471,754165.6356203754,123.96901602500844,1,1
1011350,413815.88851591904,476401.6214348819,15.124052665888692,0,0
1011351,749390.9390408385,593375.2795482415,20.818994648145168,1,0
1011352,735002.5394612359,614630.6133155788,16.37707622532718,1,0
1011353,1299000.0,564828.1916729609,56.518230048270915,0,0
1011354,513054.91642320034,490074.8120644115,4.4790730237995335,1,0
1011356,222673.0830927173,326652.45429004036,46.69597678944778,1,0
1011358,247774.43445317773,308232.45488702954,24.40042717372306,1,0
1011359,301366.7925447679,421174.1241687561,39.754655983270254,0,0
1011361,406810.2878490349,323255.73212953453,20.53894855051134,1,0
1011366,457738.90978295344,392727.75242813514,14.202672301912179,1,1
1011367,1520502.72812794,1054546.5293312173,30.64487752484425,0,0
1011368,143052.04163330665,586605.6716254385,310.06452262255567,1,0
1011372,145866.84944833838,173401.82078476588,18.87678484903422,1,0
1011373,528871.9406503502,553140.9838610475,4.5888316897383294,0,0
1011375,119933.0990183008,306160.93368307105,155.2764301007126,1,0
1011376,1057645.8578720065,579146.5474648863,45.241921655124266,0,0
1011377,242024.44901557447,245910.21959687507,1.6055281179673506,0,0
1011378,139878.27024006704,196990.62578804285,40.830041328046406,0,0
1011380,891384.0255591053,658558.1068464388,26.119597394246597,1,1
1011381,464865.2711488594,547765.1104830726,17.833089387240317,0,0
1011382,480514.0397034202,465168.96400638076,3.1934708310522244,1,0
1011383,275606.9632944869,467934.26939905173,69.78318102183161,1,0
1011384,325144.921875,430815.60713764123,32.499565010357344,0,0
1011385,450374.5396681064,403657.0443032317,10.373032054454532,1,0
1011387,1110210.9199700824,720539.4125746955,35.098871789685475,1,0
1011388,297019.75850713503,407953.53189407184,37.348954138440575,0,0
1011389,356673.5258267035,538454.9840017746,50.96578383655898,0,0
1011390,194421.7847459625,286994.367441872,47.61430557633637,1,0
1011392,532415.3354632588,339225.74910507235,36.28550372052876,1,0
1011394,682004.9744538516,493414.8825448252,27.65230445130536,0,0
1011395,762466.8033152126,402423.371286744,47.22086659550245,0,0
1011396,361626.7437795926,528719.686897183,46.20591424494632,0,0
1011397,443099.35053810326,233612.89186854262,47.27753683573643,0,0
1011398,1067039.0625,776227.2468032773,27.254092742900188,0,0
1011401,502516.1462503336,344439.1814559203,31.45709167236701,1,0
1011402,130694.07357602536,196068.61798798642,50.02104733841078,0,0
1011403,328398.4507119088,364165.918850259,10.891485042274935,1,1
1011404,721019.23557332,613721.3624776343,14.881416167817976,1,0
1011405,372915.28489599033,407608.70521547506,9.303298020932838,0,0
1011407,209595.87524055043,311539.9726081649,48.63840819892784,0,0
1011408,224567.00918630403,391564.9462515289,74.36441250668348,1,0
1011410,170928.82259318206,424764.17218053126,148.50353833623967,0,0
1011411,322588.1755899518,269846.9259176993,16.349405732494347,0,0
1011412,724155.3403148223,548875.2582749461,24.20476274657785,0,0
1011415,1200000.0,779499.5589044576,35.04170342462854,0,0
1011416,1001378.954607978,813062.1312324236,18.805750061851167,0,0
1011417,139923.046875,392030.7780926675,180.17598733601585,0,0
1011418,373952.4759658988,327950.41159003606,12.301580369816218,1,0
1011419,133512.4258194102,116966.50907487488,12.39279163942046,1,0
1011421,985118.2964333412,509141.37380179,48.316727478805745,0,0
1011422,258946.9115985059,374514.3591519837,44.629784089745684,1,0
1011423,612773.0577879832,541896.808260746,11.566476140953334,0,0
1011424,81009.07697748438,151163.4859632558,86.60067686645795,1,0
1011425,303622.9749631811,473714.7029238375,56.020703960654686,1,1
1011426,431758.310311024,406858.7148719524,5.767021698119666,0,0
1011428,420445.1015881918,692919.422340968,64.80615893098293,0,0
1011430,565112.2151790303,770101.3151724177,36.2740522125231,1,1
1011431,1165507.128597424,790656.9273858686,32.16198271242249,0,0
1011432,585363.8982838532,379075.68584363983,35.241020678760854,0,0
1011433,411406.6771766678,350444.1180063566,14.818077234106832,1,0
1011434,570756.1619279988,717612.454421965,25.730128256152284,1,0
1011435,396223.4234234234,390744.0588668483,1.382897686671988,1,1
1011436,984601.233776284,912509.0798482515,7.3219646141955685,1,0
1011437,1545877.9420953968,583869.1828114009,62.23057675433408,1,1
1011438,211005.08969545265,431388.1679735534,104.44443714423359,0,0
1011439,1046231.920832276,1122826.2976951902,7.320974951900097,0,0
1011440,201385.9679365627,167880.81019019202,16.637285154308724,1,0
1011441,95316.9629096887,170664.8947416196,79.04986639505275,1,0
1011442,390045.03670800175,416769.27576796076,6.8515777781747556,0,0
1011443,181142.64088852325,322732.3375097347,78.16475233368544,1,0
1011446,1009322.3099085556,914086.7278800977,9.435596646732819,1,0
1011447,428709.083392837,485267.3929808441,13.192701479614144,0,0
1011448,1272069.107363225,965217.119064043,24.12227343019374,0,0
1011449,475251.1766400922,454581.02619432507,4.349310735409428,0,0
1011451,416719.59728673886,506512.31412592065,21.547514785438967,0,0
1011455,954463.4910498692,1022398.8489481896,7.117648661825128,1,0
1011456,340910.8351147466,407999.2873870804,19.679178647916135,0,0
1011458,1089996.561210454,1156612.2063201093,6.111546355309404,0,0
1011464,606298.9038410124,333318.3334964905,45.024091024268884,1,1
1011465,108005.83766792648,164355.74101222993,52.17301634894609,0,0
1011466,352869.613303314,411407.35594543815,16.589057384152596,0,0
1011467,233540.2600933436,235950.90363714335,1.0322175469172845,1,0
1011468,715847.618287402,533803.0680237915,25.43062875575879,0,0
1011469,564573.328769133,445795.8189998445,21.03845571809846,0,0
1011470,246947.13200484423,286995.0260741118,16.217193430892724,1,0
1011471,123862.7383015598,173760.92393087398,40.28506580230013,1,0
1011472,1264070.006250558,1126654.9317309048,10.87084369063143,1,0
1011473,466475.86920620943,743918.0162672892,59.47620560377459,1,0
1011475,267170.0575467851,428896.4032260364,60.533110320916414,0,0
1011477,233101.42571948483,357664.3655762218,53.437227795696316,1,0
1011478,119218.11339379358,335274.25482764794,181.2276132236648,0,0
1011479,286997.6798143852,345196.6271151223,20.27854278765496,0,0
1011480,401368.3771380893,352482.2990985301,12.179852929155931,1,0
1011482,134294.41166522604,465441.5840107148,246.58298751178447,0,0
1011483,625345.2027695351,664744.0134001935,6.300329874790525,1,0
1011484,539570.893819045,524181.6693914158,2.852122789408711,1,1
1011485,1322500.0,551724.1778480876,58.281725682564264,0,0
1011486,228701.379740692,524696.4359767073,129.42425470787396,1,0
1011487,783934.5673697805,388941.5785454974,50.385963990533625,1,0
1011488,64522.66614504377,157088.57445082796,143.46262148823888,0,0
1011489,1239640.7230636252,992182.9900785676,19.962052583549777,0,0
1011493,190006.71485563065,216073.34413129895,13.718793725513349,0,0
1011494,391163.64474428544,370497.0695321407,5.283357870758944,1,1
1011495,629958.5720581755,608774.2237414853,3.3628161051095042,1,0
1011497,342776.663895545,444486.7508888457,29.672407052860233,0,0
1011498,192651.8915383058,366028.7771043246,89.99490437473621,0,0
1011500,645202.1211857777,667413.163391361,3.4424936738836167,0,0
1011501,560566.0933660934,376520.93363739207,32.832017831036644,0,0
1011503,175642.17252396166,387151.40385000804,120.42052787589587,1,0
1011504,380013.4297112613,599724.785518555,57.816734522838566,0,0
1011505,167650.77273497355,125366.22137260449,25.221805227950554,1,0
1011507,589000.0,465342.51243144734,20.99448006257261,0,0
1011508,220733.67833380072,146076.14010552602,33.82245010902918,0,0
1011509,131414.5051368121,244504.14056289394,86.05567194302277,0,0
1011511,1000552.0486815416,497853.7211374755,50.24209667118139,1,1
1011512,120753.99361022364,478542.90362058074,296.29571603672815,1,0
1011514,104797.93762027522,375741.5862047634,258.53910366654856,0,0
1011516,895745.9414622586,848625.5653579739,5.260462138110624,0,0
1011517,623529.7124600639,424707.99628954777,31.886486272817404,1,0
1011518,104250.2085914389,94768.95736600578,9.094707198707447,1,1
1011520,52210.57963215043,167230.24156409217,220.29953075087963,1,0
1011521,325711.7062894975,425220.3751177285,30.55114903969284,1,0
1011523,410498.063389886,432840.20145657205,5.442690248569032,0,0
1011526,189572.41379310345,285270.3349059503,50.48093190251307,1,0
1011528,469910.0924401672,374514.5174024564,20.30081425626273,0,0
1011530,357296.36048526864,396106.5439232892,10.862182694867034,1,0
1011535,269916.53483170585,473438.8753571847,75.40195366407467,1,0
1011536,201633.33170326176,405360.08853490284,101.03823366439242,1,0
1011538,343161.11596638657,386805.46186481894,12.718324969751944,1,0
1011539,259335.5823660587,272296.7639935368,4.997841603233256,1,0
1011540,581635.6205013202,521523.7957418682,10.334962756861549,0,0
1011541,255691.21098843784,592183.3488159163,131.6009793714397,1,0
1011542,452547.34489433456,355059.94960985275,21.54192183079633,1,0
1011543,448205.964385325,387603.9281780469,13.521024043129021,1,0
1011544,472283.1951296316,411574.2067004184,12.854361335585935,0,0
1011545,241003.14309346568,291624.20857860247,21.00431755178602,1,1
1011546,340587.4607113317,327361.660372431,3.8832317288716527,1,0
1011547,543906.5297276925,600145.2245277513,10.339771950929661,1,0
1011548,713232.562465125,365489.2257760893,48.75595352617392,0,0
1011550,357894.4757889516,347450.3876552066,2.91820322476948,1,1
1011551,930700.2209201806,732025.5596211457,21.346794255899688,0,0
1011553,477977.1970978124,438157.792834132,8.330816722106478,0,0
1011554,550200.1601281025,372770.29071769404,32.248240234807945,1,0
1011555,255977.8928147884,357893.07403568627,39.81405585467417,0,0
1011556,321883.8626884825,307158.2754383947,4.574813762670408,1,0
1011559,260091.6473317865,328901.30786299094,26.455928607129493,1,1
1011561,380318.882593227,310631.98347475333,18.323281411459092,1,0
1011562,219003.1944079071,381926.3216208994,74.39303689312304,0,0
1011563,446856.7229977957,599414.2776316495,34.14014980246955,1,1
1011566,1474441.190951258,1005954.0853017255,31.773875317962386,1,1
1011568,630377.0309139437,789204.468739779,25.195625798034154,0,0
1011569,237793.602306884,194581.88430820446,18.171943054596035,0,0
1011571,154852.27841762645,183154.23230952118,18.276743604357055,1,0
1011572,185503.89105058368,366365.13365857257,97.49727705639941,1,1
1011573,428492.499045333,437833.8044399394,2.1800394208576557,0,0
1011577,427687.19921503885,386704.2433702277,9.582460246654506,1,0
1011579,582753.5642987121,353389.6646705381,39.35864380412523,1,0
1011584,1635667.412595542,663051.8550496467,59.462917097706935,0,0
1011587,207383.23706236,226585.74023800812,9.259428798420155,1,0
1011588,298872.8480821504,506520.1028744455,69.47678791323983,1,0
1011589,504577.3884021693,347471.37796451326,31.136157514937224,1,0
1011590,403694.24039626913,393511.7307563705,2.522332156610256,1,0
1011591,100406.67234871544,564424.8037544027,462.13874093360863,1,1
1011592,200813.3446974309,182733.1241866701,9.003495528647566,1,0
1011594,1286702.0169986046,417767.7188511735,67.53189834693275,1,0
1011597,373282.2504461005,449599.32924841833,20.44487213391828,0,0
1011599,340034.6186959083,384220.8639116693,12.99463136583649,0,0
1011600,794014.8869509689,509740.6968753749,35.8021234547896,1,1
1011602,472816.46615226136,635041.5540100299,34.31037188233776,1,0
1011603,585010.2038833065,463946.43799639674,20.6942998743076,1,0
1011604,442583.55850020354,663022.3219767746,49.80726446856242,1,0
1011606,970357.264375638,440776.4576737984,54.575858412580715,1,0
1011608,316281.0178984537,485927.2718913482,53.6378234521054,0,0
1011610,321095.0647377252,512797.2846443666,59.702636682761344,0,0
1011611,327885.144429161,318507.91694154334,2.8599122732269966,1,1
1011612,256869.18871774105,749610.7339467772,191.82586579914098,1,0
1011613,111443.68636506773,124072.88908021736,11.332362673089285,1,0
1011615,345112.5302250605,368610.300688798,6.808727126892144,1,0
1011616,159054.69606529418,209348.527841919,31.620463287659557,1,1
1011617,457640.25292614015,413664.7229511176,9.609191869343686,1,0
1011618,648455.7863501484,400717.793662453,38.204299800005735,1,0
1011619,488368.0645519488,384620.37213610177,21.24375034862894,1,1
1011620,540963.4636775905,535397.2837636819,1.0289382347688434,1,1
1011621,1354629.7282898242,545268.5699619087,59.74777767129823,1,0
1011622,241959.9980439141,378365.1025125265,56.37506429631224,1,0
1011624,136235.25295912617,175158.03545917574,28.570272124592694,0,0
1011625,806357.0872662689,1183609.2676859174,46.784754096800704,1,0
1011626,277357.7290461456,293634.44121011946,5.868490566298868,1,0
1011629,485459.879068468,445969.0779555932,8.134719843100594,1,1
