zpid,valor_real,predicted_price,error_pct
1009743,1272136.8642792655,759248.8575449488,40.3170461556348
1009744,483307.22168220027,338300.56497803953,30.002998134282006
1009746,267564.52711488685,346424.7609559515,29.47335160284669
1009748,1064722.7872350365,547645.4851146928,48.56450038635261
1009750,377214.2386536905,518854.3914410851,37.54899425136237
1009752,526365.9574468085,632641.8992746532,20.190504405593966
1009754,921317.2521596052,511064.11056816543,44.528976379177706
1009755,670166.5989435189,671722.2990705811,0.2321363269244739
1009756,452017.15065289417,405394.93832542433,10.314257381634448
1009759,277537.77701719856,325904.2051174588,17.42697106681195
1009760,173236.69858199006,455127.2253265332,162.7198677023558
1009761,1085752.6563178892,880436.3399626813,18.910045042072174
1009762,468503.6984226005,371748.2372461018,20.652016516041076
1009763,547442.9935685052,676402.5913431102,23.556717190584973
1009765,472353.9359554852,550502.8402336917,16.544565066474075
1009766,84072.67415320005,306123.2716486542,264.1174433096134
1009767,335623.7564063913,353957.67387536395,5.462639970804982
1009770,848077.7860882573,531960.9795209697,37.27450615413127
1009771,549271.7584369449,526978.7354912834,4.058650859658344
1009773,304839.7379534112,458403.56689687556,50.37526602484274
1009775,432345.6818574639,432257.20068264037,0.0204653772516936
1009776,435079.9634034767,561930.2259252096,29.155620389738967
1009778,413213.5743545417,402156.5505545862,2.6758617059536505
1009779,394489.0929965557,425169.4114530982,7.777228572656729
1009780,1163629.392971246,995977.9779673486,14.407629784583841
1009782,496360.675085566,506122.43817063683,1.966667299617969
1009784,466355.9246361282,414663.6005515037,11.084307361369355
1009786,351680.90310442145,322357.9906203256,8.337931410335706
1009790,164804.39670247314,143010.32075059085,13.224207841510358
1009791,835783.7837837838,355732.57253116515,57.43724879170511
1009792,419277.3840922813,286445.78469995514,31.681079025977333
1009793,624501.9834114678,436754.71201297495,30.063518833500822
1009794,641051.7702253014,951403.5776795138,48.41290857759234
1009796,421035.4334728888,336801.89977184916,20.00628142060247
1009797,135687.37145207732,267121.6565166703,96.86552525708963
1009798,831022.1644120708,546826.594973262,34.19831402930999
1009800,562146.273830156,792299.1659479265,40.94181582840265
1009801,880077.4860094705,599877.3673276888,31.838119158381296
1009802,1197690.7156602882,503403.98354151903,57.968783012232684
1009804,481159.3573599652,554797.1818344609,15.304248654444383
1009807,216134.9201505442,465047.1971815897,115.16522959717521
1009809,1451759.9882634848,1365239.8056307798,5.9596753824435975
1009810,1159543.424317618,788112.3138127964,32.032531314935945
1009811,604448.1675392671,802690.3627878976,32.79721999252351
1009812,254210.2829461632,219042.26443038345,13.834223426448746
1009814,1006564.5615972566,783281.4533543424,22.182691181636645
1009815,233436.82110834616,238372.92790092618,2.1145365024864677
1009821,619020.5531590966,816264.5115822937,31.863878738207692
1009822,748556.6972876801,572567.2216458513,23.510507123843656
1009823,199312.2021959809,402618.69420900906,102.00403676896796
1009825,64082.25237611334,411840.8242790021,542.6753258637266
1009826,685000.0,617072.4663211993,9.916428274277472
1009828,466144.1061199879,283933.52343377174,39.088895535517985
1009829,188929.15082539723,225298.34810195322,19.25017770823907
1009830,232072.1344803569,207541.8750400533,10.57010118652565
1009831,228742.11251022728,320707.11886543484,40.20466775705576
1009832,433938.00229621126,559042.3796364198,28.83001181694403
1009833,577901.7921329697,410825.1202935768,28.910910835339678
1009835,663661.1567258654,526578.7672200279,20.655478796156423
1009837,349372.45983420144,253712.47243879907,27.3805174686061
1009838,328966.6171287844,498557.5860664918,51.55263789921748
1009839,455116.462841016,411375.27920296084,9.610986903221539
1009840,152091.4791589819,451235.7075331777,196.68703995014667
1009846,1292833.234421365,730418.2094845873,43.502519115584036
1009847,752065.6634746921,418269.438850524,44.38392029253982
1009849,209087.22109533468,335669.6360427144,60.54048367196179
1009850,116139.6631653072,144934.531019535,24.793310975289018
1009851,468902.26938112406,387499.4748656456,17.36029015660708
1009852,198849.7847867761,377485.5414561663,89.83452351278072
1009853,463502.5113609184,340691.77589028684,26.49623949394349
1009854,679789.6800641655,1041474.9459398425,53.205465820183896
1009857,254825.99920425363,475340.5241262661,86.53533219161868
1009858,949674.8719847,811155.4640865747,14.58598221185291
1009860,236924.668160662,256847.0144090689,8.408726032232867
1009861,541392.6120937886,621066.5524446834,14.716480899649298
1009862,178264.85188150522,283449.8404437812,59.004894936997296
1009864,581562.9264196494,462866.8439794574,20.40984338030898
1009866,573847.4226804123,468759.22345854994,18.312916477171004
1009867,218593.6834473696,261947.72279177405,19.833161992918573
1009868,452993.59827597137,475104.9121702803,4.88115372456949
1009869,485713.9314278629,383093.2237355659,21.127808171081455
1009870,1145489.2140183735,532021.861495465,53.55505272466655
1009871,349860.0,498401.980271303,42.45754881132538
1009872,510205.89360887866,652787.3406138938,27.94586436398898
1009875,654882.9500725088,752678.378911735,14.933268430396351
1009876,922697.589258468,523333.4961265415,43.2822300373493
1009877,1239393.8355631004,863499.7454365995,30.32886555835732
1009879,63552.5707365408,412234.87683305494,548.651772942416
1009880,1028949.1463525976,445299.3099249394,56.72290399351326
1009881,229022.0229974664,347359.8311726938,51.67092955795633
1009884,803082.260567881,572610.5773965017,28.698390499673927
1009886,418598.9847715736,621329.2409938351,48.43066122888232
1009887,512209.7661623109,381039.84307199274,25.608633758215486
1009889,403603.7121397511,573614.2401605729,42.123132891789226
1009890,478596.5324713488,329659.8898177238,31.119457110262523
1009891,380448.2543084204,278672.2506997931,26.75160221030214
1009894,579795.297372061,376178.0989756407,35.11880819305039
1009896,1243051.935135135,699626.3787120368,43.71704359754053
1009897,195148.0730223124,369330.0861337669,89.25633259598689
1009898,312428.04123711336,357989.64008683106,14.583069646792456
1009900,189286.13711869525,371374.43557166983,96.19737674650356
1009902,366668.5512367492,386465.45442558534,5.399127665043117
1009904,176393.58288770053,336636.99084778194,90.84423896650425
1009905,491318.9087488241,475035.997865523,3.314122577689228
1009906,318745.44450579793,481636.23782320885,51.103724343407194
1009907,477231.7455249346,507364.46494830505,6.314064331622728
1009909,333818.0797129709,561852.6755108674,68.31103815406556
1009911,522396.3800904977,501456.8547042303,4.008359587530053
1009912,866084.4185995092,350664.47762763716,59.511512954513755
1009914,586251.9209672663,486723.63388939865,16.9770509090451
1009915,431748.6910994765,410730.9883112661,4.868040881533976
1009916,169276.79536499135,159601.139143007,5.715878659636661
1009918,286277.528746833,357453.53231345693,24.8625883694727
1009921,348601.9708071758,255067.90655623152,26.831192042422874
1009922,760251.3640639699,741572.8774175163,2.4568830165074127
1009923,342787.0962035952,421364.6929883506,22.92314899102413
1009924,633566.2828520684,486151.67890201707,23.26743198619224
1009926,423344.5989304813,424092.20203317923,0.1765944586482604
1009927,456302.49000922224,395971.6483755194,13.221677057358052
1009928,173355.30464856068,339621.6992972058,95.91076257269037
1009930,480287.4001175728,492828.09886272525,2.61108218580844
1009932,853279.2924037462,510781.8759067283,40.13895796441739
1009933,805527.793201308,717615.7963571986,10.913589523054416
1009935,75442.4622623015,127033.57322879526,68.38471256030805
1009936,451733.771569433,397087.61184677685,12.096983480513773
1009937,345550.92291898007,512378.1061506901,48.27861023274574
1009942,682004.9744538516,770695.0605879467,13.00431660415937
1009944,487466.7077349555,521213.1922727502,6.922828575227193
1009945,421428.28882294754,524374.3044674855,24.4278845001286
1009946,93970.52929388187,405839.60363077297,331.8796612941882
1009947,222709.18807102225,273120.8863830973,22.63566166654908
1009948,707861.4832049515,434971.47412221064,38.551328975718455
1009949,1211836.0369591718,951306.4955984376,21.498745161472012
1009951,1630745.7312748895,492000.4170959924,69.82972834695971
1009954,625937.984496124,561716.0592778653,10.260109916473095
1009956,574911.0642146518,425307.7337598393,26.021995360130312
1009958,364220.9776866951,333441.14845325437,8.450866676855094
1009959,110230.11906965266,240154.40576347202,117.86641236568225
1009960,451349.8876533964,484139.03503407637,7.26468495453789
1009961,462882.16143397073,345948.1065130095,25.26216490147496
1009962,751065.476460193,391596.77159324865,47.86116738598309
1009963,377539.7930385701,372257.8885716221,1.3990325163971256
1009967,709021.0119664563,589317.4997341271,16.882928744288385
1009971,878265.2416748195,827805.2801977497,5.745412556785747
1009972,331814.4619054484,602647.1862526468,81.62173607260466
1009973,467239.1649436404,347654.0295822028,25.59398790464457
1009974,524373.656320969,655574.9081736282,25.020565062931176
1009976,446380.79548128974,441451.5405718694,1.1042712767482712
1009977,520527.5851673199,647343.1409994736,24.362888624123492
1009978,609645.3973028782,482609.66862069134,20.837642545027563
1009980,190966.3286004057,404080.61240626645,111.59783264818341
1009983,315491.5458276333,288093.92251160543,8.6841069684309
1009984,275465.36389828386,321121.87255147786,16.57431918375508
1009986,1608949.01144641,510399.4638342996,68.27746185844252
1009987,446072.8452939055,389686.1296975853,12.640696736240134
1009989,656605.0567739618,510885.17937319493,22.192926462784055
1009991,227378.21457821457,145801.9343449241,35.87691124438374
1009993,441011.7025292564,360155.42728428525,18.334269766822615
1009994,308391.9222139118,365708.87583586824,18.585750628772747
1009996,238124.20590613328,229903.6020421538,3.4522336075400855
1009997,1366446.5801616234,567398.1352929744,58.47637635231503
1010000,1010377.739931632,510572.3564447284,49.46718081108193
1010002,506093.50280944846,399151.2441193263,21.130928987718594
1010004,198437.18095238096,138718.94768579138,30.094276173435553
1010007,481642.0525657071,534385.2061592351,10.950695295928833
1010009,367993.50912778906,464990.4610058229,26.35833227274418
1010011,937267.5021200416,689159.9633357363,26.47136897663701
1010012,605405.5682096267,432130.54479718604,28.621313134741893
1010013,694881.7000434491,675328.6167568284,2.813872244066591
1010014,565371.5498938429,630726.7411655326,11.559688718677329
1010017,181772.2263041881,308836.8596007013,69.90321672348114
1010018,283929.20567804284,338083.9705190076,19.0733336895158
1010019,222676.0746851932,567049.8118263895,154.6523296802552
1010022,695660.7387140902,608735.7982343817,12.495306352977007
1010024,90933.99659384688,291543.67494325177,220.61020725331156
1010025,405280.91050181066,579037.7513107716,42.873186549501845
1010026,687055.73632833,589791.0419034982,14.156740025870471
1010027,138618.59286688754,242397.12114510752,74.86623989746907
1010030,320897.20819780085,246890.57974661005,23.062409569351306
1010031,876020.5071359291,629063.2074565415,28.190812619991334
1010032,517269.8606448988,509315.5914654582,1.5377407006709607
1010033,181069.008782936,266205.8462474004,47.019000124160236
1010034,1106363.625225137,690070.3990055487,37.6271613353951
1010035,393493.3772110243,559228.2117417196,42.1188370959073
1010036,401164.53990944126,746744.710822279,86.14424669509646
1010037,399776.9967276694,379074.3926932553,5.178538085951166
1010038,430944.4114737883,456465.55082496075,5.922141852099346
1010040,1111415.5139247952,492093.88561267685,55.7236803475127
1010041,256634.9648956829,595891.8733163459,132.19434403981714
1010042,674814.3880490479,381862.9668752796,43.41214804573425
1010044,230071.89979365864,304779.66014008666,32.47148409407239
1010045,579975.9700538666,534417.175299459,7.855290064892899
1010046,127500.0305157156,306969.1287753382,140.76004337701025
1010048,460855.687606112,296799.7572765921,35.59811340979622
1010049,71707.82608695653,141728.92080111115,97.6477722658103
1010050,1336643.9343002597,903466.8961359101,32.4078108648374
1010053,549209.0692722034,644985.673785887,17.439006358836007
1010055,129984.45899982507,225485.4492003739,73.47108333979936
1010057,878078.8455034011,565376.3951731827,35.61211523675264
1010058,400277.74578362814,460534.3497838858,15.053698247024116
1010059,1122001.4698954113,964749.8881638116,14.015274128496289
1010061,94697.45419854073,309938.14412000787,227.29300564954787
1010062,1539622.969837587,1119345.699780202,27.297414905528438
1010065,338740.684232146,435502.41281482595,28.56513347430305
1010066,222676.57449141183,343928.88329177274,54.45220678344743
1010067,403099.258550586,471940.5915861519,17.07801033499714
1010068,95386.33873127968,148846.75983355913,56.046203065710465
1010070,305296.585767174,248136.80964763503,18.72270401449242
1010071,399636.328125,498046.8111291708,24.62500930931123
1010072,792696.3042994693,510962.04142271867,35.54126105403356
1010074,620928.7879073095,335780.03504905076,45.92293970123107
1010075,429178.1164126905,237820.4457090465,44.587005577804824
1010076,963259.4576915288,529148.3089476522,45.066897114535784
1010077,175155.46875,275554.8779793566,57.32016816024
1010078,379185.0594227504,372816.4629463894,1.6795483677695973
1010079,218532.58661201704,513707.6137078242,135.0714013282885
1010080,694442.2841149735,1199795.414694589,72.7710771851485
1010081,1122622.0076030002,581619.7630114335,48.19095304809708
1010083,470956.76279213023,698607.6584725601,48.33796086306757
