zpid,base_price,edge_risk,edge_severity,edge_cut_pct,predicted_price
1014773,631163.6492244469,0.5678295828367204,0.11537681219274978,5.605597117782002,595783.1018390624
1003987,390953.8682083644,0.17844633821529907,0.05856233959752131,0.0,390953.8682083644
1008131,152194.49590425662,0.34958811756068875,0.12183499578361413,5.909913712128101,143199.8734225695
1000536,204707.15092098064,0.17271054868304783,0.064815771371373,0.0,204707.15092098064
1001086,451536.63102321856,0.34608635987580993,0.10916603718788635,5.3120103042933025,427550.9055355033
1005670,976691.2578959075,0.25488755807744995,0.08409527489656217,4.117589644911879,936475.0786221297
1013675,498192.00286153186,0.09769894185700108,0.04685300672129098,0.0,498192.00286153186
1006013,232585.37442560366,0.11538602505969626,0.04482542038988987,0.0,232585.37442560366
1016490,451039.17225022236,0.1317766072704673,0.059225809116296116,0.0,451039.17225022236
1011300,682789.384329461,0.2980870848884133,0.11100785368902322,5.399169116439461,645924.376768726
1016707,1154834.8640719103,0.22463182609391957,0.08385621716236744,0.0,1154834.8640719103
1008376,334605.88688511396,0.24909927110703659,0.0864867528549524,0.0,334605.88688511396
1007086,922811.9740577015,0.1419088430903192,0.059865136138082996,0.0,922811.9740577015
1001251,290176.67946328595,0.3314631703254712,0.0868185267729448,4.24805677799398,277849.7668826202
1009950,489306.53031991475,0.15119005475157765,0.044897193997008915,0.0,489306.53031991475
1016289,95235.8428408881,0.24436586954609682,0.11859031775966322,0.0,95235.8428408881
1003358,92661.2282005865,0.38589788303172234,0.13244021903089762,6.40751643440537,86723.88070014773
1008264,237813.27117838187,0.2893909696209055,0.07315075487194074,3.591457912967644,229272.27171797972
1008190,1080212.897073025,0.15154344968003808,0.07433782507560895,0.0,1080212.897073025
1012537,503849.02024719515,0.15369886429745958,0.06870811198679683,0.0,503849.02024719515
1013693,352101.48246006033,0.15708096266726626,0.10182539124416812,0.0,352101.48246006033
1004184,463113.57113565935,0.11349468091089418,0.051484752473831524,0.0,463113.57113565935
1008383,959653.6101414795,0.2487587879817957,0.09281999576079776,0.0,959653.6101414795
1002108,948739.2090581864,0.15124295653681474,0.05491968854505382,0.0,948739.2090581864
1007321,387596.52767397795,0.40898759610431706,0.10531698628467612,5.129605393014714,367714.3039912217
1007390,666218.4084803397,0.059067599461107484,0.025546383978134298,0.0,666218.4084803397
1008451,335629.5392062258,0.1473277307967661,0.07159024158465127,0.0,335629.5392062258
1002949,321099.1343650136,0.289057993486254,0.14990591192645572,7.221286784613135,297911.5727967378
1007100,336748.3930264975,0.16591016894360275,0.09975848863615207,0.0,336748.3930264975
1008756,175958.75619374518,0.3725428574450793,0.26660425521970227,12.479937011433439,153999.08945529407
1016453,730306.3720939588,0.3090433587101434,0.11579711858457886,5.625432318935686,689223.4251566158
1004489,415540.77069999743,0.2826223467418865,0.10555718225340195,5.140998452027324,394177.7747007835
1000292,525238.0855703205,0.27950359854952356,0.08640822224530632,4.228411034961466,503028.8181161342
1009952,711067.3686008131,0.4321174460743255,0.17554163923769595,8.402922479851494,651316.8448085419
1002201,349912.9104171908,0.17447823137938023,0.08293695289437372,0.0,349912.9104171908
1014642,357449.0924029861,0.3478753315574795,0.15172233282355155,7.3055111288541035,331335.5361223864
1011175,1010614.6198126076,0.17649688939160885,0.09232264963092568,0.0,1010614.6198126076
1003293,1363078.1508811412,0.07858086439679232,0.068241067484552,0.0,1363078.1508811412
1006775,360654.12863699446,0.15513098151977725,0.0694787372079363,0.0,360654.12863699446
1002152,106831.80587660384,0.2776010253746145,0.1181207736143279,5.735015617599459,100704.92777486083
1015149,174370.60384629265,0.1622613110307853,0.08991807774340389,0.0,174370.60384629265
1009789,505658.9242443352,0.13694242335959478,0.0849678865080292,0.0,505658.9242443352
1003736,1083378.0287578849,0.2592161201271781,0.11040938054683884,5.370856852362249,1025191.2919547871
1001785,792224.4022979166,0.29724346646866373,0.191128013021733,9.113981317751685,720021.1271380016
1014311,552183.9542293373,0.22384345036258416,0.18126444842748562,0.0,552183.9542293373
1017572,1071716.791069747,0.13613524013376702,0.12277675825469281,0.0,1071716.791069747
1014698,1308690.8373838975,0.20812843613260154,0.060237823774586655,0.0,1308690.8373838975
1002341,882955.2329859212,0.10760391813114804,0.04994871063930167,0.0,882955.2329859212
1007490,191340.63159606315,0.48981810094981276,0.16049153484795425,7.711049766326616,176586.1831599895
1006487,237838.78643510115,0.2407572528410833,0.09924334830301555,0.0,237838.78643510115
1001154,718356.3420237111,0.10194757220522743,0.05500481901827408,0.0,718356.3420237111
1009099,891235.5864274737,0.22732051781508225,0.059769606965158754,0.0,891235.5864274737
1011025,639673.4978690799,0.21345871167719177,0.06575483532972348,0.0,639673.4978690799
1006065,576795.7850060283,0.08689745757268885,0.03508337216545734,0.0,576795.7850060283
1011102,650791.8215732967,0.1413194582412723,0.033669127864249276,0.0,650791.8215732967
1009324,402861.10402587825,0.1320711342068418,0.1066697758472828,0.0,402861.10402587825
1003504,424968.4245516677,0.15027979835909483,0.06561538687425551,0.0,424968.4245516677
1007548,379975.3253499215,0.09396440188614534,0.04505152824802743,0.0,379975.3253499215
1009685,130197.86474218022,0.33240914704669694,0.15127882979514407,7.284953706353036,120712.93771951528
1013163,220824.59794055638,0.10945311498809752,0.06478490927763135,0.0,220824.59794055638
1017591,133095.24190745194,0.2478458021684071,0.1655073259100161,0.0,133095.24190745194
1009816,531212.4825314705,0.15098227421407537,0.0695395123994481,0.0,531212.4825314705
1000229,109369.7797189179,0.2577998505084127,0.17528040263555328,8.39095744379338,100192.52413675845
1003123,268789.73602593556,0.33879755297031433,0.08695490832796397,4.25458595483299,257353.80312308384
1010850,149923.8335794695,0.2782316623248482,0.11103517817709628,5.400461567248149,141827.20056224946
1003290,518161.2461442234,0.15083027306248992,0.08031098644888032,0.0,518161.2461442234
1016217,352317.42788007605,0.20099248350445784,0.08844125180744473,0.0,352317.42788007605
1006849,271402.3855064788,0.18124321806347773,0.07342696138242409,0.0,271402.3855064788
1006008,215566.124073592,0.13252072713223756,0.05891716518417622,0.0,215566.124073592
1009221,227309.7204040296,0.20857218088272644,0.11971882412120903,0.0,227309.7204040296
1011557,226764.33669090283,0.08217343764244599,0.058461795229975494,0.0,226764.33669090283
1003784,643161.5943769554,0.1779566751293222,0.07224642621902905,0.0,643161.5943769554
1003220,955970.7707724839,0.19724482883087777,0.07038494020129507,0.0,955970.7707724839
1012740,261642.31735759292,0.21661996608971668,0.09417474847289148,0.0,261642.31735759292
1009774,1082109.332717566,0.19505194211225943,0.05945858361360358,0.0,1082109.332717566
1010084,655794.9169084595,0.038139241135779496,0.020215838405416926,0.0,655794.9169084595
1011980,1236502.70292389,0.07436656633491394,0.030070782851229435,0.0,1236502.70292389
1007377,504691.7212607618,0.18214930166641993,0.09777788841183148,0.0,504691.7212607618
1007961,674053.2311066806,0.08116901198457785,0.04420873625348576,0.0,674053.2311066806
1003321,808186.0911518973,0.12826434940633344,0.077346002516855,0.0,808186.0911518973
1013893,493300.2563655289,0.10666679434049331,0.09591075331609891,0.0,493300.2563655289
1000106,782001.739996614,0.10939047361085007,0.06129574982199378,0.0,782001.739996614
1000099,85381.46963297347,0.31573018748074677,0.15079402543605708,7.262476652921668,79180.58771019087
1007778,390277.2293953508,0.12442476715408912,0.12239931776948516,0.0,390277.2293953508
1008887,549522.9790424191,0.10995953158643877,0.11563736049707588,0.0,549522.9790424191
1003299,242532.34093918954,0.09716051218249937,0.04127737866097517,0.0,242532.34093918954
1000324,655188.1410427188,0.11218910714681492,0.07687296020519623,0.0,655188.1410427188
1000006,571351.5910790535,0.13411649149407107,0.056490892615078996,0.0,571351.5910790535
1001930,660660.8342388232,0.09672170413075677,0.08221560341878102,0.0,660660.8342388232
1000910,1248024.203620501,0.2419372108942832,0.08884733440605597,0.0,1248024.203620501
1015775,338753.09745734,0.14224932842301402,0.08826661835539888,0.0,338753.09745734
1015974,162442.5902546262,0.48179295916029585,0.3783422219822095,17.23551245571725,134444.60502277588
1017091,272039.1612789703,0.3063624728415994,0.171155660634508,8.201830653271303,249726.88794198306
1009799,808058.5251197186,0.16005698238505764,0.06562741003609046,0.0,808058.5251197186
1008088,543088.7596063756,0.06609498861340228,0.031577997622813075,0.0,543088.7596063756
1002420,268757.10567237384,0.28304437806432803,0.23118967864345433,10.916391805914106,239418.41784702498
1010543,356588.12623296335,0.13997737715446465,0.08261473134767883,0.0,356588.12623296335
1000453,272788.4227407865,0.4632318245383068,0.1442902332497792,6.960412989427556,253801.1523265522
1014740,266546.2833264371,0.06867211878607397,0.04282524369534898,0.0,266546.2833264371
1017002,615930.5298059058,0.22969459540606693,0.09950020921624435,0.0,615930.5298059058
1017291,319929.24682409235,0.0723167988731953,0.06236563360023278,0.0,319929.24682409235
1008132,155981.09299316164,0.18573929985301976,0.08257140367433269,0.0,155981.09299316164
1009128,354970.5866852257,0.2616417147586334,0.11988040566562738,5.817914988071859,334318.6415400698
1006461,857112.8435187448,0.12965560394705813,0.08182905211232562,0.0,857112.8435187448
1016183,499138.2192699858,0.23535209989534142,0.09537606463331116,0.0,499138.2192699858
1013947,360617.0702027912,0.20728217171957922,0.09720158033490961,0.0,360617.0702027912
1011958,497407.9702869405,0.2587694025089655,0.11353647337754508,5.518698301316172,469957.4698931204
1014910,445027.9576148486,0.32758070438289855,0.11236420830014474,5.463303503330952,420714.67498263903
1009920,443889.8945969801,0.17904851611467665,0.06923283354778552,0.0,443889.8945969801
1015332,327342.74822025007,0.263161038297565,0.13306646946104236,6.436818013180012,306272.22686979047
1011065,680046.6748680176,0.10268045324419618,0.06882771743380715,0.0,680046.6748680176
1009386,175400.58979975595,0.2613706325277316,0.20164859902130863,9.590813168459944,158578.15102755293
1006203,335951.18328774313,0.10911778240199904,0.06275570606977807,0.0,335951.18328774313
1009601,797112.5875936421,0.28946221403946937,0.08341281228764993,4.08486598210046,764551.5658153283
1003527,119931.55346746351,0.40150976392694454,0.16801209650966972,8.05743048425983,110268.07134382485
1012716,247122.58435803637,0.46097177112339743,0.17000038999671513,8.14878947069121,226985.00373627394
1002985,391997.84311214596,0.1534587422076871,0.062254981013120304,0.0,391997.84311214596
1010425,308052.4803383942,0.2589751313868104,0.10106432649630111,4.927665017045102,292872.6367539695
1014635,335422.225803083,0.1135954733264053,0.051805147430654785,0.0,335422.225803083
1002305,373036.65149798937,0.16215750378234633,0.07302987072067428,0.0,373036.65149798937
1010052,920258.6497595292,0.36026376817534445,0.2707555848308207,12.661410921300275,803740.793960557
1005904,361020.8201570264,0.1650461733192031,0.09324424228649163,0.0,361020.8201570264
1007620,215848.74506462316,0.2687145643373943,0.12180304474395795,5.9084105620822225,203095.45592899725
1011285,235922.44955692615,0.40400872766919016,0.17320312445613198,8.295759281515313,216350.80809303618
1006394,811391.4198302696,0.06323801859016062,0.0629332754652254,0.0,811391.4198302696
1010818,766896.1308930969,0.2074787921039508,0.11375182970019794,0.0,766896.1308930969
1000913,553882.2885772707,0.15257808956814534,0.08762710122427256,0.0,553882.2885772707
1003216,241249.64647659537,0.2849495972377996,0.1749811857877743,8.377250934043424,221039.47444124887
1014885,483455.3519061887,0.14945643972772232,0.13455760870993577,0.0,483455.3519061887
1017433,722603.9928747318,0.21500764690204227,0.0795742433493113,0.0,722603.9928747318
1010948,796337.6224131276,0.26805331678179056,0.10103238924558082,4.926146830424005,757108.8126056809
1010391,474843.1191263195,0.2826398793176646,0.08077752264638796,3.9584006026128216,456046.8866533513
1007469,1074537.4817967045,0.10881008389717521,0.04539685321373966,0.0,1074537.4817967045
1008083,262416.6594185302,0.07590501178688121,0.04455921928054532,0.0,262416.6594185302
1005548,175194.1481501858,0.16644585410418536,0.07186889001331839,0.0,175194.1481501858
1011085,505059.59191826446,0.11119854274509403,0.08390991924877597,0.0,505059.59191826446
1010887,438367.7107353117,0.20999756780432843,0.06930803691030264,0.0,438367.7107353117
1008880,480016.52297201124,0.10143877687166972,0.08764507673575886,0.0,480016.52297201124
1015537,374388.691981704,0.2098509448490982,0.10367262365569613,0.0,374388.691981704
1008348,430446.8445382108,0.06840828079916543,0.04075108856371225,0.0,430446.8445382108
1008437,154104.9322680077,0.49292538885485954,0.3064903224431394,14.208063253305314,132209.46393427334
1005224,141363.4234024073,0.3011960881948035,0.06987609655073815,3.433476096854049,136509.70971542996
1002437,486663.1289778874,0.09114393858482706,0.04581128437332378,0.0,486663.1289778874
1016909,1249872.922551278,0.15410562589217044,0.06617361280858845,0.0,1249872.922551278
1001113,890971.9518385875,0.24996163609602054,0.07387355543689264,0.0,890971.9518385875
1012508,388433.5516726465,0.12887297932690084,0.0646409045741469,0.0,388433.5516726465
1006999,371217.47435116535,0.26104453640727415,0.11520130259305617,5.597313192378617,350439.2137137608
1011170,198683.98001522428,0.19239718005611658,0.12171904355979812,0.0,198683.98001522428
1001139,272064.3373973354,0.2562161089289917,0.09580319727667967,4.677241864533588,259339.18353770257
1000428,593685.4889173129,0.24935108353628962,0.07826236480909886,0.0,593685.4889173129
1011994,407404.4594909703,0.16111950629735639,0.09475481124916404,0.0,407404.4594909703
1008024,607349.3192100213,0.0743308817409379,0.05743490637967788,0.0,607349.3192100213
1008778,370033.96336464805,0.15696019375253037,0.07174469112337896,0.0,370033.96336464805
1002422,681264.2275338292,0.15057600536135296,0.03679398690183804,0.0,681264.2275338292
1014531,255502.71894839112,0.14468073615707366,0.06633302903949705,0.0,255502.71894839112
1011558,987551.7771734835,0.12492640149739183,0.06282269604112319,0.0,987551.7771734835
1012382,540658.0399337847,0.16170918006957805,0.07506356618871302,0.0,540658.0399337847
1009787,414084.4762940965,0.15529352648242506,0.046361867530861314,0.0,414084.4762940965
1008632,817703.8674136021,0.10456983157428455,0.04666576384416845,0.0,817703.8674136021
1013422,193012.0771719478,0.10550010307095968,0.04138528746026984,0.0,193012.0771719478
1011242,785212.006266099,0.09275453644902362,0.05701674179817521,0.0,785212.006266099
1008630,500215.7092534043,0.2576419922274901,0.14911459797532617,7.184570976591731,464277.28474032175
1010926,451874.15070678433,0.22837486691402822,0.09670080817116423,0.0,451874.15070678433
1012470,611335.414381721,0.22692990386427242,0.09758594295418213,0.0,611335.414381721
1010086,192855.01574821435,0.12157657256863148,0.04719090009917905,0.0,192855.01574821435
