zpid,valor_real,baseline_price,round6_price,diff,diff_pct,error_pct_baseline,error_pct_round6,mejora
1001649,377539.7930385701,479333.905609872,479333.905609872,0.0,0.0,26.96248566330662,26.96248566330662,0
1014478,234286.03897948744,203280.56495595787,203280.56495595787,0.0,0.0,13.234025449653105,13.234025449653105,0
1004052,312054.4914711533,229617.3780873259,221289.59268209685,-8327.78540522905,-3.626809727816814,26.417537845773314,29.086233741149936,0
1011873,175494.0795287187,212706.44104665157,212706.44104665157,0.0,0.0,21.204340122393283,21.204340122393283,0
1012406,112933.44289235826,101039.25487779103,101039.25487779103,0.0,0.0,10.532033479138768,10.532033479138768,0
1009738,812720.1051248357,630724.1754319405,630724.1754319405,0.0,0.0,22.39343268922088,22.39343268922088,0
1017334,683021.6666980403,1012594.673285243,1012594.673285243,0.0,0.0,48.25220379617984,48.25220379617984,0
1013625,411030.8577642848,479784.009761104,479784.009761104,0.0,0.0,16.727004967653126,16.727004967653126,0
1016073,667201.3349852089,1354466.512515427,1354466.512515427,0.0,0.0,103.00716462826831,103.00716462826831,0
1000042,365448.1900114525,480477.5454961519,480477.5454961519,0.0,0.0,31.47624167494019,31.47624167494019,0
1012147,77162.29542158691,227131.2043287087,191351.42951692178,-35779.77481178692,-15.752910269434285,194.35516801016072,147.98566252007757,1
1010617,1095576.7008815787,1019110.0824401582,1019110.0824401582,0.0,0.0,6.979576909575572,6.979576909575572,0
1002782,559600.9096911452,474817.2189340484,474817.2189340484,0.0,0.0,15.150742125113878,15.150742125113878,0
1013195,269916.53483170585,349420.85678432026,349420.85678432026,0.0,0.0,29.45515064580453,29.45515064580453,0
1003727,291632.6771189438,232438.07683225715,232438.07683225715,0.0,0.0,20.29765692633402,20.29765692633402,0
1005209,504504.6401746889,725355.6936816457,704557.8171626795,-20797.876518966164,-2.8672659083164556,43.775822048036126,39.653386918051055,1
1004452,1269128.3693621564,1053598.881258931,1053598.881258931,0.0,0.0,16.98248130813962,16.98248130813962,0
1015064,550448.0600750939,410717.17195209727,410717.17195209727,0.0,0.0,25.3849360653454,25.3849360653454,0
1016545,212036.43843667352,207848.13656178617,207848.13656178617,0.0,0.0,1.9752745828817604,1.9752745828817604,0
1005361,439601.1288805268,514927.25196533237,514927.25196533237,0.0,0.0,17.135106835741865,17.135106835741865,0
1001011,553619.1463299727,501557.8985547953,501557.8985547953,0.0,0.0,9.403801895273936,9.403801895273936,0
1000612,458271.7003926306,487088.0474614465,487088.0474614465,0.0,0.0,6.288048562485334,6.288048562485334,0
1012563,599860.0207085469,720685.2487369087,720685.2487369087,0.0,0.0,20.142237164871332,20.142237164871332,0
1008618,65335.61513595741,186199.89304787872,167084.14583039953,-19115.74721747919,-10.266250374571289,184.98988286926493,155.73210795170874,1
1014584,68335.61218147918,105694.10820580949,105694.10820580949,0.0,0.0,54.669146630481904,54.669146630481904,0
1003155,878922.2373806275,897099.2799775801,897099.2799775801,0.0,0.0,2.0681058942283586,2.0681058942283586,0
1007199,1084788.0491279406,1217266.2272633202,1159376.7356914426,-57889.49157187762,-4.755696845547568,12.212355975149126,6.87587650172435,1
1002185,912604.9800184444,1091119.099622707,1091119.099622707,0.0,0.0,19.56094076986681,19.56094076986681,0
1006943,415211.9145628324,467944.06001153844,467944.06001153844,0.0,0.0,12.700055947148478,12.700055947148478,0
1014516,722420.0840511168,720812.4138778683,720812.4138778683,0.0,0.0,0.22253951803681496,0.22253951803681496,0
1015495,204211.0050306041,239278.2835000325,239278.2835000325,0.0,0.0,17.172080644808062,17.172080644808062,0
1002274,428265.00792207033,464718.550976546,464718.550976546,0.0,0.0,8.511912572859323,8.511912572859323,0
1013213,257806.0057589469,234004.21034207364,234004.21034207364,0.0,0.0,9.232444118904027,9.232444118904027,0
1011962,371556.766385498,325126.7167482931,325126.7167482931,0.0,0.0,12.496085077086915,12.496085077086915,0
1001583,780485.4052880964,746962.9658906872,746962.9658906872,0.0,0.0,4.295075752894476,4.295075752894476,0
1010478,342696.0057402535,195479.00606550678,184051.68549931888,-11427.320566187904,-5.8458045169098645,42.958481338802024,46.29301701321232,0
1017459,1030892.043932494,796186.0112032258,796186.0112032258,0.0,0.0,22.767275595022195,22.767275595022195,0
1010812,397479.3314821606,377896.9051011464,377896.9051011464,0.0,0.0,4.926652741412572,4.926652741412572,0
1016860,614543.0833721472,443547.8479137878,443547.8479137878,0.0,0.0,27.824775851363743,27.824775851363743,0
1005757,225792.97448911445,1026423.2006579544,1026423.2006579544,0.0,0.0,354.5859776994251,354.5859776994251,0
1009438,553618.5535550809,581269.8619328986,581269.8619328986,0.0,0.0,4.9946498722367405,4.9946498722367405,0
1009847,752065.6634746921,357136.84500270913,357136.84500270913,0.0,0.0,52.51254480191713,52.51254480191713,0
1013920,697893.5298935298,679389.098298319,679389.098298319,0.0,0.0,2.6514691428696615,2.6514691428696615,0
1008611,510768.5434330101,304145.61833743134,287360.81514863955,-16784.80318879179,-5.518673351450375,40.45333796533585,43.73952373472107,0
1012699,399099.2072729946,466896.1776193955,447401.2240097574,-19494.95360963809,-4.175436541168257,16.987498123499382,12.102759378252257,1
1010157,585990.9855037155,718900.7421490656,683581.3129867159,-35319.42916234967,-4.912977145741506,22.681194750991168,16.653895690752346,1
1017217,947144.0091884364,965919.5151313319,965919.5151313319,0.0,0.0,1.9823285330161442,1.9823285330161442,0
1001802,411578.6471572943,441903.61145602225,441903.61145602225,0.0,0.0,7.367963451986014,7.367963451986014,0
1002918,178198.3539403961,167638.71236817117,159848.9065237862,-7789.805844384973,-4.64678219865878,5.925779525301862,10.297203655847149,0
1013483,310415.96231120965,208822.4231848026,208822.4231848026,0.0,0.0,32.72819424941612,32.72819424941612,0
1009373,363943.0427179616,452746.60692546604,452746.60692546604,0.0,0.0,24.40040165194831,24.40040165194831,0
1010674,686967.5673644256,924945.7446032484,924945.7446032484,0.0,0.0,34.6418358805255,34.6418358805255,0
1004938,509240.77991880616,424679.551514918,424679.551514918,0.0,0.0,16.605352858302254,16.605352858302254,0
1008435,150051.4686768911,162092.34662480597,162092.34662480597,0.0,0.0,8.024498563118199,8.024498563118199,0
1016791,709088.1731217082,631503.8482958933,574586.6751650178,-56917.17313087545,-9.012957448235014,10.941421358680357,18.96823315562541,0
1002618,104345.0045066907,97980.12431903249,97980.12431903249,0.0,0.0,6.099841787107396,6.099841787107396,0
1006325,431627.7423920736,473591.69419296144,473591.69419296144,0.0,0.0,9.722255471421812,9.722255471421812,0
1013095,748227.288193263,560509.0963368687,560509.0963368687,0.0,0.0,25.08839156477112,25.08839156477112,0
1014886,285661.666030222,284897.7161288067,284897.7161288067,0.0,0.0,0.2674317180991666,0.2674317180991666,0
1007315,724845.1854372235,517532.025643618,517532.025643618,0.0,0.0,28.601025978886113,28.601025978886113,0
1004986,913577.5786670812,915604.2876185527,915604.2876185527,0.0,0.0,0.22184311423540828,0.22184311423540828,0
1014991,476830.0922121793,325374.2602147687,311447.2127082574,-13927.047506511328,-4.280316303237554,31.763060778055085,34.683817612402294,0
1000354,461543.75516956166,356796.71538597404,356796.71538597404,0.0,0.0,22.694931652819292,22.694931652819292,0
1010869,1126205.1830522418,1158258.164551511,1158258.164551511,0.0,0.0,2.8461049533086977,2.8461049533086977,0
1016003,739410.6043397693,203813.3099957119,203813.3099957119,0.0,0.0,72.43570638566919,72.43570638566919,0
1010701,102191.9036940871,198546.75792901975,175378.5154472849,-23168.242481734836,-11.668909995507184,94.2881488179066,71.61683960040803,1
1016992,884074.6313572074,575894.6285242736,575894.6285242736,0.0,0.0,34.85904830905782,34.85904830905782,0
1001189,408495.4612441021,356054.18728674547,356054.18728674547,0.0,0.0,12.837663801121069,12.837663801121069,0
1008191,371661.6516797666,353353.83265399974,353353.83265399974,0.0,0.0,4.925937056734967,4.925937056734967,0
1014779,775955.341283938,918917.5201268365,918917.5201268365,0.0,0.0,18.42402149153912,18.42402149153912,0
1004681,542342.816340336,592305.1643536951,592305.1643536951,0.0,0.0,9.212318575638012,9.212318575638012,0
1001227,496062.7395062829,375333.3288395462,375333.3288395462,0.0,0.0,24.337528512400517,24.337528512400517,0
1013551,762794.1639550751,928725.2190318324,928725.2190318324,0.0,0.0,21.753057760222962,21.753057760222962,0
1013299,526581.8368713692,801280.3538340861,801280.3538340861,0.0,0.0,52.16634865243538,52.16634865243538,0
1003058,120733.22795470446,167812.98022239452,159592.61185424967,-8220.368368144846,-4.898529516161852,38.994859215851484,32.18615501121539,1
1003345,298955.9164733179,246682.99237638208,246682.99237638208,0.0,0.0,17.48516126176122,17.48516126176122,0
1006827,460150.0403000806,425727.8876809584,425727.8876809584,0.0,0.0,7.480636662918533,7.480636662918533,0
1011620,540963.4636775905,618708.5528278189,618708.5528278189,0.0,0.0,14.371597043116358,14.371597043116358,0
1003696,1275601.2779552715,551047.9046337832,551047.9046337832,0.0,0.0,56.800928773206714,56.800928773206714,0
1010599,542322.4351747463,611914.4512948854,611914.4512948854,0.0,0.0,12.832221498952965,12.832221498952965,0
1003909,390000.0,425501.193539464,425501.193539464,0.0,0.0,9.102870138324096,9.102870138324096,0
1009408,624616.8606559447,263272.0698918392,263272.0698918392,0.0,0.0,57.85063028632263,57.85063028632263,0
1000298,291091.34569205646,192596.73457620697,179503.13232057408,-13093.602255632897,-6.798454960539322,33.83632408640766,38.33443179363044,0
1007705,552846.4433339502,516232.34441332484,516232.34441332484,0.0,0.0,6.622833403760985,6.622833403760985,0
1016582,697487.9472215173,657428.8130593918,657428.8130593918,0.0,0.0,5.743344285977034,5.743344285977034,0
1004987,1387763.6499626029,1123897.3194085471,1123897.3194085471,0.0,0.0,19.013780232762713,19.013780232762713,0
1012473,457657.2401441617,407690.0993876366,386541.959066573,-21148.140321063576,-5.18730779894551,10.918026936662356,15.538983072831408,0
1007245,583407.4362014343,638284.936671011,606308.2479944779,-31976.688676533173,-5.009782753656743,9.406376584241723,3.9253547987236312,1
1008852,182377.9193205945,417788.90739663853,417788.90739663853,0.0,0.0,129.07866750153286,129.07866750153286,0
1012115,458700.9178023312,377838.74437990144,349043.6956313311,-28795.04874857032,-7.620988894568756,17.62851790439971,23.906039407197103,0
1010244,443559.2438911942,333858.0965612467,333858.0965612467,0.0,0.0,24.732016938160648,24.732016938160648,0
1010934,600000.0,864316.8673049248,838647.1269021207,-25669.740402804106,-2.9699455574488987,44.05281121748746,39.77452115035344,1
1005499,200582.26995472063,262975.12116480054,262975.12116480054,0.0,0.0,31.10586555041203,31.10586555041203,0
1013865,217293.0745861492,248659.63489122497,248659.63489122497,0.0,0.0,14.43514035816177,14.43514035816177,0
1010876,804337.4142338221,799561.136519037,708777.3741853872,-90783.76233364979,-11.35419897081107,0.5938151862965207,11.880591199336592,0
1007843,1313491.0619111217,1342644.7651575094,1342644.7651575094,0.0,0.0,2.219558555957677,2.219558555957677,0
1013978,783496.3944650166,771943.139832177,771943.139832177,0.0,0.0,1.4745766176407646,1.4745766176407646,0
1010398,418966.3294997922,365202.31978852756,365202.31978852756,0.0,0.0,12.832537109952005,12.832537109952005,0
1010790,1000101.3252481784,924884.7079035353,924884.7079035353,0.0,0.0,7.520899677437969,7.520899677437969,0
1005979,1608056.5763017405,1036420.0809550385,1036420.0809550385,0.0,0.0,35.54828255243169,35.54828255243169,0
1000545,837888.9296456606,644485.2147011546,644485.2147011546,0.0,0.0,23.082261634163793,23.082261634163793,0
1015773,138598.97418064854,163104.99261362324,153674.77887766124,-9430.213735961996,-5.781683064908427,17.68124084456339,10.877284472079172,1
1003264,272190.49864434754,275954.58332506457,275954.58332506457,0.0,0.0,1.3828861402084793,1.3828861402084793,0
1005902,1734336.0440512912,1149004.7691007433,1149004.7691007433,0.0,0.0,33.74958831987679,33.74958831987679,0
1000564,526024.8551096765,1055683.9227862998,1055683.9227862998,0.0,0.0,100.69088229037943,100.69088229037943,0
1004697,847923.9928434821,782455.6206773501,782455.6206773501,0.0,0.0,7.721018949656819,7.721018949656819,0
1017223,662666.34451156,718756.98587613,718756.98587613,0.0,0.0,8.464386614641409,8.464386614641409,0
1010110,123212.8683352978,194276.1719831462,180542.0147838966,-13734.157199249603,-7.0693987116655075,57.675228738661154,46.528538149594596,1
1014201,410498.063389886,489708.4404951063,489708.4404951063,0.0,0.0,19.29616340966443,19.29616340966443,0
1002571,227785.37393826392,316912.0487621647,316912.0487621647,0.0,0.0,39.12747920683291,39.12747920683291,0
1000438,426888.5416862752,424271.49021754455,424271.49021754455,0.0,0.0,0.6130526386098153,0.6130526386098153,0
1012520,809986.6059469595,557300.7770790781,557300.7770790781,0.0,0.0,31.196297199564803,31.196297199564803,0
1011006,314804.85752074065,277303.7554005172,252082.90283284755,-25220.852567669644,-9.095027411815067,11.912491571942383,19.92407460985913,0
1001172,309279.36282799626,377496.58686734905,360582.4790589253,-16914.107808423752,-4.48059887078325,22.05683024421237,16.58795328657636,1
1000500,553127.9122434537,509115.4308342669,509115.4308342669,0.0,0.0,7.957016891567595,7.957016891567595,0
1011326,400227.41454621096,345314.7161343932,324826.81710205774,-20487.899032335437,-5.93310915378473,13.720374071346244,18.839438455170423,0
1007240,892761.5909625795,1195143.6369766444,1195143.6369766444,0.0,0.0,33.870413901659376,33.870413901659376,0
1016370,1107863.9119857666,721391.0100549713,721391.0100549713,0.0,0.0,34.88451043035334,34.88451043035334,0
1004879,249507.95709065188,319821.998244323,319821.998244323,0.0,0.0,28.181081667116715,28.181081667116715,0
1014500,838217.1094677259,673161.7870965714,673161.7870965714,0.0,0.0,19.69123756922187,19.69123756922187,0
1014112,447947.1381373337,482541.9807669397,482541.9807669397,0.0,0.0,7.7229743610952095,7.7229743610952095,0
1016520,990065.86169045,786151.9556533932,786151.9556533932,0.0,0.0,20.595994057293506,20.595994057293506,0
1001568,1212453.2879179583,1229551.5566013409,1229551.5566013409,0.0,0.0,1.4102208187124412,1.4102208187124412,0
1011940,637013.6540147814,658456.5024625091,658456.5024625091,0.0,0.0,3.3661520930648963,3.3661520930648963,0
1001247,514074.73189087486,549603.373305638,549603.373305638,0.0,0.0,6.9111822096529245,6.9111822096529245,0
1007138,184629.4534835211,149963.68768348324,149963.68768348324,0.0,0.0,18.775858968315646,18.775858968315646,0
1002028,295339.2466224582,131107.64776477337,131107.64776477337,0.0,0.0,55.60778011587043,55.60778011587043,0
1002776,131512.07667731628,106741.66657334856,106741.66657334856,0.0,0.0,18.835083993651374,18.835083993651374,0
1006891,1227608.9540169328,1172094.499488067,1110489.5326632706,-61604.96682479652,-5.255972692620226,4.522161095942927,9.540450236244096,0
1006930,449521.0802560468,558053.24378074,558053.24378074,0.0,0.0,24.14395415291166,24.14395415291166,0
1004154,106965.73606593364,138063.60172665317,138063.60172665317,0.0,0.0,29.072735629613973,29.072735629613973,0
1004167,325000.0,273739.17748932715,256636.37799278012,-17102.799496547028,-6.247844993694353,15.772560772514725,21.034960617606117,0
1000126,538027.4667381016,375193.51527108136,375193.51527108136,0.0,0.0,30.26498859885972,30.26498859885972,0
1011315,684229.897583871,897730.3563936718,840978.9159677365,-56751.44042593532,-6.321657725145337,31.20302979505956,22.90882332639544,1
1006547,382434.4531777309,311005.0289660842,311005.0289660842,0.0,0.0,18.6775599369053,18.6775599369053,0
1002643,996173.9535425276,1293133.9466692347,1293133.9466692347,0.0,0.0,29.810053964036864,29.810053964036864,0
1012136,282513.3410672854,383753.4551475603,360425.16679280973,-23328.288354750548,-6.078978063084902,35.83551619113195,27.5781049599949,1
1016486,547133.7579617834,500675.7762432963,500675.7762432963,0.0,0.0,8.491156146452253,8.491156146452253,0
1013988,483511.8668264206,353481.4588274573,353481.4588274573,0.0,0.0,26.89290934107391,26.89290934107391,0
1005804,487678.4047310672,434344.54129613563,434344.54129613563,0.0,0.0,10.936277456112249,10.936277456112249,0
1003734,416548.32458795095,419137.9022529931,419137.9022529931,0.0,0.0,0.6216752084175922,0.6216752084175922,0
