zpid,predicted_price
1014220,1258127.61079885
1006814,173746.6115335735
1013061,433982.94250093587
1005498,914237.1923161458
1011983,370414.97211789497
1005100,502536.61345678323
1015526,272048.36508829053
1011053,155334.4650585248
1001410,621049.4044569817
1009023,149065.48873623725
1005620,1262013.1955971664
1013266,363913.19377501414
1010395,404468.12046385114
1005786,372383.69893874484
1009621,379385.91175090946
1013267,936989.5635235213
1014763,303095.58500036644
1001953,234821.06060060492
1007359,920008.294704339
1015830,666751.0653742986
1003717,920012.9062474078
1001629,356980.1154693635
1000100,385132.6644438631
1009197,797025.7557384748
1007627,453425.3063881655
1010724,859137.0135666962
1004958,609366.9134327886
1005514,282328.83324413985
1013256,802784.0212357217
1011945,400872.6275249271
1015340,485063.7416001928
1007501,720619.4208798347
1007288,606880.001038614
1007024,394943.68747373635
1017162,632540.1382431578
1004925,690391.553570784
1010262,707487.381802277
1017082,175692.79748858823
1005091,600930.2282916029
1008764,461297.09637567395
1001085,367651.88117030764
1013431,670309.0016576495
1001970,1326079.5829608443
1014837,926153.8516570332
1010725,353662.7282075901
1008762,169184.20907590643
1002304,626082.6807685042
1005708,186337.75019432872
1016978,141586.87730814578
1003457,539175.9503406904
1001151,98700.90470589466
1009750,426239.4748948461
1002100,265296.0387237597
1007803,636336.4136979204
1008568,254940.90123302944
1009478,461794.1021011801
1016671,332001.8478119705
1009610,249420.31196824726
1005599,275465.36003918725
1006658,829524.3149324842
1010414,447401.46809361206
1013481,122734.43963503897
1002005,951421.6641535262
1012386,196874.65510210066
1016215,630638.9034512026
1008566,448267.2997270094
1012932,187767.0560987298
1010140,306641.1326468474
1017139,304203.2745671037
1013488,897642.4353164764
1005727,797624.0665017819
1012316,375375.3943276042
1011976,351410.6948871642
1003768,372960.54800134525
1008016,505007.25373480347
1006062,691081.2117516027
1014503,871728.6578171769
1008956,808704.9694151626
1001642,517537.37164672883
1003645,496663.02211130195
1011920,861313.7557663888
1007992,117381.77404882164
1001468,365160.46965630713
1016939,420399.33408816234
1015029,375864.601395274
1010040,914662.7976741672
1009348,207255.00767291427
1003503,330225.81201423093
1013642,343551.1409934165
1015038,276925.352701817
1010162,1045246.9496698317
1004263,364128.93984315096
1006229,284684.9039814854
1001773,311681.9545211579
1007929,374567.0082087541
1016887,276482.4523528951
1001299,399243.73609637143
1012535,580580.4605799462
1000874,362689.0584958124
1000245,415597.77727595065
1008532,377206.2741536918
1011437,1168012.1986107624
1000763,398365.665331493
1003703,690632.8480771052
1005401,494444.71527990076
1009296,285852.2648397544
1014820,446113.28690892
1012797,965289.9592093581
1006207,322627.72453864856
1013094,277652.789197977
1005768,829848.3801326596
1015570,739566.6962825102
1013136,484054.1259324316
1004250,176058.19588096833
1015039,250887.9884846657
1005974,463778.8163817583
1006287,266720.74587766704
1003431,102578.06945601122
1016397,1112906.8557908388
1005940,284008.8141917363
1011503,373170.1614662779
1008515,826396.8846033115
1004056,237167.2546070229
1013807,117008.6937499487
1013886,266230.1844489724
1009900,254031.90094811987
1007638,376692.9287574804
1006689,108400.03145834505
1017084,262803.7262497282
1013257,611184.7577208858
1009256,940899.3688230154
1004609,1365022.8124282013
1012302,592528.4597495411
1001952,1032331.3253102965
1000984,249594.10726869333
1013847,614526.2817278053
1011062,343661.84477417264
1001398,309281.3326032701
1001700,271164.7412820309
1005677,408505.4046841859
1003471,293214.4526787964
1006031,646377.1463027664
1016531,373105.6633049912
1011742,182823.28537043012
1005055,301791.95048114733
1007398,477714.5610865919
1015182,394055.2153488514
1007849,233271.1002157039
1002349,516658.3757641388
1016101,480787.9720027532
1012562,130104.9960960352
1004985,641112.3928711616
1000416,756524.9032698262
1015783,644932.7557945359
1017403,321856.7101165408
1001228,529781.565713134
1014878,202397.09494903413
1001061,460695.8418119683
1001904,475669.11247733847
1017073,607876.7032178201
1016729,236532.17972356023
1014977,486293.0584845267
1015632,302862.23807146074
1003089,656008.5189885285
1006170,516843.7471518186
1017119,802821.2188394561
1012623,208736.3733139326
1001163,186026.44750373505
1005525,431056.06058045547
1012552,458066.68044751056
1004674,1244566.2968728621
1017410,261516.28711936326
1000694,555840.0360877763
1000526,327985.2075239346
1014431,294841.91581731016
1003218,515294.4942047668
1004146,733760.1812349481
1012229,554819.145387092
1014134,182755.3894816659
1009163,1175024.0063635474
1003435,738118.6609565067
1012096,472663.9900616176
1001943,556352.7273159499
1014195,183958.35514812064
1003314,483656.3053930171
1014646,588976.4989934136
1011561,362012.5107332571
1011584,810702.9711157207
1011897,1299463.1710905493
1004345,683305.7498423023
1017292,272673.04035993
1016323,618564.727973286
1012373,128729.73705136852
1012697,525781.7707115744
1006342,422638.09578668576
1016405,226630.22823793147
1008710,522475.53323057754
1005280,229595.09874372065
1007930,170314.77476583645
1012826,169684.33380788873
1005729,133601.9753654209
1010438,1205580.458123926
1011995,1056667.293595706
1007905,108684.66615139645
1003881,395953.09523179586
1008720,235984.7562173418
1009450,682008.9738261991
1002520,283019.9117317732
1003309,204263.10551231218
1004306,346600.0387891145
1014125,623791.512558125
1014347,418654.65728989063
1008119,547780.1597613546
1012654,443075.56610948616
1011240,1019984.6150855651
1002278,1070384.3415217744
1007595,458249.76341587387
1009691,590072.533326563
1012122,355632.0576561441
1011451,293213.6264473209
1016018,423254.7415657089
1004990,123383.0242155797
1016069,530274.2130158057
1002204,489720.84448064613
1010375,311296.68008858175
1008638,363455.53803236916
1014953,836759.1894569964
1003112,335449.3332951691
1016596,561323.8338253082
1014942,1142969.5906637073
1013957,666791.2629104829
1007861,491106.7387322111
1012159,1099126.9262335177
1004350,1235319.1049381401
1001248,540850.684473742
1000043,387829.9534625085
1005731,345647.5058573715
1009031,534680.2716122508
1010486,356459.7069292734
1005977,331499.2486053132
1014593,950551.5401462781
1015164,362615.30243483686
1002728,361751.1036106792
1014963,290171.51679645135
1008624,736931.4944913684
1004416,504125.2258788228
1006605,548427.6325269107
1008391,307524.7161178031
1003699,657170.1449963204
1006167,419139.0868314048
1009694,822853.5835448116
1009793,832193.2163370666
1002097,223560.81602236163
1012000,237744.69709959903
1008506,702177.3817460972
1008777,445533.88931679225
1017404,184179.80486534446
1016603,737446.7176129519
1006383,210280.7557234976
1014688,422883.61573595495
1011777,616937.8818086127
1014775,728305.1850393536
1006301,522390.33089102
1014022,423609.5618798437
1014925,295190.34393360163
1004509,117503.99275503021
1014572,756997.4302643073
1010719,271383.0305565255
1009660,299000.62985148095
1014273,361747.9289833107
1015938,377682.6696699563
1017000,611413.6714104309
1012202,379987.7564923488
1010068,95001.2731441193
1017204,490490.63893543347
1007747,321230.1072391129
1016685,797361.0269049911
1015177,590821.3976759434
1000447,1145070.2760414127
1006310,1199559.7710621245
1015235,626623.5717311316
1001430,447745.0616096074
1008102,621563.6667440758
1011690,697954.7802760294
1003024,1008886.1441835157
1017566,471394.9501981404
1014306,611884.3337192397
1002498,847568.416679124
1003991,717353.6481829338
1009064,553423.1425984845
1004572,564138.4431936888
1015005,550052.6412829736
1012589,771500.6478024044
1013443,1115918.931873009
1008891,231314.79931817867
1011829,210755.97450986924
1006621,222104.29317333718
1010575,147973.2299362129
1016787,773305.7636831817
1012940,569144.7918809633
1014176,281377.93913723
1005746,357604.7969159594
1013531,570243.2285866471
1005753,306109.44724176795
1000391,1047399.9083275977
1001147,132314.5269048827
1014498,544520.6778675639
1017027,213886.7997132663
1012440,467115.05964996334
1017335,148605.93158031037
1016218,223297.5180111928
1009978,631476.31764207
1011120,464951.8081790178
1013162,633114.3981263218
1005580,151479.0444408203
1000590,349073.54975012265
1008032,851796.8283698747
1017316,854924.2300006015
1002424,548373.8175862355
1003157,165156.55223365605
1008801,125325.92929215672
1008683,1049036.7122664447
1003813,409957.8006575972
1003614,586440.8241368671
1000855,904844.6638635659
1000809,159923.55638675686
1008844,334214.91383832385
1013540,567396.8402455566
1002430,842653.3984860639
1001613,456521.497075698
1006867,921782.7465092547
1002702,364134.3795351694
1009193,417299.7826391682
1002306,147540.83394659738
1001425,155944.34107432704
1000966,80315.60782789743
1011356,241508.47712000879
1003163,388051.55956563825
1016835,693361.9746667119
1004645,263543.0160786446
1000294,327028.19687743
1011686,514944.0788895543
1001115,277512.373055395
1016260,309918.0597882712
1009613,503763.8368367292
1017287,436072.7302780255
1016089,1069086.8942515173
1016353,426410.0476958368
1011317,810052.4333620726
1004444,853465.85698006
1009740,1081148.0212248396
1015958,190312.6097632029
1003511,1194854.5334615344
1013497,296295.28642396827
1007729,502969.3085373603
1004266,648379.0237931268
1014353,826092.3061252042
1004598,492386.40014372097
1000644,339179.7702215895
1015885,255892.21142999086
1006991,320756.2749875311
1010202,574226.9749509201
1014479,284154.758335748
1007419,751193.5593266839
1013155,390491.14470282185
1005210,592819.989246614
1009042,295153.5097712088
1007719,233727.51769389602
1006182,763804.781237542
1017152,145169.8911086353
1011797,872090.6890985774
1016678,507341.1216272099
1009828,413710.1405143868
1002042,386781.7094629309
1008667,788493.6368237314
1009224,733771.31948472
1014487,205091.71666499687
1015359,513821.9522664855
1009153,779864.5820316005
1012098,514621.81500425265
1011953,221835.082068298
1008494,164582.80262505106
1003040,286787.4023531616
1009016,830430.6993815652
1006655,929224.5443317328
1005638,927917.8664558749
1000123,1111720.6546575148
1013860,661675.6564061835
1004553,413560.1904758553
1000673,384437.45050163777
1003932,462216.60813041043
1005821,1070129.5749123176
1014829,518040.954479743
1017159,471949.19324877724
1011673,645402.9879006742
1009511,383916.7318162576
1009280,309099.27389195526
1011007,741136.5541768713
1007974,274820.112477903
1008725,289766.4502605303
1000426,496819.14327579446
1003335,409660.82771598006
1006131,563625.5433733509
1007485,1204163.5290970579
1006557,638934.8554201422
1007570,652550.4586308954
1011656,403773.7484968262
1011750,215958.22338918204
1017043,936756.5250561163
1008397,682169.3200324434
1005744,368646.8612619832
1013966,471600.7658518458
1016350,951228.9622559447
1015718,864665.0342182919
1004446,990009.3636604532
1017429,347676.0057676608
1017216,515426.5162269135
1010917,580859.2716354361
1004574,812754.3470237895
1000849,551811.1785921819
1013270,334988.25069416536
1009962,713079.4168471697
1001580,311263.39850687055
1013823,332172.958164196
1003565,627473.1930604891
1005239,398529.2941598933
1007296,396575.67210087564
1012582,372434.1986024989
1010397,142544.49332951472
1000591,341514.79133035056
1005490,438301.5704931905
1005624,1085340.8875978247
1005022,685141.6135137621
1012290,338931.7792767278
1008921,994613.3134422958
1014475,269553.789648816
1010644,1250837.5970614497
1007738,234615.4573496571
1011961,413393.2516415945
1016646,437373.5268101619
1003407,119223.3291428759
1013723,285844.37615110236
1013977,380308.8175673793
1008337,633833.3443779422
1008105,349150.9852669838
1009760,144986.72066266305
1009560,394353.9307957668
1004461,729024.5586556365
1015036,762495.2287693627
1010778,549565.3657006834
1012399,262760.5181720534
1015754,233489.58072123886
1015599,293237.1725143899
1008737,597145.8485264623
1002774,755337.7374448708
1009954,429297.83988178207
1003993,539108.017988985
1014280,389724.3555648179
1013286,952422.8940328669
1014768,365570.3587998557
1004212,370250.17780708504
1011096,721301.9866235941
1000750,342060.088671718
1006614,183793.74259302462
1004570,388047.9217954727
1013504,615641.4331049772
1000846,917516.2169972424
1014569,289356.59258811956
1015874,1101973.4639313542
1001978,413469.73571720836
1014968,593456.841303247
1012458,311462.09204500855
1012218,584720.466837673
1013368,544656.2320205255
1008357,621251.3839848666
1014737,511010.3720373113
1007067,342342.62424805434
1013631,529123.6421134387
1002842,658825.1049124228
1008060,666966.7167911232
1015452,564882.9274707341
1009889,372106.76930178306
1016902,259537.80573408253
1014344,534427.3258266906
1016527,617227.3918847132
1000851,239405.6530225008
1007295,187425.54367694398
1009363,305994.6802145768
1014092,387267.0551779567
1004471,450940.3997082161
1008826,483555.815773372
1014116,425173.84363712225
1013842,856859.1078904686
1015455,409247.55625097523
1004443,192415.64246723798
1009165,838025.6923018981
1003910,488344.2594206878
1000837,761002.6377689212
1012908,945726.8704678249
1003481,616736.9257163289
1017232,262784.7170199797
1010886,250768.76462215753
1015320,113201.46530165004
1008503,549188.872723381
1006114,618379.1436489843
1010009,321164.0962911077
1012669,253382.71279965062
1012296,948931.1451981098
1000048,297065.10979379964
1003665,782460.6927783524
1011762,511882.2891879128
1003864,421674.8007388405
1013172,435547.6533767909
1006885,390072.0218560277
1001388,517647.5789335652
1001991,685682.0453925077
1017549,123837.08349072697
1001961,485329.91143293923
1015507,569415.0685553536
1006309,470748.24790083285
1004308,422968.0696432028
1015073,942442.6783812072
1010729,334815.6126843254
1012308,619897.4841476954
1012166,879704.9979702022
1003631,1284265.4804070387
1004020,671933.9243066704
1002610,1203147.1914470321
1004381,677218.5134910598
1009736,636949.0136804841
1002839,728259.2829316732
1002701,516907.5269863664
1005949,339989.4217489975
1001052,607196.1342009248
1004614,1278369.5733392548
1003189,526751.91297836
1001621,1207846.0874620252
1015602,485087.49877447454
1004807,558389.6773456782
1005871,638970.9983549726
1011850,474439.0157142194
1012554,456050.4532962088
1002810,455499.34303020354
1011833,415400.12326119724
1000178,696265.9468920525
1000119,170815.6512006853
