zpid,tab_oof_log
1010701,12.198784944272118
1016992,13.263681722780547
1001189,12.766052943800759
1008191,12.773757262985882
1014779,13.730952735956498
1004681,13.28714916111354
1001227,12.835572451335757
1013551,13.741569269336978
1013299,13.513967417601599
1003058,12.030611384338528
1003345,12.415863413409285
1006827,12.96155800875976
1011620,13.335391221561219
1003696,13.139578840337625
1010599,13.31054713156987
1003909,12.942312749956102
1009408,12.480947061073275
1000298,12.091007914621912
1007705,13.154314160099302
1016582,13.396093289137418
1004987,13.861483736864487
1012473,12.864500619083477
1007245,13.326517792904212
1008852,12.942733971270556
1012115,12.842225428039761
1010244,12.718474316365002
1010934,13.617950860861724
1005499,12.489385631397255
1013865,12.42384433375399
1010876,13.511819527459474
1007843,14.110152676869575
1013978,13.506732969572553
1010398,12.808209517991665
1010790,13.737425449837312
1005979,13.771284068021927
1000545,13.376208711995552
1015773,12.002155529893813
1003264,12.527995201767018
1005902,13.874407577793695
1000564,13.869700330154005
1004697,13.49019376302571
1017223,13.485279981816154
1010110,12.161021129768374
1014201,13.021567515624062
1002571,12.66638272110824
1000438,12.958131193400405
1012520,13.194530957561215
1011006,12.532872380394863
1001172,12.841319455246412
1000500,13.060432013646322
1011326,12.672214396777298
1007240,13.99239401825474
1016370,13.408937971780276
1004879,12.656596146677641
1014500,13.344531702201472
1014112,13.086825275103571
1016520,13.574906652547137
1001568,13.996186634748911
1011940,13.317655261199825
1001247,13.216953977110506
1007138,11.932565487320645
1002028,11.783781630694348
1002776,11.578176231525944
1006891,13.894303730004273
1006930,13.201549265341454
1004154,11.811282454788278
1004167,12.439934678151571
1000126,12.789998537649785
1011315,13.70762614483696
1006547,12.647567576716506
1002643,14.072580019415037
1012136,12.777758187321197
1016486,13.123716014664533
1013988,12.77558914166596
1005804,12.941068227534231
1003734,12.867186252386015
1002104,12.69665531736623
1005205,11.8129255359448
1009466,12.76431205616199
1015962,13.814814511120334
1017440,12.999717276975389
1009857,12.606710976086426
1016518,13.412746901551422
1001472,13.304236488348579
1013836,12.855014437717877
1013156,12.722748100948644
1006419,13.218426769734231
1012327,12.833821704863281
1011603,12.93935408011866
1011237,12.36496475818189
1006376,13.188274099851135
1003718,13.700000646266128
1007256,12.692208237756473
1009123,12.779757636039363
1009800,13.384697208554945
1014381,12.789297789369549
1014756,11.96098097220848
1010017,12.40094213303418
1006750,13.187820130668973
1006116,12.390147755335152
1002266,12.444090952273832
1003732,13.533990960015297
1014605,12.829767906514208
1005167,13.415946405508743
1004616,12.962024042540131
1002077,13.079884875949931
1009147,11.631041698429948
1008676,12.961880672537982
1000697,14.043593032415053
1012490,12.613311853415224
1008687,12.018440768869967
1008448,12.920243312120162
1011573,12.996079111706457
1003333,13.098201501035296
1005169,13.02839572906504
1004219,13.22232941129684
1002872,12.816585707343108
1003894,13.88890094362742
1012033,13.538756309985999
1008244,13.13668427478297
1001282,12.469476162331901
1013726,12.614635281647475
1016901,12.543519061625913
1010327,12.407210331230274
1016124,13.251202165824239
1008122,13.541797435132347
1004258,12.416096228147966
1009831,12.421635370873682
1009274,13.139528936118372
1013627,13.809681372014182
1009112,13.419225674784629
1015444,12.50076430800553
1010686,12.884589457098103
1008681,12.808885389591401
1000230,13.027300029178043
1007830,12.853119772455123
1013370,12.13724272821999
1016913,13.271756391772376
1014226,12.676100199045143
1016295,13.546183702734119
1004218,14.142727847122222
1002516,13.004312518663042
1011322,13.366220527772603
1003476,13.206199905082642
1002964,12.766818187221611
1006872,13.403953538630725
1013452,13.623963847548252
1015649,12.97988484937661
1009762,12.824253521112198
1007675,12.848048898383022
1003517,13.00547395814003
1013881,13.131433306547729
1006465,13.518234618943916
1006034,12.850252087590116
1017387,12.62093540620768
1004974,12.80646047832007
1007392,12.241784541986162
1004006,12.629559894568958
1002745,12.58264812612267
1004186,13.957750893198272
1016359,13.367278349935605
1012356,13.570551795001295
1016015,13.287508872028392
1008463,13.001744852122412
1004199,12.989927004082487
1001839,12.87262261769177
1012071,12.151943965383838
1000739,12.805843657549987
1004698,12.951001403879284
1007347,12.903372922553892
1010125,13.10585787121657
1000907,12.9573280360258
1016982,13.012711236451233
1001607,12.750437976741189
1012590,13.36533702267573
1012887,14.088900250630083
1010557,12.698279619025762
1011166,13.109965524124535
1006471,13.011451971188938
1010588,12.941956108795324
1012891,12.809285987381282
1011550,12.58479899833547
1010139,13.139197148841491
1001429,12.697814274035863
1003229,14.06794035064194
1003906,12.417236246744475
1015054,12.444507170783062
1005887,13.32888605978841
1015218,13.0808830035522
1007182,11.957059883028757
1013719,13.574045722018125
1010222,12.93808063764144
1013721,13.07943370743996
1015197,13.099927467755899
1007269,13.979637342547411
1016105,13.964603971630794
1000455,12.81383115419088
1010921,12.884323435296523
1005663,13.073217072308864
1005722,13.386057804715719
1013901,13.09953819752297
1011037,13.232650365877854
1013080,12.86228471517552
1007021,12.461045057850392
1001655,11.68873045947708
1009118,13.216421956763924
1008654,13.197167090236126
1016776,12.011889495346436
1013291,13.735168720805254
1004200,12.672649587270334
1011265,13.88578430450856
1007973,13.845128166596353
1015381,12.985412841710305
1013527,12.789465155468593
1009249,13.194501228526065
1015572,12.439856507326624
1007078,12.912005960514591
1008189,13.886854388554056
1005705,12.209493485573546
1011711,11.828775859220949
1008730,12.971200347883006
1008481,11.600166194890607
1002650,13.42655079680417
1003419,13.630768182890774
1009976,12.381414659362713
1007496,12.418378814603273
1007476,13.648713380370841
1008505,13.446124293570392
1005461,12.239885199238723
1015487,12.496032111474975
1011004,13.276500354405306
1012207,13.614298347867638
1007784,13.036066443712523
1013261,13.347188165729511
1011857,13.13316023204716
1004172,13.973093193495473
1005435,12.860094811286652
1006366,13.233247054455939
1007003,13.095298543617695
1003096,12.616681412458517
1012945,12.985578005558388
1006063,12.961047032888516
1012266,12.50610161266006
1011569,12.213751972482072
1001304,13.233238608751
1008236,13.90885105649391
1013107,12.48184555560261
1003889,12.762860546259125
1014386,13.270803834431144
1000410,13.029212822860082
1003479,12.119693578777438
1003497,13.602421987922293
1005053,12.621743768189312
1001748,12.016159901329479
1010187,12.56420412768506
1005659,13.810532126382258
1005680,13.131407091081522
1008428,13.866541079952716
1017432,11.89536573287578
1003660,13.27498875978256
1013252,12.80031110295912
1012201,13.263098892085948
1016643,12.829181134985395
1007887,14.042780785781721
1004767,13.173964442450467
1004439,12.991490128420772
1008328,13.150476356225022
1009994,12.669231653999987
1015965,13.008533833270546
1017196,12.572801555436387
1010423,12.094677914444242
1014199,11.996818886449327
1009289,13.140103055894164
1015341,12.204346937220526
1005496,12.547646227302655
1006772,13.734709120774019
1000531,12.695509166393784
1008035,12.75010025505887
1014609,13.28938082453402
1016367,12.798757209659044
1006774,12.500328445104651
1007806,13.167221026369651
1011600,13.280640497185352
1000626,13.33401872039245
1013404,13.388278283818456
1006135,12.529121722160326
1012118,12.766584556516912
1010143,13.032108803841004
1006978,12.711096071478982
1003259,13.167871088910239
1015662,13.108345506531114
1010075,12.413211020095615
1008521,13.561016579711882
1016801,12.57348277432626
1004294,13.356991664573599
1012983,12.552130449126112
1014130,13.099212372390307
1013745,12.876365261745702
1008350,13.676224766710531
1002709,12.840464620034624
1015416,12.722701190979473
1005574,13.41318741851255
1008763,12.268894106950368
1005183,12.932276708583167
1016206,13.13353242486325
1000424,12.898539277416312
1005080,12.756838906283768
1000069,12.863939291661914
1014720,12.939151990869517
1012676,13.040736187612884
1006588,13.075944974520617
1017225,13.79933145317712
1001762,13.369950872837151
1011469,13.327382803512682
1006145,12.96080678604018
1005202,12.902800936677508
1016523,13.041277137427535
1013637,12.62053568188262
1016943,12.88471498111952
1010514,11.808431275557444
1003397,13.359396339291488
1002286,13.055581403005384
1000502,12.991740010417274
1010485,14.002649174268095
1007836,13.553616362970024
1012150,12.12399775303433
1005233,12.11244323686291
1014197,13.630933954028862
1009199,13.233422822894065
1006801,13.691823361567879
1013944,13.83191842985533
1013822,12.768567184430607
1002173,13.770121079260923
1014316,13.41213756665062
1007745,12.952362939082525
1016590,13.36961239554495
1010687,13.617814070817493
1010910,12.726446120266985
1011433,13.184050291436106
1007379,13.780409644685724
1016013,13.62783482796212
1005795,13.08027082368622
1008500,13.068345371337251
1013556,12.726104114033355
1010529,13.555102021424764
1014073,13.140009612260426
1001515,12.76542826654599
1004467,11.656148538411664
1008156,13.943281506796012
1009055,13.244012730606643
1013117,13.01139792179069
1011339,12.64377971311628
1006485,13.982872022234032
1006088,12.699048566249912
1014101,12.513644345925991
1012108,11.963264932661303
1016338,12.075929428656723
1008254,13.614605314097652
1010270,12.912210953199505
1015465,13.461035511057695
1013762,13.251695074515597
1011221,13.227910320082897
1015673,13.890641289682847
1000539,12.654365708715263
1001809,12.883733725424618
1010875,13.200222966705942
1005550,13.877168463914765
1011158,13.34338955073189
1011687,13.249442350080619
1010625,13.065008578224445
1001350,13.21228506018114
1006869,13.339020781542395
1010291,13.439847091147643
1013838,13.14787432550756
1016824,12.83776631605384
1014035,13.714604943908952
1008875,12.981937056643611
1006671,12.912393280057676
1008932,13.892654117928204
1011934,12.940285376736822
1004798,13.960144165780356
1000297,12.56362551277798
1005251,12.587690576753353
1009959,11.872947629778219
1003442,13.316746035371793
1001370,13.73595602403124
1013421,12.931186334165332
1015301,13.111566059566826
1017109,13.039848442502299
1015676,11.598690908557748
1017458,13.354044903693508
1008208,12.881159796231552
1004862,11.751929673984343
1007353,13.33005822902394
1008482,12.335780059027321
1004151,13.403001451917097
1012137,12.764434785651822
1007552,13.574502582200127
1010626,12.984094002110604
1015002,11.96285785058281
1016647,12.703023763288613
1012836,11.428561151340055
1014178,12.727428368844821
1011963,13.300655866087418
1006077,14.151320605116686
1005704,13.102041714718387
1014859,13.082188259862425
1002251,13.502108144841733
1017178,12.564724130057128
1016402,12.561339940108331
1002133,11.706671814435174
1009486,13.356421953914706
1003982,11.711631592831703
1009102,12.941412596052325
1005549,13.913386950381588
1013951,13.162748598496867
1002669,13.333662158218184
1005582,12.983550264904503
1006231,13.589973155976374
1005945,12.790459702799986
1011222,13.19784161346358
1014054,13.322003872447377
1014585,13.2934785695924
1005982,13.953899875079008
1007104,12.988791490623212
1000226,13.929050349912728
1004554,12.393081544862374
1000512,13.649728192987991
1001364,12.622318802661903
1008559,12.702230204407257
1002563,12.440604733466081
1010861,12.811129348794339
1015344,12.664552431772075
1009564,12.710543751202716
1015191,12.221470205318907
1003615,12.422013008968328
1004982,13.858777566805008
1010654,12.68637903952684
1014984,12.622368317390999
1004430,12.721178636244169
1009620,13.513884681199682
1009512,13.115175105500606
1012753,12.487233677048955
1011538,12.860309761045523
1015550,13.453519316972093
1011624,12.119202815852317
1017267,12.892323543577083
1004703,13.692610464163762
1015259,12.53605569604982
1014924,13.666599662956619
1006536,13.046631859008315
1002210,13.989097975498916
1011316,12.619563005939588
1007563,12.801805083559946
1003269,13.728563215908173
1006886,13.323321819184208
1001127,12.87180798874119
1012621,11.528778548022345
1012216,12.98965713180052
1003508,12.603654533157135
1016712,13.195838712123253
1010483,13.328651392089663
1012680,12.809865273155204
1015573,12.64151515713442
1003917,12.66926617599094
1004058,13.757054203465088
1011148,12.818014715735723
1015192,13.848810469324183
1008235,11.238393625868587
1017124,11.99813077603301
1001806,12.881110983266176
1017028,12.890505516719273
1012785,13.077329105481246
1002547,12.416648182852171
1015117,13.48945330418229
1001703,12.67942836214761
1002941,13.108830665712487
1010873,13.765568322986917
1003464,13.216626996888394
1014731,14.010208069493492
1000592,13.890031068993494
1004750,12.675166003598022
1012513,13.34603150721316
1017228,13.204277601082373
1012616,12.524804888558243
1000248,12.93636942937208
1016711,12.464248152313381
1005809,11.479991055959069
1016126,13.944012269701219
1015282,13.32087852827523
1012762,13.473748075360854
1004139,13.181381737962615
1004368,12.870325767082655
1017209,13.80492992904226
1002495,11.961984630793816
1003090,12.86992522373226
1013228,13.815040423913397
1013070,13.629936285257033
1017070,13.808895501029752
1015918,12.805663450721136
1000115,13.441392535034458
1003581,12.636054633246113
1003622,13.40785857977466
1005612,13.50471307818573
1011838,12.32968344641946
1009105,12.634513278093614
1005811,13.066748583810954
1009186,13.615169722240536
1010309,13.540875161307207
1001459,12.301884596414686
1000005,12.36225512204203
1007291,11.921154684120426
1015578,13.777761278637362
1001766,11.412081743957211
