zpid,valor_real,predicted_tabular,predicted_baseline,predicted_price,edge_risk,edge_severity,edge_cut_pct,quintil,error_pct,error_pct_baseline
1013579,1055964.810244129,668814.5591327127,668814.5591327127,610663.6989256933,0.29353105888008785,0.18192058295164057,8.694603379506683,Q5,42.17007110449887,36.66317734791853
1009784,466355.9246361282,329530.75543898134,329530.75543898134,329530.75543898134,0.1387700546454377,0.039305016186094686,0.0,Q3,29.3392153865964,29.3392153865964
1009862,178264.85188150522,204256.4820361715,204256.4820361715,204256.4820361715,0.20761350545233415,0.09885247691891949,0.0,Q1,14.580344852244476,14.580344852244476
1011407,209595.87524055043,346370.122029785,365446.76093970035,351038.6875101835,0.25592752503067384,0.0804481142919519,3.9425808472512425,Q1,67.48358578493064,74.357801898669
1010376,1187308.9005235604,657541.3035809337,657541.3035809337,657541.3035809337,0.07306296625080588,0.032965642784074135,0.0,Q5,44.61918854554347,44.61918854554347
1017306,1567573.3103745158,997195.3573654977,997195.3573654977,997195.3573654977,0.24750662965776513,0.13034687997711317,0.0,Q5,36.38604646010123,36.38604646010123
1013131,536573.035566584,461883.3799326378,461883.3799326378,441916.81478909194,0.2539461600532225,0.088381348955622,4.322849182831822,Q3,17.640882881403392,13.919755687141281
1005806,338904.75701222644,293937.75389341597,293937.75389341597,278059.43834880955,0.3411650364372083,0.11106586270484735,5.401912927195685,Q2,17.95351567202163,13.268330464062572
1002646,667059.9215979093,529771.2356093634,529771.2356093634,529771.2356093634,0.17084597034856785,0.06872436900463169,0.0,Q4,20.58116243285574,20.58116243285574
1005393,127089.28387958492,203048.0277257023,203048.0277257023,203048.0277257023,0.17849980596486484,0.11738732628443982,0.0,Q1,59.768016253901536,59.768016253901536
1005416,532267.6363636364,470334.24030703015,470334.24030703015,419679.00687571516,0.35473002410265936,0.22790637037998007,10.770027225314383,Q3,21.152634839327806,11.635762128940401
1007664,848046.0715754833,786763.1403956213,786763.1403956213,697225.0938314871,0.45271898451007814,0.2416375388083528,11.38054493931444,Q5,17.784526430716667,7.226368146014966
1004365,554491.6621839699,557282.301709884,557282.301709884,557282.301709884,0.18998348950501068,0.15363241425870244,0.0,Q4,0.5032788978147371,0.5032788978147371
1013619,662882.179389785,867645.7725573438,867645.7725573438,867645.7725573438,0.059486097271761317,0.03863867630604273,0.0,Q4,30.88989258333261,30.88989258333261
1015139,431627.7423920736,469558.2375358092,469558.2375358092,469558.2375358092,0.08291738701394956,0.010848449931511283,0.0,Q3,8.787779704225091,8.787779704225091
1011805,455366.56302320014,446628.7623194505,446628.7623194505,446628.7623194505,0.18359811117791344,0.08814911329757005,0.0,Q3,1.9188498702537513,1.9188498702537513
1004097,123305.95056454072,169338.78096496218,169338.78096496218,169338.78096496218,0.21857961927210462,0.11445625840302688,0.0,Q1,37.33220512851648,37.33220512851648
1013225,508529.4426367167,536332.1277504929,581001.7412577705,554832.1441718889,0.32727765612882026,0.09217609519881051,4.504212325957225,Q3,9.105215480758302,14.25134762016651
1016149,537902.2438684988,408770.1155838163,408770.1155838163,408770.1155838163,0.15891761922936531,0.17414892977495264,0.0,Q3,24.006616398546107,24.006616398546107
1010796,262299.89147925004,226135.22883837693,226135.22883837693,226135.22883837693,0.15149431468303212,0.08353722550374244,0.0,Q1,13.787524820129029,13.787524820129029
1007734,759233.4447248176,785281.163061699,785281.163061699,785281.163061699,0.080009392859252,0.04298684954899205,0.0,Q4,3.4307917436806683,3.4307917436806683
1007119,316879.04849039344,323353.14082181326,323353.14082181326,323353.14082181326,0.1136923848291419,0.03494901436218601,0.0,Q2,2.0430799581929713,2.0430799581929713
1005207,1556393.5672437972,1158984.0044566954,1158984.0044566954,1158984.0044566954,0.13273474548203318,0.129691184730782,0.0,Q5,25.534001884296575,25.534001884296575
1000948,85763.01740275949,140784.96132665538,140784.96132665538,140784.96132665538,0.19864128507195544,0.09444778534579089,0.0,Q1,64.15579300982654,64.15579300982654
1006754,139861.67907283522,274365.64579286973,263335.9165123201,236088.41379320424,0.3909751380795538,0.2184473168647129,10.347012139424539,Q1,68.8013581406079,88.28310818089328
1004019,1210811.1364192534,1146990.473039839,1146990.473039839,1146990.473039839,0.1294624536940638,0.028285566125689287,0.0,Q5,5.27090158487905,5.27090158487905
1011774,967206.1928219564,1056916.3913392425,1056916.3913392425,1056916.3913392425,0.05723260496089943,0.047751156761525124,0.0,Q5,9.275188598156545,9.275188598156545
1007274,276118.3489589675,286946.16630506585,306863.8274173427,306863.8274173427,0.24306696031591146,0.09990693812356001,0.0,Q2,11.134891460235455,11.134891460235455
1002084,194040.2462210342,235295.6091651558,217205.14616970278,217205.14616970278,0.16166339295976176,0.05659551218411398,0.0,Q1,11.938193441726048,11.938193441726048
1006341,777985.9399251348,485523.1758405999,525961.0607316645,525961.0607316645,0.15583709955589808,0.08364768651644904,0.0,Q4,32.39452877743812,32.39452877743812
1013469,458500.1334400854,296034.17359684967,296034.17359684967,296034.17359684967,0.23718616583508956,0.10029951139259306,0.0,Q3,35.4342230228524,35.4342230228524
1005828,496490.6867356538,475412.3207570565,499370.3109099561,499370.3109099561,0.21940960175999213,0.10641163402860315,0.0,Q3,0.579995607417209,0.579995607417209
1014220,1124663.8358103326,1161398.0864851282,1258127.61079885,1258127.61079885,0.231630823487918,0.09794322640686946,0.0,Q5,11.866992672735432,11.866992672735432
1006814,53961.52336081665,189268.72493054502,189268.72493054502,173746.6115335735,0.3279266852031206,0.17113875190188563,8.20105455464024,Q1,221.98240655996196,250.7475570416896
1013061,476931.6936563984,433982.94250093587,433982.94250093587,433982.94250093587,0.19631473175890526,0.035606012747851704,0.0,Q3,9.005220606371488,9.005220606371488
1005498,1094101.5921152388,914237.1923161458,914237.1923161458,914237.1923161458,0.15272678150020777,0.09310572364764266,0.0,Q5,16.439460567035567,16.439460567035567
1011983,259209.9609375,394919.35862450214,394919.35862450214,370414.97211789497,0.33438130234268787,0.12811499545188348,6.204893207317841,Q1,42.90151920790128,52.35500873352781
1005100,544348.593657904,502536.61345678323,502536.61345678323,502536.61345678323,0.233913505744528,0.08013934611881858,0.0,Q3,7.681103742760374,7.681103742760374
1015526,272052.0026392317,271050.9955921377,293318.52021054755,272048.36508829053,0.3174812737582486,0.1505579767601117,7.251530722193,Q2,0.001337079273762355,7.817078119258475
1011053,185642.06092734463,164549.64201130098,164549.64201130098,155334.4650585248,0.319546661027154,0.11526261616798687,5.600207231123044,Q1,16.325823855554706,11.361875003261607
1001410,725655.4581276184,573300.7802842713,621049.4044569817,621049.4044569817,0.11120184308040602,0.09042769910735543,0.0,Q4,14.415388528951164,14.415388528951164
1009023,79724.88087839237,149065.48873623725,149065.48873623725,149065.48873623725,0.16328080111291254,0.07114479901969321,0.0,Q1,86.97486542954258,86.97486542954258
1005620,1346228.9134772357,1164984.9333277254,1262013.1955971664,1262013.1955971664,0.21775719178078393,0.08276555138569283,0.0,Q5,6.255675913433227,6.255675913433227
1013266,169490.9242067341,363913.19377501414,363913.19377501414,363913.19377501414,0.1568960735910011,0.03368665926140659,0.0,Q1,114.70954594072322,114.70954594072322
1010395,463496.0044964688,432021.26872485597,404468.12046385114,404468.12046385114,0.06990365180367686,0.05656156193621325,0.0,Q3,12.735359843445506,12.735359843445506
1005786,269842.9319371728,362881.92335494695,372383.69893874484,372383.69893874484,0.16057911106092299,0.10221847510884269,0.0,Q2,38.00016782557288,38.00016782557288
1009621,291040.6961074962,350217.25984240853,379385.91175090946,379385.91175090946,0.24932465073429666,0.10541316559521205,0.0,Q2,30.3549355210389,30.3549355210389
1013267,1136337.3294749898,898357.4291187327,936989.5635235213,936989.5635235213,0.039737864196376246,0.053753363033992724,0.0,Q5,17.543009525487566,17.543009525487566
1014763,260342.7028674693,303095.58500036644,303095.58500036644,303095.58500036644,0.18918273851318457,0.0972146469200022,0.0,Q1,16.42177086663382,16.42177086663382
1001953,250400.0,241818.00081853522,249314.5351899825,234821.06060060492,0.2980861925300325,0.1197825308647505,5.8133058488847755,Q1,6.2216211658926035,0.4334923362689682
1007359,805030.2878598247,878382.7115421812,920008.294704339,920008.294704339,0.1858763120361134,0.10874313410065924,0.0,Q4,14.282444844427362,14.282444844427362
1015830,667980.900409277,631623.0516936494,666751.0653742986,666751.0653742986,0.17714300647845432,0.09539721073808072,0.0,Q4,0.18411230534058892,0.18411230534058892
1003717,985702.1243513246,920012.9062474078,920012.9062474078,920012.9062474078,0.10734807956742842,0.048922600392584885,0.0,Q5,6.664205796162396,6.664205796162396
1001629,343223.29150931904,356980.1154693635,356980.1154693635,356980.1154693635,0.15634627947998994,0.0985617094447501,0.0,Q2,4.008126575428219,4.008126575428219
1000100,421744.5856745404,385132.6644438631,385132.6644438631,385132.6644438631,0.07157856706833056,0.046487646557911703,0.0,Q3,8.681064908544112,8.681064908544112
1009197,645300.2428326713,826560.0364752169,826560.0364752169,797025.7557384748,0.3409489977068245,0.07277103015943462,3.573151822240306,Q4,23.512390486601213,28.089218260149785
1007627,427415.2200740436,453425.3063881655,453425.3063881655,453425.3063881655,0.037820791621387045,0.027468964647727318,0.0,Q3,6.085437554052479,6.085437554052479
1010724,619973.1290017844,831850.0729223277,859137.0135666962,859137.0135666962,0.11277667127824859,0.06564059377693604,0.0,Q4,38.57649200861147,38.57649200861147
1004958,644740.6203990455,609366.9134327886,609366.9134327886,609366.9134327886,0.17923893692505455,0.10252152317105358,0.0,Q4,5.486501989647142,5.486501989647142
1005514,244025.729281854,297692.3223933386,300570.2034269851,282328.83324413985,0.3195331887908683,0.12521733370065588,6.0689014698895765,Q1,15.696338281626481,23.17152142584984
1013256,744920.647281449,769453.8777254776,802784.0212357217,802784.0212357217,0.12459694671694138,0.13602985515096513,0.0,Q4,7.767723201852722,7.767723201852722
1011945,399311.8497843187,400872.6275249271,400872.6275249271,400872.6275249271,0.06293712700840806,0.03496968102528315,0.0,Q2,0.3908668729594185,0.3908668729594185
1015340,437065.1732240341,484971.7520284745,508844.61534199375,485063.7416001928,0.28515786729349707,0.09572458187583072,4.67349487247083,Q3,10.982016256773509,16.423052330725614
1007501,920439.3249397269,702689.933410092,720619.4208798347,720619.4208798347,0.16188432123222601,0.07149599993054694,0.0,Q5,21.709188063317153,21.709188063317153
1007288,734961.8699237399,606880.001038614,606880.001038614,606880.001038614,0.10721543682565031,0.055640856648321815,0.0,Q4,17.427008682561425,17.427008682561425
1007024,478535.07565337006,387067.7224797795,418092.2695217172,394943.68747373635,0.2921634480299386,0.11391763415539599,5.536702868826859,Q3,17.468184137913365,12.63079953943334
1017162,795492.1944035345,632540.1382431578,632540.1382431578,632540.1382431578,0.04781254737737881,0.06462486207369049,0.0,Q4,20.484431815520114,20.484431815520114
1004925,714691.8116896624,643826.1113073741,690391.553570784,690391.553570784,0.22791818728406368,0.08865616336320309,0.0,Q4,3.4001030544099966,3.4001030544099966
1010262,749159.1716288138,707487.381802277,707487.381802277,707487.381802277,0.18248953525414968,0.12830159329519042,0.0,Q4,5.562474758993396,5.562474758993396
1017082,187958.0866757416,182454.89768350183,182454.89768350183,175692.79748858823,0.32926022143581485,0.07553158887140964,3.7061559975679725,Q1,6.525544819102672,2.9278809385486393
1005091,698544.8863957231,577991.7516580164,600930.2282916029,600930.2282916029,0.15383596123835924,0.06617195609942163,0.0,Q4,13.973999381454469,13.973999381454469
1008764,893936.5180614297,425830.8133214223,461297.09637567395,461297.09637567395,0.18924696241944466,0.06874719809868088,0.0,Q5,48.397107953925826,48.397107953925826
1001085,456384.37732950825,367651.88117030764,367651.88117030764,367651.88117030764,0.09139069111249247,0.0627445418742927,0.0,Q3,19.44249202359002,19.44249202359002
1013431,938086.4968515974,670309.0016576495,670309.0016576495,670309.0016576495,0.1906230412842219,0.056550448100518826,0.0,Q5,28.54507511755705,28.54507511755705
1001970,1330832.371155663,1326079.5829608443,1326079.5829608443,1326079.5829608443,0.13814011208424073,0.10005185400769508,0.0,Q5,0.35712898918227004,0.35712898918227004
1014837,1403403.6759700477,926153.8516570332,926153.8516570332,926153.8516570332,0.10838450684924487,0.04872971669885106,0.0,Q5,34.006596425873994,34.006596425873994
1010725,358267.53408787097,353662.7282075901,353662.7282075901,353662.7282075901,0.07463381107781325,0.019368817395268578,0.0,Q2,1.285298120022075,1.285298120022075
1008762,154955.09038295317,157889.25336083464,169184.20907590643,169184.20907590643,0.10493578827661719,0.07873249990014579,0.0,Q1,9.182737177454236,9.182737177454236
1002304,798212.2969837588,626082.6807685042,626082.6807685042,626082.6807685042,0.039859617293164354,0.017842169857949418,0.0,Q4,21.564390434185075,21.564390434185075
1005708,175633.26572008114,186337.75019432872,186337.75019432872,186337.75019432872,0.2401701138511912,0.1456092712067572,0.0,Q1,6.094793278687911,6.094793278687911
1016978,166193.1025973225,140151.23758718246,141586.87730814578,141586.87730814578,0.15661196029287577,0.09270283006048523,0.0,Q1,14.8058041546985,14.8058041546985
1003457,557838.3253786314,512210.3575875552,539175.9503406904,539175.9503406904,0.07399305396505279,0.04925341968084634,0.0,Q4,3.345480973411764,3.345480973411764
1001151,80045.48290924219,116288.64170051676,116288.64170051676,98700.90470589466,0.36874393766364855,0.32795949205794966,15.124078754938619,Q1,23.30602692197449,45.27820618231273
1009750,377214.2386536905,409459.91242279916,426239.4748948461,426239.4748948461,0.2325743395971617,0.08331866441650265,0.0,Q2,12.996655803908888,12.996655803908888
1002100,191170.99886986005,265296.0387237597,265296.0387237597,265296.0387237597,0.1042150499300578,0.08237628795710089,0.0,Q1,38.774207537807754,38.774207537807754
1007803,1220380.190466755,587412.4684019453,636336.4136979204,636336.4136979204,0.12271198289039863,0.01651360478699368,0.0,Q5,47.85752680445077,47.85752680445077
1008568,334145.0257030541,254940.90123302944,254940.90123302944,254940.90123302944,0.0711930076750428,0.0201995659807915,0.0,Q2,23.703517448262506,23.703517448262506
1009478,631414.6138165345,461794.1021011801,461794.1021011801,461794.1021011801,0.10272971957831194,0.0597009300891651,0.0,Q4,26.863570782769337,26.863570782769337
1016671,652534.1246290801,347647.4411301741,347647.4411301741,332001.8478119705,0.3167737033544259,0.0920963917751804,4.500406579515026,Q4,49.121151633151705,46.72348494758227
1009610,255380.4473754568,230243.89021508966,249420.31196824726,249420.31196824726,0.249060859547526,0.1361759574924242,0.0,Q1,2.333826049903904,2.333826049903904
1005599,318226.00380249607,275465.36003918725,275465.36003918725,275465.36003918725,0.21689463316395144,0.1266563678972847,0.0,Q2,13.437193457593052,13.437193457593052
1006658,856884.9533533624,880751.9122689365,880751.9122689365,829524.3149324842,0.3777933082159528,0.11984699265258317,5.816341521310808,Q5,3.193035227635188,2.785316607809761
1010414,496743.0303258476,428319.10886212747,447401.46809361206,447401.46809361206,0.12940995541800135,0.05369811672304585,0.0,Q3,9.933015507005518,9.933015507005518
1013481,155630.34214050896,131334.68973173987,131334.68973173987,122734.43963503897,0.2970421875254935,0.1354508419884988,6.5482962888971485,Q1,21.137203743836995,15.61112831509042
