zpid,valor_real,valor_calculado_raw,valor_calculado,error_raw,error,error_pct_raw,error_pct
1017070,1718082.2836342738,1078456.574530529,1065764.5544387405,-639625.7091037447,-652317.7291955333,37.229049807250156,37.967781602152385
1015918,381968.9534301452,364521.2501391425,375438.33989398624,-17447.70329100272,-6530.613536158984,4.567832839375928,1.7097236509703158
1000115,600000.0,807826.5681575594,804431.9305590106,207826.56815755938,204431.9305590106,34.63776135959323,34.07198842650176
1003581,269245.7826954471,302964.90981415135,287827.10900772345,33719.12711870426,18581.32631227636,12.523548848616542,6.9012506440237615
1003622,355414.7198721905,696296.1382764811,688034.6736352437,340881.41840429057,332619.95376305317,95.9108892639207,93.58643161506241
1005612,875587.2303588149,745417.9893730908,750915.4978411202,-130169.24098572414,-124671.7325176947,14.866507467494802,14.238642158657832
1011838,188678.63828607087,243191.08042920227,237335.94465847276,54512.4421431314,48657.30637240189,28.891687282839456,25.78845534099553
1009105,274671.9152157457,290094.00319841324,287827.10900772345,15422.087982667552,13155.19379197777,5.614730567030857,4.789420782843707
1005811,531995.9609559071,530855.883054133,549138.437456406,-1140.077901774086,17142.47650049883,0.214301984497318,3.2222944831567304
1009186,738498.9175635055,772736.6783521406,791576.2748240472,34237.76078863512,53077.35726054176,4.636128770722392,7.187194997611828
1010309,848712.5194854243,873966.8574517133,894074.0945116804,25254.337966289022,45361.57502625615,2.9756056834887703,5.344751489439433
1001459,234245.5652173913,232268.94614805205,225746.49633938912,-1976.6190693392418,-8499.068878002174,0.8438234753792854,3.628273120182499
1000005,203963.74750454925,243464.9296999103,237335.94465847276,39501.18219536106,33372.19715392351,19.36676624088799,16.361827806276786
1007291,114380.35549162644,163485.28367481683,156921.82889106355,49104.92818319039,42541.473399437105,42.93126033061269,37.19298931760313
1015578,1393581.440029,1125726.0261457174,1162148.5612539246,-267855.41388328257,-231432.8787750753,19.220650203098902,16.607058053977763
1001766,111167.67558037024,98845.19773882323,97498.78165858056,-12322.477841547006,-13668.893921789684,11.084587113309118,12.295745008995501
1008605,433845.5165385759,437332.6592881904,439942.4405303283,3487.142749614548,6096.923991752439,0.8037752187545044,1.4053214241780287
1003294,227215.2828802352,279475.3594398543,287827.10900772345,52260.076559619076,60611.82612748825,23.000247121213793,26.675945983544008
1000487,1017655.28589058,1120087.420022563,1162148.5612539246,102432.13413198304,144493.27536334458,10.06550406136216,14.198646375318955
1016883,1235055.0845306392,999593.9439049253,1065764.5544387405,-235461.14062571398,-169290.53009189875,19.064829057013018,13.707123853203246
1003221,415066.2261717577,412344.6770962526,408799.5386263775,-2721.549075505056,-6266.687545380148,0.6556903221460514,1.5098042553785003
1007644,664546.8921055833,525645.1796314458,521555.3936176612,-138901.71247413754,-142991.49848792213,20.901717263929182,21.51714200857381
1012131,588311.548362635,587024.1290432776,587622.6815431,-1287.4193193573738,-688.8668195349164,0.21883291649474967,0.11709218040205788
1012314,968324.272404188,1112366.4713631729,1162148.5612539246,144042.1989589848,193824.28884973656,14.875409309048093,20.01646497701675
1000961,513788.5722053559,365866.7149097924,375438.33989398624,-147921.8572955635,-138350.23231136968,28.790414053125474,26.927463901644067
1004302,192704.7326802785,147680.16441240342,143654.07478098202,-45024.56826787509,-49050.65789929649,23.36453684434234,25.45378995993717
1001925,359288.95085395605,397292.545640335,406749.39140687574,38003.59478637896,47460.440552919696,10.577446007190654,13.209546366543135
1012792,920000.0,998263.1091694537,1065764.5544387405,78263.10916945373,145764.55443874048,8.506859692331927,15.843973308558748
1004676,515732.5117509973,589536.434555151,587622.6815431,73803.92280415376,71890.16979210277,14.31050420955181,13.939429482159992
1008275,378523.2786885246,388694.87532778044,388272.91160351876,10171.596639255818,9749.632914994145,2.6871786259744725,2.575702331643604
1004273,181368.00175948784,233268.3829991108,225746.49633938912,51900.38123962295,44378.49457990128,28.61606277630387,24.468756423060565
1010457,493774.0575079872,487723.6169737984,494974.3184159245,-6050.44053418882,1200.260907937307,1.2253459739712933,0.24307897300130873
1006901,659314.993122421,563263.855532377,573308.4601146121,-96051.13759004395,-86006.53300780884,14.568322970354364,13.044831970299095
1012896,512185.8257378746,448066.0233376301,443300.1231926839,-64119.802400244516,-68885.7025451907,12.518855301759096,13.449357456534706
1005535,205550.4019940862,231052.07553449846,225274.3868520596,25501.673540412274,19723.98485797341,12.40653060904545,9.59569267032661
1006972,291299.9415318651,263378.6866792879,271376.3771744683,-27921.25485257723,-19923.564357396797,9.585053366556528,6.839535995999289
1015948,218518.0177729096,254882.6823391144,262194.90164584713,36364.664566204796,43676.88387293753,16.641494800669495,19.98777232105768
1015988,194318.7039764359,469744.54775160924,474068.8315550244,275425.8437751733,279750.12757858844,141.7392346382533,143.96459108358007
1000163,1031465.0235019948,1246016.5120876455,1279795.9352683462,214551.4885856507,248330.91176635143,20.80065573694519,24.07555332542705
1013141,904957.4488521756,1008600.5398137126,1065764.5544387405,103643.09096153697,160807.10558656487,11.45281373096549,17.769576435944963
1005988,161229.4355978517,157230.4896047087,156921.82889106355,-3998.9459931429883,-4307.606706788152,2.4802828207607224,2.6717247324070823
1009963,377539.7930385701,540949.939279642,549138.437456406,163410.14624107187,171598.64441783587,43.282893420555965,45.451803381241206
1004803,626460.0816211156,680698.6068834566,684408.4671704285,54238.52526234102,57948.38554931292,8.657937968207941,9.25013217112854
1008882,362024.4590780809,441880.15147751174,439942.4405303283,79855.69239943085,77917.98145224742,22.05809314729414,21.52285004462701
1004485,263433.4133852916,627666.2445094088,636330.668780936,364232.83112411725,372897.25539564446,138.26371774312426,141.55275543966536
1017030,472703.4945437561,465533.86801149,465946.2558430022,-7169.626532266149,-6757.238700753951,1.5167280578676763,1.4294877822462264
1000548,449860.8913861764,434544.2011170034,429244.50267072365,-15316.690269173007,-20616.388715452747,3.4047614634775223,4.5828364079230255
1015271,444115.2579582876,389645.3645705219,388272.91160351876,-54469.89338776568,-55842.346354768844,12.26481018422511,12.573840991523353
1004114,96536.9406867846,116975.28232482029,116439.00021226083,20438.341638035694,19902.05952547623,21.171524074238242,20.616003971007046
1000320,460288.2408278457,445439.35755783546,439942.4405303283,-14848.883270010236,-20345.800297517388,3.2259966588118703,4.420230301978756
1014046,132864.55180822575,154839.95367046515,156921.82889106355,21975.401862239407,24057.277082837798,16.539702699602145,18.10661817274003
1005842,1107849.587795064,1067180.1096277859,1065764.5544387405,-40669.47816727823,-42085.033356323605,3.671028866673323,3.7988039008151633
1011113,749715.3247343599,928077.5322536792,941056.2865706551,178362.20751931937,191340.9618362952,23.79065781835484,25.521815484309514
1011835,1166934.795586707,115545.04131232965,116439.00021226083,-1051389.7542743774,-1050495.7953744463,90.09841494577798,90.02180750350168
1003456,650923.9046489052,1096113.410015413,1116594.794235552,445189.5053665079,465670.8895866468,68.39347920501305,71.53998896965076
1012092,582081.3922149924,574249.7203155963,576854.7397012324,-7831.671899396111,-5226.652513760026,1.3454599312295958,0.8979246860771587
1012465,829702.5920873124,506462.21632432245,494974.3184159245,-323240.3757629899,-334728.27367138787,38.95858333403571,40.34316354602437
1001579,594484.00576721,579992.5458204262,580795.3616612711,-14491.459946783842,-13688.644105938962,2.4376534618592336,2.3026093171797135
1004299,209771.9178818387,248246.92615373718,237335.94465847276,38475.00827189849,27564.02677663407,18.341353151745924,13.139998458783442
1016418,820350.1177017641,762290.8853231024,791576.2748240472,-58059.23237866175,-28773.842877716874,7.077372346982343,3.5075076186162653
1004445,462983.6381135707,441015.45485206216,439942.4405303283,-21968.18326150853,-23041.197583242378,4.744915684497623,4.976676427945458
1017233,148909.17473490088,116062.2307007609,116439.00021226083,-32846.944034139975,-32470.174522640053,22.0583749071315,21.805355231096982
1006381,1239868.2203108764,954497.4324789081,954927.4750832805,-285370.7878319683,-284940.7452275959,23.01621923662309,22.981534695368815
1011498,192651.8915383058,223100.9749838809,225274.3868520596,30449.083445575117,32622.49531375381,15.805234613811617,16.933389572906083
1004565,542751.8359429126,490898.9051351564,494974.3184159245,-51852.9308077562,-47777.517526988115,9.553708964921892,8.802829279054418
1005227,975092.40146282,785738.1607633128,791576.2748240472,-189354.24069950718,-183516.12663877278,19.41910740104636,18.82038321326927
1003105,383553.488372093,418939.6992684756,408799.5386263775,35386.210896382574,25246.05025428452,9.225886863021747,6.582145911756854
1016236,291308.64081103384,310070.38657151343,287827.10900772345,18761.745760479593,-3481.531803310383,6.440504376473324,1.1951350957587228
1007700,319627.9069767442,423499.37286876934,421625.86744723906,103871.46589202515,101997.96047049487,32.49762102267958,31.911469006339345
1014025,531340.206185567,415351.1777368679,408799.5386263775,-115989.02844869904,-122540.66755918943,21.829522234233234,23.06256257904807
1013797,440725.28188750567,399570.25591635663,408799.5386263775,-41155.025971149036,-31925.74326112814,9.338022496665799,7.24391011207683
1010090,428483.870254494,365215.31593493884,375438.33989398624,-63268.55431955517,-53045.53036050778,14.765679343303495,12.379819648520698
1014293,269807.6168040832,379929.7264063337,376867.32733364945,110122.10960225045,107059.71052956622,40.815048480345155,39.68001785780052
1002292,274868.3283087767,247679.74003640164,237335.94465847276,-27188.588272375084,-37532.383650303964,9.891495480640625,13.654677452740755
1011588,298872.8480821504,298913.0435800955,287827.10900772345,40.19549794512568,-11045.739074426936,0.013449029646907655,3.695798780420101
1004401,417684.63705720345,370325.6119311402,376867.32733364945,-47359.025126063265,-40817.309723554004,11.338464699044525,9.772279395079577
1007713,763131.5935591338,852595.0772891266,880447.457985162,89463.48372999276,117315.86442602822,11.723205340346112,15.37295342194971
1007011,1503466.8461797377,1215658.7954041203,1203935.699733888,-287808.05077561736,-299531.1464458497,19.142959587497963,19.922697145397585
1003746,247507.50350163408,286047.9659217903,287827.10900772345,38540.4624201562,40319.60550608937,15.57143192626552,16.290255824839335
1012584,498307.1875368819,440731.5496634093,439942.4405303283,-57575.63787347259,-58364.747006553574,11.55424591767727,11.712603884974817
1016761,296159.209401974,319021.3890075863,308467.2804949218,22862.1796056123,12308.071092947794,7.7195572110613275,4.155896795443619
1000337,518794.5115257959,469950.24000141735,474068.8315550244,-48844.271524378564,-44725.67997077154,9.414955331876113,8.621078091059884
1005372,1227671.114937581,1105959.0639492061,1146151.4203175958,-121712.05098837474,-81519.69461998506,9.91406000413743,6.640190001059837
1013346,541054.4939844303,588577.9781569623,587622.6815431,47523.484172531986,46568.18755866971,8.783493104836783,8.606931108867157
1003652,706656.6120518269,473933.8045685373,478202.8925768966,-232722.80748328962,-228453.71947493032,32.932941334485314,32.328816511261245
1012479,363896.6493198211,250191.0302733377,237335.94465847276,-113705.61904648339,-126560.70466134834,31.2466793137603,34.77929925925666
1009036,524481.296523132,510333.75182263576,521555.3936176612,-14147.544700496248,-2925.902905470808,2.6974355032834385,0.5578660144541041
1013690,100589.44405348346,138168.13048528053,143654.07478098202,37578.686431797076,43064.63072749856,37.3584790982804,42.812276310624675
1008645,344336.08075233287,336236.23883327894,336496.97702284524,-8099.841919053928,-7839.10372948763,2.3523070545952516,2.2765850480612233
1005839,289630.30073237413,285314.3709254433,287827.10900772345,-4315.929806930828,-1803.1917246506782,1.4901513398347288,0.6225839354829361
1016082,281143.24677538493,303880.0596530864,287827.10900772345,22736.81287770148,6683.862232338521,8.08726979519686,2.377386726873255
1009719,632284.8866927926,749988.0739061788,750915.4978411202,117703.18721338618,118630.61114832759,18.615530703104476,18.7622088784745
1012850,227267.465894998,244830.43718793386,237335.94465847276,17562.971292935865,10068.478763474763,7.727886269938127,4.430233216102562
1009544,128129.27284027346,202682.59077357518,202363.37237929873,74553.31793330172,74234.09953902526,58.18601501488284,57.936877259551636
1002216,906044.6247464502,810382.8849862374,804431.9305590106,-95661.73976021283,-101612.69418743963,10.558170883358317,11.2149767695907
1015109,1494779.5823665897,1241529.42228812,1279795.9352683462,-253250.16007846966,-214983.64709824347,16.942307954027225,14.382297539672939
1014919,141120.90356806706,199843.78611595888,194485.6998175882,58722.882547891815,53364.79624952114,41.611753512879055,37.81494796324176
1012876,686956.8294409058,688586.096598309,684408.4671704285,1629.2671574031701,-2548.3622704773443,0.2371716951601141,0.37096396181858793
1017207,267116.19935559056,155202.02564817938,156921.82889106355,-111914.17370741119,-110194.37046452702,41.89718705844147,41.253346195538676
1009619,803644.7801193811,768267.4404841962,791576.2748240472,-35377.339635184966,-12068.505295333918,4.40211154360135,1.5017213567343952
1011099,227116.0213998544,315947.0395168993,308467.2804949218,88831.01811704494,81351.25909506739,39.11261634891508,35.81925158500489
