zpid,predicted_price
1010873,1009325.1089519679
1003464,496289.7374033202
1014731,1012698.0574368442
1000592,930058.4468946686
1004750,304350.04304361437
1012513,650239.1272350486
1017228,500839.77108149853
1012616,227962.5326830433
1000248,353840.03003441356
1016711,216034.24073700144
1005809,96564.03962981656
1016126,1080717.5631312823
1015282,510501.5621275344
1012762,583353.5277083075
1004139,444119.32508241903
1004368,316118.1667679879
1017209,888866.9048750142
1002495,143043.32708037173
1003090,345577.9870727046
1013228,939967.1492869857
1013070,738136.1864258219
1017070,936635.371255312
1015918,309122.2509158973
1000115,688230.7217908832
1003581,256626.42795132106
1003622,595301.5505372213
1005612,622181.7896920107
1011838,202062.19503869282
1009105,238267.76148181138
1005811,452849.09852447815
1009186,647303.2168236019
1010309,744029.9856488579
1001459,197160.9732211014
1000005,206030.86316113558
1007291,140646.56129694398
1015578,968786.648444597
1001766,83073.8573524385
1008605,366461.29658200435
1003294,237814.12920220676
1000487,957751.6297893495
1016883,836526.964409473
1003221,347417.34456166584
1007644,439254.72042338323
1012131,499799.17094825604
1012314,943310.6682868598
1000961,307557.41161462787
1004302,120469.33383473901
1001925,334585.3091636356
1012792,861944.6310267176
1004676,483852.37165200233
1008275,333571.51401450345
1004273,193504.5835857593
1010457,412239.7552983511
1006901,489473.45991313487
1012896,380187.7336046208
1005535,193500.35643044495
1006972,232767.42141143553
1015948,215341.4095100171
1015988,398351.030197009
1000163,1055109.0746973788
1013141,870876.8700132192
1005988,132405.57896344239
1009963,453475.1366824674
1004803,582560.9560081547
1008882,390605.3064588897
1004485,532819.2392333812
1017030,397135.30904123845
1000548,367699.66435253667
1015271,331182.1209829077
1004114,98197.01631826376
1000320,373075.98394715606
1014046,129509.49086526294
1005842,890793.8885507907
1011113,783177.6896409238
1011835,97844.78387276943
1003456,947829.3378435782
1012092,480412.1985817032
1012465,424276.00323725294
1001579,492754.78721980064
1004299,209529.49594668893
1016418,631435.5075048102
1004445,375557.4232530361
1017233,100016.61965543992
1006381,819578.7950672416
1011498,170759.073555337
1004565,417491.9763530153
1005227,661980.9900558733
1003105,350843.38141768746
1016236,264622.9486680196
1007700,360445.03662922705
1014025,354613.2310702108
1013797,334733.5587420556
1010090,316161.8982520033
1014293,331848.0822981681
1002292,205453.3701802712
1011588,257566.831258576
1004401,311547.84187164315
1007713,727386.3977990727
1007011,1035011.8199172582
1003746,241004.6849068011
1012584,368731.66339142417
1016761,272084.4784093624
1000337,391250.91416508716
1005372,966422.590936323
1013346,501311.0372506044
1003652,410363.6180729877
1012479,217784.7977751965
1009036,437689.55040662445
1013690,115158.98675364663
1008645,290620.911562135
1005839,242252.98581855846
1016082,258575.72670430265
1009719,647548.4745123187
1012850,208141.39153881444
1009544,173316.27610211563
1002216,682152.5913943752
1015109,1051098.0979601399
1014919,172683.7348759742
1012876,589052.9378632036
1017207,132650.32049071966
1009619,641230.2783683693
1011099,258537.8879753099
1014553,354849.29148524284
1002020,292795.8079560485
1003346,358934.829192605
1016090,372991.22851633426
1017491,960950.5904474016
1001295,547993.5634761456
1015693,112443.63153500369
1017496,427330.25822680496
1004682,334568.3012709746
1011255,433448.0157003663
1002693,1010123.2037315468
1009332,320315.9287915963
1017353,602094.6764719161
1001005,619669.0817603356
1007044,306301.44104007154
1002040,105016.21259812397
1004023,261769.47091329138
1003921,509422.83366198087
1004829,802862.6133894095
1005439,412376.0510694608
1000698,196880.15216928
1007236,329298.88912379096
1004069,252453.5830139757
1005931,524841.7705509252
1017556,613462.0315047825
1010798,318552.9735668128
1008889,825076.9406445619
1010510,269718.09209220635
1012281,132044.08727915175
1007576,449645.6608130573
1000338,476876.7284543651
1004760,226710.1284535243
1004007,452293.7511801567
1002904,195967.95526171444
1004475,341065.64032032416
1003380,401580.5111268944
1002052,512844.46687944274
1002680,523653.1034395075
1017512,155745.007085416
1001879,443733.6048677343
1001043,160528.23703713427
1003985,574899.2163821476
1003282,195584.14973722296
1010706,603828.6216602669
1009933,585823.466218229
1000122,952298.059345598
1002043,166932.08868534875
1004831,916586.6079434914
1005318,200210.87032266226
1004048,387664.57448900666
1001883,162364.0646103922
1015014,429000.461496856
1016585,352526.8513972995
1012431,316881.7365948547
1003506,288157.9753086826
1014051,683620.024050678
1002616,402400.4701263444
1004394,409523.95556396974
1001234,919506.8479757435
1005767,273419.0236160136
1008535,222997.7495676879
1012662,538155.5155979038
1007901,545636.8003082074
1016097,457393.6706468729
1007733,406352.0813916
1006192,257298.67647460417
1017495,336556.347619416
1002579,390065.1263511745
1000339,1109993.5462397465
1001673,234353.12388155743
1005307,332798.97096728557
1006330,469505.4048495264
1002350,109268.21854209226
1013158,117235.25178495544
1003540,409208.78437664534
1005468,423000.37154518225
1017249,208249.13787163846
1013709,586465.6307988297
1002087,240147.13620354777
1014481,278873.5226926515
1001049,250465.30492592807
1014582,799205.9601221399
1003778,402134.517800115
1009302,524842.2929327991
1014969,364206.4305687152
1015961,400225.3816837178
1007394,667397.7948648003
1016036,207483.69992875657
1006663,364885.5550219918
1002629,723736.4371913498
1006990,1063756.4527751794
1008063,322043.6694497879
1009127,676192.4086179711
1012990,372618.0953789764
1002219,117134.80130993229
1001080,219891.4534230194
1015066,861057.472483573
1011785,348929.1446768767
1011587,163905.90332072365
1016667,314976.43807780894
1004404,325022.02369162976
1003331,329231.5074561624
1009345,402850.3671116688
1002559,191079.02209535285
1007828,285097.4722621542
1009742,1049346.5789570415
1011996,737982.5259302633
1006786,215828.55138897404
1014417,185354.7303531099
1008249,616283.2914428265
1008304,860229.8196782188
1000857,152565.80785249002
1007642,816810.4684618795
1014649,136150.0538333455
1013232,280143.39408423984
1007449,482597.46088374435
1016004,184693.06569397537
1009158,338292.7738548225
1011917,398124.3548935977
1000716,498530.6021948533
1008034,313851.4911790675
1017551,354625.7464446474
1017135,706826.1797563073
1008704,1116602.9830173675
1010730,512841.7346931334
1009387,138590.12754257765
1015714,364731.5759229327
1004357,401471.35214620887
1010107,385249.6894257822
1012318,861646.5025101001
1003250,459716.8243342601
1003777,483755.9503564272
1015992,197497.5200758358
1009825,333534.56323852914
1005158,572442.8051726951
1014091,493643.41294311266
1015058,687079.0836952225
1013697,230584.51209950284
1013929,296661.42776889954
1016640,647036.9290129493
1004778,211114.60365162572
1000630,888666.1549046877
1006052,718547.6616839361
1003670,336225.0619358535
1004520,630920.8518437336
1013241,154513.31575506614
1000647,578217.3404935522
1016497,324248.0706619269
1012494,729049.6874450638
1009370,436851.28399899736
1009854,740001.1230529131
1009958,356309.61577748903
1004502,282497.78402900934
1003829,283140.8912910682
1006574,154373.0289700209
1008201,870199.3621285246
1006176,473999.1792936587
1008497,344371.387811961
1006713,285275.9146259666
1007264,412020.6964736921
1005689,436919.4944457228
1008061,691478.4459291005
1005963,311879.0978394362
1005427,217156.53712926607
1010997,570988.045411296
1005264,801060.7895551453
1000368,1297527.5256967344
1015908,176709.13449614597
1013692,269459.29090879136
1014816,118515.4694349365
1010860,391612.59131186176
1005484,631454.815196439
1013622,287835.06728465983
1014860,256171.3923678735
1002371,170882.80443767473
1007305,260306.9681752692
1005027,205576.89356748134
1011337,969966.0808588086
1017231,71716.8228101874
1002493,301577.06287464534
1000231,267113.7053956111
1004671,451733.28543060116
1008246,629366.0210329258
1003072,261361.75998652214
1009282,142047.96044779228
1013216,775953.7760155954
1003237,456247.15357958426
1015317,1009946.9327206293
1008707,348813.4170952885
1015751,429753.0704210188
1010362,485606.13448514213
1001899,522530.7192320186
1001759,661067.3262524339
1001897,427758.4978029591
1012663,1114417.7552112618
1002705,216094.00167373157
1012538,587790.7009840577
1003799,468269.40009808564
1012031,462822.7612930232
1014505,390248.30307236605
1010925,127563.58013706474
1015008,1003311.1695860646
1001549,576503.5478575157
1000352,136883.27072200895
1008825,822815.8585889543
1003051,351759.5128310905
1002548,1070381.6119740913
1012752,356480.61633411143
1008006,138606.5406260217
1012594,355227.95205939334
1005130,709622.8108437568
1016431,509543.51077984145
1016822,128461.23813701507
1007689,960206.6558921037
1000758,969692.697987489
1015111,435949.26435048616
1004073,466998.67211962934
1013671,87611.11190002199
1009823,274469.52445925155
1000237,351296.24480517954
1005367,872899.1482331186
1012006,488594.69390512287
1017021,145186.27397963492
1008702,734551.4738975203
1004227,845585.6997819428
1005588,147545.45447185673
1009987,442268.53899079823
1016700,603389.8922943429
1005592,150460.86741422932
1005082,656065.117241764
1002553,725396.0968443
1008646,485807.62770790095
1002545,396789.7304184747
1000420,786116.5036501576
1009170,868830.807674205
1001564,348643.18548123306
1010659,697381.766533556
1000987,471490.1240079849
1011475,184358.6283680483
1013245,350576.55231142207
1004395,265776.6558729905
1006829,642830.5077935351
1003001,543812.4677623477
1009379,244809.52902280944
1017298,342709.72938420647
1011146,501506.0128879175
1013139,1149046.5204236335
1009770,585365.0205561045
1008650,1020099.2551388514
1000479,537003.8473252709
1015698,588869.1282013565
1014537,189340.37432061663
1010264,840819.5480993134
1016345,1092409.3387787095
1008540,452797.5853983475
1010475,630098.6449728688
1000076,369533.37380209495
1003875,782785.6247528598
1010168,329075.0142646185
1003653,337202.2823574294
1006095,861897.5865635247
1014600,492989.04305046675
1017255,289837.5454586643
1016152,1039574.1897135561
1002963,804371.4544070472
1010032,373515.51805390243
1004943,830051.9320810353
1012310,815064.3886278757
1016247,215562.12982768577
1011308,378114.6189103973
1014194,343978.0644033545
1015126,871273.485257101
1005526,652629.8152586947
1005893,260842.83312016263
1005921,501395.49971936474
1010024,95339.97109008695
1007560,354899.1924843953
1003129,746341.2349185853
1008127,787050.7259950862
1014304,368291.33848122065
1003842,454495.3623584172
1001987,237586.44944684027
1011010,251889.42292692693
1010198,785466.3096219486
1015281,288754.5317398595
1003963,402403.52854251355
1015657,444105.1276178648
1017113,1020557.1872316463
1008968,503055.7634820924
1012420,361750.52450707095
1000319,147396.41188509966
1015991,118248.88181357042
1013264,132097.39916187496
1006429,758838.0967055516
1011171,175633.08014045388
1005999,667016.8843881476
1006544,450946.86992151797
1017099,866126.6095431418
1014330,381811.25943240034
1007042,257982.5306587919
1008983,269477.6999609936
1002678,284388.917146487
1009070,144328.19777635598
1010215,147619.17520527102
1011251,870180.8974371633
1004917,886639.1763245903
1016635,316631.6931644046
1001223,449068.59746591107
1010586,654281.1011586566
1015544,754292.7448327607
1013887,432031.7040981402
1012667,965355.0087775993
1000310,542553.687679131
1006758,635313.7288349705
1016539,341771.7118150035
1010487,660116.6839996122
1002515,411242.5679748267
1008090,269281.9264275807
1005818,416885.94534547575
1013682,266808.6999740135
1016986,435377.4969783104
1014099,340957.17007160996
1002886,403533.28046517697
1010339,633683.9688544583
1007609,331288.4964678991
1017309,594490.5457624522
1010840,560114.9980760159
1011818,473958.2991171433
1016045,818208.0314268041
1014596,189575.0543329489
1014792,110452.8960825575
1005328,438668.1478136876
1004256,477708.2284614005
1017534,523992.3416699411
1004556,296158.9977493454
1003263,506422.6436839218
1013599,573898.619081107
1002054,731438.6350720396
1005623,278486.8797256782
1012392,757001.5042484457
1011448,1025212.6739882141
1014038,871861.4075777244
1003908,251847.4164181039
1011602,593428.992180294
1009452,461334.8497939538
1014532,582675.8913530179
1013008,83859.07792291303
1007314,468494.9551918131
1010355,208057.1050874628
1012497,631631.1266069134
1003348,126892.26190286032
1017555,155721.94139087157
1008509,494607.59878730547
1005695,330144.5714789237
1008815,323745.6805005731
1006021,222929.3259799363
1007356,268343.6630374647
1011038,379243.7153674599
1005195,450597.96999729634
1003109,107394.24093305437
1003579,283608.1714566414
1012913,142914.8107202406
1013003,196733.75372078462
1013981,477420.8145761774
1016144,597448.7859507494
1015078,350673.03892322275
1006948,415427.41336502146
1009948,750214.4298665309
1000085,668623.3290359236
1010735,336917.88862214173
1011859,585818.4166699373
1014102,799297.4939264738
1005854,512549.21199518576
1007028,390465.4058232127
1008097,511125.13839059457
1014334,482116.2359411497
1017527,753205.2526196577
1002603,484382.77747058583
1006970,867454.9694248022
1006353,308085.00189274165
1001437,250040.2111548937
1002727,521784.3423735926
1009001,347729.23537493456
1005313,194615.50522093795
1002258,357547.65901892015
1013953,1031509.934133292
1003135,373159.38213250367
1009372,435798.90124354075
1003681,390013.5679922645
1008187,654656.950498994
1006570,581788.3108586997
1000357,94477.47024108555
1003989,455181.7616502869
1003422,311368.07130568125
1003134,601945.4439772941
1016580,491314.21393973386
1013255,156253.61216643476
1002731,378130.98104503605
1014996,350492.4843489003
1000864,383778.5599184067
1002172,711959.8827032783
1012295,488457.2384381977
1009983,288478.4358249191
1012646,451897.76591159095
1017244,222648.8169320006
1011352,769698.3321113499
1001550,245351.45608654304
1002383,250416.39809916366
1007526,429477.30616906664
1005669,366791.97814711946
1000378,754389.7488506945
1012426,733650.8019066425
1007286,330827.2268167213
1016758,331214.10419223306
1001694,726584.8976107622
1012618,305948.7102943474
1008533,761732.1688441428
1009804,382777.12111653725
1004038,449413.69134480995
1010007,424831.0897957489
1000055,1078822.292117124
