zpid,valor_real,valor_calculado_raw,valor_calculado,error_raw,error,error_pct_raw,error_pct
1015145,754114.7731970386,789091.7974759622,786735.604412583,34977.024278923636,32620.831215544487,4.638156620462424,4.325711731816341
1014562,1263249.42821884,1054411.3395367474,1058527.5650884754,-208838.0886820925,-204721.86313036457,16.531817392274668,16.205973148075664
1000776,1060474.8146871228,568486.9338243521,566143.5597337222,-491987.8808627707,-494331.2549534006,46.393169743302614,46.61414378796403
1011320,487396.8363136177,516840.18943386764,522911.31502446166,29443.35312024993,35514.47871084395,6.040940549171818,7.286563240634577
1017009,315576.17794785934,204083.76298679138,210319.76501457178,-111492.41496106796,-105256.41293328756,35.329794436983505,33.35372575260684
1000768,493740.9721962354,534975.7843456693,544288.4414019511,41234.81214943394,50547.46920571575,8.351507059666364,10.237649304426343
1014256,207163.06431156176,291748.2583051749,289512.2916533758,84585.19399361312,82349.22734181402,40.830248516888936,39.750921630491696
1009516,835511.71875,750409.4692266183,777336.6493368304,-85102.2495233817,-58175.06941316964,10.18564403270157,6.962807116602114
1005627,261165.46482167213,240821.13244659296,238658.0548781895,-20344.33237507916,-22507.409943482635,7.789824887057939,8.61806516372716
1014267,1427418.397626113,869403.9344144997,897166.7908574152,-558014.4632116132,-530251.6067686977,39.092564880740404,37.14759510249691
1015941,903056.4878279368,963643.2406464881,981320.0397966979,60586.75281855138,78263.55196876114,6.7090767449417,8.666517878300546
1002858,358746.6224980543,368339.9295124355,370006.9411413136,9593.307014381222,11260.318643259292,2.6741177234172437,3.1387943292261555
1009520,217099.79432332373,211406.71616032036,210319.76501457178,-5693.078163003374,-6780.029308751953,2.622332361367764,3.1230012584233724
1006504,392017.1578924094,392377.94192700135,385753.27357972966,360.78403459192486,-6263.884312679758,0.09203271523409784,1.5978597330678328
1013773,669079.107505071,543036.4422931971,544288.4414019511,-126042.66521187383,-124790.66610311985,18.838230606523393,18.65110787399292
1005895,261160.58979579248,251029.16950572227,245198.590297084,-10131.420290070208,-15961.999498708465,3.8793832936248918,6.111948020637234
1004417,356328.85867373395,369042.7663127371,370006.9411413136,12713.907639003126,13678.082467579632,3.568026369327662,3.8386120390276104
1004110,279646.1429582449,370186.34614126466,370006.9411413136,90540.20318301977,90360.79818306869,32.3767037246563,32.312549433789556
1008948,543338.2441546326,625674.6533691848,613458.3621639534,82336.40921455226,70120.11800932081,15.153803381291073,12.905426548506464
1006635,114829.3378486766,98707.50915720449,96305.03545830294,-16121.82869147211,-18524.30239037366,14.039816821653748,16.132029268326182
1005021,336637.7198842129,458326.10084451514,449070.4580450157,121688.38096030225,112432.73816080281,36.148171690967125,33.398734461329596
1002002,386141.5810200749,325387.3513395243,322510.99732441356,-60754.229680550576,-63630.583695661335,15.733666786170863,16.478562999500763
1012402,434395.1728761613,358416.0022710876,364055.4686502355,-75979.17060507368,-70339.70422592579,17.490795328596818,16.192561201866404
1004118,260803.30859992703,251460.10303617892,245198.590297084,-9343.20556374811,-15604.718302843015,3.5824720222704736,5.983328350630971
1012950,235503.1512605042,356214.1677535171,364055.4686502355,120711.0164930129,128552.3173897313,51.25664597136842,54.5862408641538
1004001,218559.93076590225,123533.01216770666,116768.23644241283,-95026.91859819558,-101791.69432348941,43.47865515201784,46.57381340064463
1001973,640402.5964829458,742532.5700024333,756018.6600526483,102129.97351948742,115616.06356970244,15.947776302029279,18.053653155789686
1016454,559648.2638021484,577274.216025359,573632.1997808053,17625.952223210596,13983.935978656868,3.1494696514312555,2.4987008596529097
1005481,319392.10623386205,327125.6983499603,322510.99732441356,7733.592116098269,3118.8910905515077,2.4213472922952133,0.9765085077800341
1009989,656605.0567739618,649713.90118963,622070.5110628463,-6891.155584331718,-34534.54571111547,1.04951302358063,5.259561338255744
1009858,949674.8719847,1022352.4154522195,1051115.8520497882,72677.54346751957,101440.98006508825,7.652886857544491,10.681653590885212
1007680,526926.5175718849,522693.1521547542,522911.31502446166,-4233.365417130699,-4015.2025474232505,0.8034071689233538,0.7620042669185813
1002807,718309.3897543363,580502.323968463,573632.1997808053,-137807.06578587333,-144677.18997353106,19.18491777380269,20.141347452385528
1002796,93757.25388197548,152635.7941803484,149304.36374939414,58878.540298372915,55547.10986741865,62.79891726830121,59.245666407148676
1010823,452260.23171316925,569974.7929969026,566143.5597337222,117714.56128373335,113883.32802055299,26.02805929626592,25.18092903927481
1014474,1315932.6142285783,1440715.3594717898,1363899.0003884418,124782.74524321151,47966.386159863556,9.48245707219296,3.6450488149032045
1006495,618558.7256559925,772252.6893075444,782174.4948538119,153693.96365155187,163615.7691978194,24.84710946217058,26.451129441962358
1011933,339902.195436935,255968.5215032305,264732.6892411163,-83933.6739337045,-75169.50619581871,24.69347802411516,22.115039915876498
1009623,353594.9506037322,1146870.815530411,1131536.2161911433,793275.8649266788,777941.2655874111,224.34592563390123,220.00915574703345
1015890,793598.1048969167,664400.5898582338,665051.987214212,-129197.51503868285,-128546.1176827047,16.27996768659935,16.197886170532378
1005265,368175.72997589066,347417.31110266637,348951.64830110484,-20758.41887322429,-19224.08167478582,5.638182308916348,5.221441857681568
1003731,316303.3579033579,388982.3732909635,385753.27357972966,72679.01538760558,69449.91567637178,22.977630041414752,21.95674308888976
1014670,506535.62653562654,347187.32557507436,348951.64830110484,-159348.30096055218,-157583.9782345217,31.458458716989103,31.1101470418366
1000051,266948.90921886,201678.2047272537,195896.48244332022,-65270.70449160627,-71052.42677553976,24.450635397836976,26.61648889424265
1012548,488270.3205406411,459250.3225597702,462985.26636859233,-29019.99798087089,-25285.054172048753,5.943428621411654,5.178495007448268
1016168,833705.5359246172,792626.4612439981,786735.604412583,-41079.07468061906,-46969.93151203415,4.9272882223410575,5.633875449794437
1005425,672156.497438286,510735.1810043303,504813.69433885784,-161421.31643395568,-167342.80309942813,24.015436442132522,24.896404890409126
1016493,300817.1206225681,297584.2512602403,289512.2916533758,-3232.8693623278523,-11304.828969192342,1.0746959334086896,3.7580404153181113
1016637,179653.60734904322,206137.3377400585,210319.76501457178,26483.73039101527,30666.15766552856,14.741552247019946,17.069603064495258
1017323,160100.0,1219115.4569286904,1162912.4301832095,1059015.4569286904,1002812.4301832095,661.4712410547722,626.3662899332976
1012922,871875.3343807057,687059.9045476132,687391.5391561128,-184815.4298330925,-184483.7952245929,21.197460525060862,21.159423595304713
1014686,817226.9034983213,973188.3420328213,981320.0397966979,155961.43853449996,164093.1362983766,19.08422714265431,20.079262637578314
1011165,598779.1918424054,633634.4792322268,622070.5110628463,34855.28738982149,23291.319220440928,5.821058557925834,3.88980103813812
1011795,408705.7588773785,474796.1757260024,475105.71840722987,66090.41684862389,66399.95952985139,16.170659554726903,16.246396848489958
1016220,478702.96927976987,441566.9272705412,432686.00998915895,-37136.042009228666,-46016.95929061092,7.757637698613299,9.612841833808865
1005859,483648.00469196745,330527.4156757911,336410.7670345225,-153120.58901617635,-147237.23765744496,31.659510125281702,30.44305698133077
1003313,586205.750798722,415969.898179606,414947.30078098335,-170235.85261911602,-171258.45001773868,29.040290441907953,29.214733868508482
1004817,1311953.0985756698,1303838.709560656,1283044.3368739623,-8114.389015013818,-28908.761701707495,0.6184968825351497,2.2034904855282154
1004505,1040689.0721295808,999185.5749381185,1034440.6128448998,-41503.49719146232,-6248.459284681012,3.98807850519012,0.6004155757967822
1005969,210742.5905598244,328394.4220756339,322510.99732441356,117651.83151580949,111768.40676458916,55.82726832923275,53.03550956058927
1015926,603546.4910630292,551969.5413908645,550778.5133043096,-51576.94967216463,-52767.977758719586,8.545646513712954,8.742984764235661
1010517,248245.3433678269,258436.2929309439,264732.6892411163,10190.949563117,16487.345873289392,4.105192639209751,6.6415529288942095
1008855,623746.3386502746,580914.7301755935,573632.1997808053,-42831.60847468104,-50114.13886946929,6.8668312454329445,8.034378041867361
1011913,687056.8631535097,672840.8270091768,687391.5391561128,-14216.036144332844,334.67600260314066,2.0691207535694964,0.04871154347647696
1012642,311402.51748251746,417330.05002946407,414947.30078098335,105927.5325469466,103544.78329846589,34.016273665126526,33.251106681974406
1005801,463075.0212095504,300141.8264941885,289512.2916533758,-162933.19471536187,-173562.7295561746,35.18505366361177,37.48047759147737
1010904,1471557.8555586713,1326785.8490979413,1289241.099660647,-144772.00646073,-182316.7558980242,9.83800982841873,12.389370571421287
1012607,1243647.660636307,1001676.683204993,1034440.6128448998,-241970.97743131395,-209207.0477914072,19.45655390108727,16.822051326367415
1014523,727471.972750775,728280.9737176499,756018.6600526483,809.0009668748826,28546.68730187323,0.1112071663483919,3.9240944491552328
1010718,879919.4573477678,90921.0414456588,96305.03545830294,-788998.415902109,-783614.4218894648,89.6671177473776,89.05524424376485
1006248,631000.0,593098.4744926231,589910.2829657388,-37901.52550737688,-41089.71703426121,6.006580904497128,6.511841051388465
1010134,332920.7867296185,237365.36034028156,238658.0548781895,-95555.42638933694,-94262.73185142901,28.702150841347805,28.31386191814585
1006530,923480.6592009388,437432.78990724444,431717.6823808358,-486047.8692936943,-491762.97682010295,52.632165541426446,53.251031510027644
1000282,542481.1391456408,522409.830952131,522911.31502446166,-20071.308193509758,-19569.824121179117,3.69990894524375,3.6074662709932808
1011539,259335.5823660587,106340.78214836757,107708.7693187778,-152994.8002176911,-151626.81304728088,58.99491262318763,58.46741571823948
1017604,137504.16861201893,164374.97598372633,164989.60218594276,26870.8073717074,27485.43357392383,19.54181290861511,19.988800231559956
1016379,1158181.8573035356,918260.2658714146,910125.0371202896,-239921.591432121,-248056.82018324593,20.715364337575053,21.417778099267476
1008851,429053.0697190427,408389.72325322725,414947.30078098335,-20663.34646581544,-14105.768938059337,4.816035107113077,3.2876513265121803
1008001,267901.06470106466,263211.98156530655,269938.5501712571,-4689.083135758119,2037.4854701924487,1.7503040314492204,0.760536533315372
1000374,100283.45899573264,117807.73466873592,116768.23644241283,17524.275673003285,16484.777446680193,17.47474194497918,16.43818194123287
1011997,312669.0746542675,288611.00835494435,289512.2916533758,-24058.066299323167,-23156.783000891737,7.694418236253544,7.40616353775865
1000841,297883.9348903043,281635.0385602592,289512.2916533758,-16248.89633004507,-8371.643236928503,5.454774301953788,2.810370837894081
1014748,541097.1789836679,747114.7248848726,756018.6600526483,206017.5459012047,214921.4810689804,38.07403806616833,39.71957153291081
1002797,216427.734375,244135.55431898273,245198.590297084,27707.81994398273,28770.85592208401,12.802342557434873,13.293516196142091
1000430,474822.3865607596,429975.3513917918,431717.6823808358,-44847.03516896785,-43104.70417992381,9.445012796006639,9.078069063284994
1001341,418468.2645015224,464507.2254879545,462985.26636859233,46038.960986432096,44517.00186706992,11.001780754216453,10.638083133997839
1003814,459317.3513947064,284227.03860580677,289512.2916533758,-175090.31278889964,-169805.05974133062,38.119681796745105,36.96900611869365
1005023,373839.76377470384,361279.50503103266,366551.0106426486,-12560.258743671176,-7288.7531320552225,3.3597974214537194,1.9496998014496452
1013922,1123362.518421281,905307.1035346787,910125.0371202896,-218055.4148866022,-213237.48130099126,19.410956953864428,18.982071931745136
1012619,372346.2220132384,653091.536120579,622070.5110628463,280745.3141073406,249724.28904960788,75.39899628613902,67.06776496868261
1009083,401231.4225053078,443221.04026100406,432686.00998915895,41989.617755696236,31454.587483851123,10.465186772638866,7.839512490683606
1005841,530183.9762611276,406390.7684407029,413983.4738747921,-123793.20782042475,-116200.50238633552,23.34910396451774,21.917015147418212
1005117,158026.1031696706,290316.41775990784,289512.2916533758,132290.31459023725,131486.1884837052,83.71421678872815,83.20536028312371
1014227,812345.0479233227,541473.2323999016,544288.4414019511,-270871.81552342104,-268056.6065213715,33.34442872716185,32.997875374095145
1011851,693317.5074183976,489315.4369292253,501029.92675466655,-204002.0704891723,-192287.58066373103,29.424047179882162,27.73441873402612
1013786,302531.4494572036,313573.15963886306,312785.3295565302,11041.710181659437,10253.880099326605,3.6497726770126775,3.389360054210538
1002468,1087669.5809466385,1021061.70022933,1051115.8520497882,-66607.8807173085,-36553.728896850254,6.123907653952887,3.3607383655095155
1016898,662720.3152308621,359475.8203990446,364055.4686502355,-303244.4948318175,-298664.8465806266,45.75753720876668,45.06649935374097
1014721,276465.28706272074,242068.91600311763,238658.0548781895,-34396.371059603116,-37807.232184531254,12.441479154596262,13.67521853691312
1002050,492545.1583710407,458112.39447844634,449070.4580450157,-34432.763892594376,-43474.70032602502,6.990783140874106,8.826540995714135
1013537,417029.1493834877,367236.07805986935,368652.67813848116,-49793.07132361835,-48376.47124500654,11.939949856557895,11.600261352599352
