zpid,predicted_price
1012108,174177.5103571603
1016338,174177.5103571603
1008254,894074.0945116804
1010270,421625.86744723906
1015465,791576.2748240472
1013762,636330.668780936
1011221,549138.437456406
1015673,1162997.2814483743
1000539,287827.10900772345
1001809,408799.5386263775
1010875,494974.3184159245
1005550,1279795.9352683462
1011158,804431.9305590106
1011687,587622.6815431
1010625,494974.3184159245
1001350,573308.4601146121
1006869,636330.668780936
1010291,665295.648589386
1013838,587622.6815431
1016824,408799.5386263775
1014035,1065764.5544387405
1008875,408799.5386263775
1006671,425186.0838223526
1008932,1203935.699733888
1011934,462963.57348219294
1004798,1279795.9352683462
1000297,286941.30941659654
1005251,319832.30423210753
1009959,156921.82889106355
1003442,684408.4671704285
1001370,791576.2748240472
1013421,376867.32733364945
1015301,521555.3936176612
1017109,558030.4756944885
1015676,143654.07478098202
1017458,636330.668780936
1008208,408799.5386263775
1004862,125801.5983323362
1007353,750915.4978411202
1008482,271376.3771744683
1004151,688034.6736352437
1012137,336496.97702284524
1007552,791576.2748240472
1010626,421625.86744723906
1015002,351649.2120783089
1016647,342411.48286164115
1012836,97498.78165858056
1014178,336496.97702284524
1011963,746693.0390993312
1006077,1371546.133444534
1005704,549138.437456406
1014859,549138.437456406
1002251,791576.2748240472
1017178,308467.2804949218
1016402,287827.10900772345
1002133,143654.07478098202
1009486,636330.668780936
1003982,146105.06052941913
1009102,408799.5386263775
1005549,1162997.2814483743
1013951,494974.3184159245
1002669,746693.0390993312
1005582,439942.4405303283
1006231,897129.6332201003
1005945,351649.2120783089
1011222,521555.3936176612
1014054,636330.668780936
1014585,665295.648589386
1005982,1162997.2814483743
1007104,439942.4405303283
1000226,1279795.9352683462
1004554,225274.3868520596
1000512,910454.8657343418
1001364,406749.39140687574
1008559,351649.2120783089
1002563,287827.10900772345
1010861,388272.91160351876
1015344,336496.97702284524
1009564,375438.33989398624
1015191,194485.6998175882
1003615,271376.3771744683
1004982,1065764.5544387405
1010654,342411.48286164115
1014984,287827.10900772345
1004430,336496.97702284524
1009620,791576.2748240472
1009512,494974.3184159245
1012753,286941.30941659654
1011538,376867.32733364945
1015550,665295.648589386
1011624,194485.6998175882
1017267,408799.5386263775
1004703,894074.0945116804
1015259,287827.10900772345
1014924,941056.2865706551
1006536,521555.3936176612
1002210,1214522.73063112
1011316,342411.48286164115
1007563,351649.2120783089
1003269,894074.0945116804
1006886,665295.648589386
1001127,376867.32733364945
1012621,111262.03922778078
1012216,421625.86744723906
1003508,336496.97702284524
1016712,587622.6815431
1010483,665295.648589386
1012680,408799.5386263775
1015573,287827.10900772345
1003917,439942.4405303283
1004058,1065764.5544387405
1011148,351649.2120783089
1015192,880447.457985162
1008235,82612.89941038952
1017124,194485.6998175882
1001806,421625.86744723906
1017028,376867.32733364945
1012785,521555.3936176612
1002547,279488.6009889932
1015117,746693.0390993312
1001703,336496.97702284524
1002941,521555.3936176612
1010873,1162997.2814483743
1003464,587622.6815431
1014731,1162997.2814483743
1000592,1146151.4203175958
1004750,351649.2120783089
1012513,750915.4978411202
1017228,587622.6815431
1012616,279488.6009889932
1000248,421625.86744723906
1016711,237335.94465847276
1005809,111262.03922778078
1016126,1279795.9352683462
1015282,587622.6815431
1012762,746693.0390993312
1004139,521555.3936176612
1004368,375438.33989398624
1017209,1065764.5544387405
1002495,174177.5103571603
1003090,408799.5386263775
1013228,1113648.8879712797
1013070,894074.0945116804
1017070,1065764.5544387405
1015918,375438.33989398624
1000115,804431.9305590106
1003581,287827.10900772345
1003622,688034.6736352437
1005612,750915.4978411202
1011838,237335.94465847276
1009105,287827.10900772345
1005811,549138.437456406
1009186,791576.2748240472
1010309,894074.0945116804
1001459,225746.49633938912
1000005,237335.94465847276
1007291,156921.82889106355
1015578,1162148.5612539246
1001766,97498.78165858056
1008605,439942.4405303283
1003294,287827.10900772345
1000487,1162148.5612539246
1016883,1065764.5544387405
1003221,408799.5386263775
1007644,521555.3936176612
1012131,587622.6815431
1012314,1162148.5612539246
1000961,375438.33989398624
1004302,143654.07478098202
1001925,406749.39140687574
1012792,1065764.5544387405
1004676,587622.6815431
1008275,388272.91160351876
1004273,225746.49633938912
1010457,494974.3184159245
1006901,573308.4601146121
1012896,443300.1231926839
1005535,225274.3868520596
1006972,271376.3771744683
1015948,262194.90164584713
1015988,474068.8315550244
1000163,1279795.9352683462
1013141,1065764.5544387405
1005988,156921.82889106355
1009963,549138.437456406
1004803,684408.4671704285
1008882,439942.4405303283
1004485,636330.668780936
1017030,465946.2558430022
1000548,429244.50267072365
1015271,388272.91160351876
1004114,116439.00021226083
1000320,439942.4405303283
1014046,156921.82889106355
1005842,1065764.5544387405
1011113,941056.2865706551
1011835,116439.00021226083
1003456,1116594.794235552
1012092,576854.7397012324
1012465,494974.3184159245
1001579,580795.3616612711
1004299,237335.94465847276
1016418,791576.2748240472
1004445,439942.4405303283
1017233,116439.00021226083
1006381,954927.4750832805
1011498,225274.3868520596
1004565,494974.3184159245
1005227,791576.2748240472
1003105,408799.5386263775
1016236,287827.10900772345
1007700,421625.86744723906
1014025,408799.5386263775
1013797,408799.5386263775
1010090,375438.33989398624
1014293,376867.32733364945
1002292,237335.94465847276
1011588,287827.10900772345
1004401,376867.32733364945
1007713,880447.457985162
1007011,1203935.699733888
1003746,287827.10900772345
1012584,439942.4405303283
1016761,308467.2804949218
1000337,474068.8315550244
1005372,1146151.4203175958
1013346,587622.6815431
1003652,478202.8925768966
1012479,237335.94465847276
1009036,521555.3936176612
1013690,143654.07478098202
1008645,336496.97702284524
1005839,287827.10900772345
1016082,287827.10900772345
1009719,750915.4978411202
1012850,237335.94465847276
1009544,202363.37237929873
1002216,804431.9305590106
1015109,1279795.9352683462
1014919,194485.6998175882
1012876,684408.4671704285
1017207,156921.82889106355
1009619,791576.2748240472
1011099,308467.2804949218
1014553,408799.5386263775
1002020,336496.97702284524
1003346,421625.86744723906
1016090,439942.4405303283
1017491,1116594.794235552
1001295,636330.668780936
1015693,125801.5983323362
1017496,494974.3184159245
1004682,406749.39140687574
1011255,521555.3936176612
1002693,1162997.2814483743
1009332,376867.32733364945
1017353,750915.4978411202
1001005,750915.4978411202
1007044,351649.2120783089
1002040,116439.00021226083
1004023,287827.10900772345
1003921,587622.6815431
1004829,941056.2865706551
1005439,494974.3184159245
1000698,225746.49633938912
1007236,376867.32733364945
1004069,287827.10900772345
1005931,636330.668780936
1017556,750915.4978411202
1010798,376867.32733364945
1008889,974964.3134738132
1010510,287827.10900772345
1012281,156921.82889106355
1007576,541381.7361517024
1000338,573308.4601146121
1004760,279488.6009889932
1004007,549138.437456406
1002904,225274.3868520596
1004475,408799.5386263775
1003380,494974.3184159245
1002052,587622.6815431
1002680,636330.668780936
1017512,182497.1879363754
1001879,549138.437456406
1001043,185895.83356744173
1003985,665295.648589386
1003282,225746.49633938912
1010706,684408.4671704285
1009933,746693.0390993312
1000122,1161023.4679071794
1002043,202363.37237929873
1004831,1065764.5544387405
1005318,234952.6377636235
1004048,462963.57348219294
1001883,194485.6998175882
1015014,521555.3936176612
1016585,408799.5386263775
1012431,376867.32733364945
1003506,342411.48286164115
1014051,791576.2748240472
1002616,494974.3184159245
1004394,494974.3184159245
1001234,1065764.5544387405
1005767,319832.30423210753
1008535,279488.6009889932
1012662,636330.668780936
1007901,597646.9843045048
1016097,541381.7361517024
1007733,494974.3184159245
1006192,287827.10900772345
1017495,388272.91160351876
1002579,462963.57348219294
1000339,1279795.9352683462
1001673,279488.6009889932
1005307,406749.39140687574
1006330,558030.4756944885
1002350,125801.5983323362
1013158,143654.07478098202
1003540,494974.3184159245
1005468,494974.3184159245
1017249,237335.94465847276
1013709,684408.4671704285
1002087,287827.10900772345
1014481,336496.97702284524
1001049,287827.10900772345
1014582,941056.2865706551
1003778,478202.8925768966
1009302,587622.6815431
1014969,421625.86744723906
1015961,474068.8315550244
1007394,791576.2748240472
1016036,237335.94465847276
1006663,421625.86744723906
1002629,880447.457985162
1006990,1279795.9352683462
1008063,376867.32733364945
1009127,804431.9305590106
1012990,439942.4405303283
1002219,143654.07478098202
1001080,271376.3771744683
1015066,1065764.5544387405
1011785,408799.5386263775
1011587,194485.6998175882
1016667,376867.32733364945
1004404,376867.32733364945
1003331,406044.4574758442
1009345,474068.8315550244
1002559,225274.3868520596
1007828,336496.97702284524
1009742,1203935.699733888
1011996,880447.457985162
1006786,262194.90164584713
1014417,225274.3868520596
1008249,750915.4978411202
1008304,1065764.5544387405
1000857,174177.5103571603
1007642,941056.2865706551
1014649,156921.82889106355
1013232,319832.30423210753
1007449,576854.7397012324
1016004,225274.3868520596
1009158,406044.4574758442
1011917,478202.8925768966
1000716,587622.6815431
1008034,351649.2120783089
1017551,408799.5386263775
1017135,861350.5948254215
1008704,1279795.9352683462
1010730,593525.5209872052
1009387,156921.82889106355
1015714,439942.4405303283
1004357,478202.8925768966
1010107,439942.4405303283
1012318,974964.3134738132
1003250,541381.7361517024
1003777,573308.4601146121
1015992,225746.49633938912
1009825,408799.5386263775
1005158,665295.648589386
1014091,587622.6815431
1015058,804431.9305590106
1013697,279488.6009889932
1013929,342411.48286164115
1016640,750915.4978411202
1004778,237335.94465847276
1000630,1065764.5544387405
1006052,861350.5948254215
1003670,406749.39140687574
1004520,750915.4978411202
1013241,185895.83356744173
1000647,746693.0390993312
1016497,388272.91160351876
1012494,880447.457985162
1009370,494974.3184159245
1009854,804431.9305590106
1009958,421625.86744723906
1004502,336496.97702284524
1003829,342411.48286164115
1006574,174177.5103571603
1008201,1065764.5544387405
1006176,558030.4756944885
1008497,408799.5386263775
1006713,336496.97702284524
1007264,478202.8925768966
1005689,521555.3936176612
1008061,791576.2748240472
1005963,351649.2120783089
1005427,237335.94465847276
1010997,636330.668780936
1005264,941056.2865706551
1000368,1563005.9690313172
1015908,218903.3432674248
1013692,308467.2804949218
1014816,143654.07478098202
1010860,462963.57348219294
1005484,750915.4978411202
1013622,351649.2120783089
1014860,287827.10900772345
1002371,194485.6998175882
1007305,287827.10900772345
1005027,237335.94465847276
1011337,1162148.5612539246
1017231,93208.91627192646
1002493,351649.2120783089
1000231,287827.10900772345
1004671,549138.437456406
1008246,750915.4978411202
1003072,308467.2804949218
1009282,156921.82889106355
1013216,910454.8657343418
1003237,549138.437456406
1015317,1162997.2814483743
1008707,408799.5386263775
1015751,494974.3184159245
1010362,558030.4756944885
1001899,593525.5209872052
1001759,791576.2748240472
1001897,494974.3184159245
1012663,1279795.9352683462
1002705,262194.90164584713
1012538,665295.648589386
1003799,549138.437456406
1012031,549138.437456406
1014505,461516.1580976758
1010925,146105.06052941913
1015008,1162997.2814483743
1001549,665295.648589386
1000352,156921.82889106355
1008825,954927.4750832805
1003051,408799.5386263775
1002548,1279795.9352683462
1012752,408799.5386263775
1008006,174177.5103571603
1012594,439942.4405303283
1005130,861350.5948254215
1016431,587622.6815431
1016822,156921.82889106355
1007689,1162148.5612539246
1000758,1162148.5612539246
1015111,549138.437456406
1004073,549138.437456406
1013671,97498.78165858056
1009823,308467.2804949218
1000237,408799.5386263775
1005367,1065764.5544387405
1012006,573308.4601146121
1017021,174177.5103571603
1008702,894074.0945116804
1004227,974964.3134738132
1005588,174177.5103571603
1009987,521555.3936176612
1016700,746693.0390993312
1005592,174177.5103571603
1005082,791576.2748240472
1002553,861350.5948254215
1008646,576854.7397012324
1002545,474068.8315550244
1000420,910454.8657343418
1009170,1065764.5544387405
1001564,408799.5386263775
1010659,804431.9305590106
1000987,549138.437456406
1011475,218903.3432674248
1013245,421625.86744723906
1004395,319832.30423210753
1006829,750915.4978411202
1003001,636330.668780936
1009379,287827.10900772345
1017298,408799.5386263775
1011146,587622.6815431
1013139,1279795.9352683462
1009770,684408.4671704285
1008650,1162997.2814483743
1000479,636330.668780936
1015698,688034.6736352437
1014537,225274.3868520596
1010264,974964.3134738132
1016345,1279795.9352683462
1008540,521555.3936176612
1010475,791576.2748240472
1000076,421625.86744723906
1003875,910454.8657343418
1010168,406749.39140687574
1003653,406749.39140687574
1006095,1065764.5544387405
1014600,580795.3616612711
1017255,342411.48286164115
1016152,1214522.73063112
1002963,941056.2865706551
1010032,439942.4405303283
1004943,974964.3134738132
1012310,954927.4750832805
1016247,237335.94465847276
1011308,439942.4405303283
1014194,408799.5386263775
1015126,1065764.5544387405
1005526,791576.2748240472
1005893,308467.2804949218
1005921,587622.6815431
1010024,111262.03922778078
1007560,421625.86744723906
1003129,894074.0945116804
1008127,941056.2865706551
1014304,408799.5386263775
1003842,549138.437456406
1001987,286941.30941659654
1011010,287827.10900772345
1010198,894074.0945116804
1015281,342411.48286164115
1003963,474068.8315550244
1015657,521555.3936176612
1017113,1162997.2814483743
1008968,587622.6815431
1012420,439942.4405303283
1000319,174177.5103571603
1015991,143654.07478098202
1013264,156921.82889106355
1006429,894074.0945116804
1011171,202363.37237929873
1005999,791576.2748240472
1006544,521555.3936176612
1017099,1065764.5544387405
1014330,449760.6896704088
1007042,287827.10900772345
1008983,319832.30423210753
1002678,336496.97702284524
1009070,174177.5103571603
1010215,174177.5103571603
1011251,1065764.5544387405
