zpid,predicted_price
1002119,920707.910063766
1016205,240307.1142387822
1004729,316177.1170325317
1004164,368632.2292054538
1007980,397925.3048237124
1011449,354418.28363153426
1002750,271526.4238469553
1000718,456516.4653476492
1004252,673031.3946850711
1010759,408452.95645735384
1002460,609367.0255879473
1009542,338089.90637989936
1010622,814641.8443149345
1011842,417363.746981299
1002362,458894.06725399446
1003286,519022.9336786205
1004104,790760.4443490673
1007568,299760.88532121154
1003125,722571.6332769544
1013058,607375.9754688931
1006122,511624.92234944744
1004699,557390.1787520992
1004481,404942.5883575628
1014024,604040.3243300762
1001334,566786.2077327056
1010996,593686.8931063322
1001132,449333.5427579825
1009445,499390.50610742735
1009798,427001.3861695082
1015803,361760.22395913024
1008677,190068.99558871976
1000608,931557.0823808012
1009500,699478.8138114223
1004710,419232.6508031336
1006406,255576.98092052754
1014496,596050.6859294192
1015567,175927.96285409108
1012220,379664.6829047667
1011256,708556.1329404862
1008256,443065.0927795135
1012571,576460.3711206706
1015978,393191.88570267207
1016173,285096.85266806855
1008779,348619.2187343743
1000461,688207.1185767145
1017094,534963.4245965354
1015010,178195.36267944812
1013454,397163.0723935216
1016578,635328.9788394246
1008206,434692.63655837695
1015868,199069.6217187351
1004893,393965.93097449996
1009404,668417.1814953696
1000154,750562.111780733
1007252,176012.43108700472
1002008,412237.36076328193
1007586,436384.5262510428
1013660,1028864.0632722
1004239,544346.6328135682
1004635,607673.5945213247
1011380,589441.0580932887
1016771,327558.96520091826
1012313,456634.8751565034
1014182,579159.9478402894
1002348,680630.2021961506
1012519,491244.62473907863
1006480,666660.609659631
1000143,799726.2294336379
1008576,734148.9575281149
1014949,158634.11294068833
1011611,354053.53940597764
1007607,827735.9794447221
1003887,408618.24412848265
1010811,432075.22304453596
1007539,344202.98450671136
1003103,398196.0378965041
1007890,956507.5532937621
1004158,532544.2362017198
1004746,367852.23785104917
1005881,752304.8534825918
1002307,454235.32639349013
1007126,174394.16135751767
1014620,639394.7979211202
1001896,509911.05980239966
1015494,524148.24590338685
1003852,659976.1777876705
1004709,341206.17527059565
1001126,380488.08672308933
1009114,581586.8371494944
1017193,841918.4988996953
1013707,285524.80140156415
1016777,476744.97625653713
1000450,537989.2908111896
1009498,220322.87443241352
1016544,485942.78184733295
1012196,274008.21429338434
1003899,309671.01487510756
1014741,1004067.3570600469
1005878,253395.37914445382
1005263,552423.0083689635
1003861,612566.216226494
1006074,330769.7835789856
1001359,209067.64108647066
1014807,1000668.7888796732
1008595,673484.4159779501
1011978,348837.6902868647
1002214,1238206.2787480082
1009000,439404.4642414328
1014379,386955.12719891395
1009602,406434.6332988889
1010832,536543.3191352166
1012180,919160.0963726165
1006548,304078.29092050367
1009126,711610.7956001218
1015592,187210.97007562983
1016989,555043.6583596622
1013853,807349.7147551128
1017224,994834.9804925856
1001616,489616.5433872475
1006319,459273.27096888865
1001034,276495.18588320375
1004092,647826.1318508219
1004578,172764.78175182999
1016246,479429.0387536472
1016136,319057.87685864855
1007536,492469.3486860213
1016281,137559.69230681186
1011109,419048.27934539755
1017006,982198.0128942637
1014995,322436.7327260803
1001651,281948.12189574534
1013555,352835.84071646276
1007948,547395.079843764
1009833,499286.5626407211
1005737,503235.8244839039
1008803,400638.2304841798
1013704,670698.8683147617
1008511,356134.8404737566
1013375,623060.334927739
1016732,295282.70998226455
1003580,835255.2232562633
1000397,346222.87148683
1003787,323905.20405443443
1008524,412369.8100499131
1012377,523349.21470286034
1013442,312252.38001711573
1003280,473607.9429956073
1010498,208526.70962258585
1003405,840260.9966742542
1017546,437752.05339041114
1007841,582519.9065548008
1015522,1075042.2946049112
1004254,394236.2189711993
1006584,549131.7554399436
1000808,367957.01307952433
1004966,607350.9891735716
1009997,782933.665160271
1013526,570057.4665365567
1016653,526802.6510121513
1011659,404509.2598934413
1002511,960135.5010479019
1015711,988581.6477685058
1004307,362839.3254826249
1006707,956293.167633926
1012751,282445.89900136093
1010960,424657.85657277645
1009026,287023.6206564842
1013603,1035675.0716719169
1013732,315045.44880395435
1000109,336065.3416923215
1012638,472147.81940294744
1012069,257018.76703977113
1006883,580104.5389579044
1013340,385745.2322044189
1003386,167150.74803596656
1014957,398045.6922768767
1002337,532352.4571818197
1014997,969350.455149688
1003710,796806.2054564727
1014528,418655.00866504735
1013180,425470.28851573827
1000728,421879.75252963265
1000691,350659.7239903693
1012472,293651.65342086874
1009532,571961.4711033644
1008543,554610.7944313562
1016199,331434.5297574484
1014665,501767.12313658587
1010258,617977.2393227494
1009628,606003.366849205
1003686,448333.8505770099
1013269,576449.6079846055
1012869,883490.4112577824
1008459,702518.3294689191
1005919,174360.7436202314
1004376,935736.0715577157
1000328,433098.0092956675
1000157,375669.8063076101
1014660,1147568.718569305
1000772,656328.907284606
1012288,275338.31448956643
1014021,634568.7092841509
1005214,680418.0134167906
1013713,386983.4277148489
1011234,339344.3804381421
1007584,875111.845497725
1012769,646674.1829401901
1001179,522522.06759481115
1007020,333618.1252392392
1014738,701528.1682096242
1000044,421109.8713951826
1000767,235845.4704984292
1013916,352542.56258685613
1008994,825500.6613476265
1010880,594162.0163954475
1006066,385415.8326504177
1000582,259455.13677126853
1006388,816464.5968200009
1014066,825730.7455792709
1003975,528215.4391555653
1001861,433001.9561679965
1007207,464263.243278832
1012652,441037.2265082807
1010938,449303.45072905935
1011566,1121610.3803942848
1015802,390632.80068437237
1015012,692428.5006441901
1016823,795179.9186242706
1004242,571367.6265620599
1004205,731597.1243234291
1015362,256541.3058009499
1000932,836774.6794035479
1005967,591603.0313659942
1016774,375890.26879978605
1013579,940722.2040463788
1009784,1038856.2881100341
1009862,310774.60808253154
1011407,328058.0159756388
1010376,824795.5343591471
1017306,989101.7138611813
1013131,621714.6884724014
1005806,317515.72153447836
1002646,601796.3235108779
1005393,377627.96338139864
1005416,473400.4406165261
1007664,352550.4823103299
1004365,485447.2980883399
1013619,1011348.0902685422
1015139,288357.2008766941
1011805,399933.90751012496
1004097,292654.25391396735
1013225,417035.7956393459
1016149,520578.6672643285
1010796,329575.79785100097
1007734,946072.2564699916
1007119,338600.00621657947
1005207,520441.4199611156
1000948,217939.0559707233
1006754,652922.88636813
1004019,691241.1330726413
1011774,1127342.5170618729
1007274,481190.47179050447
1002084,325778.0029910675
1006341,961853.842282089
1013469,399675.3908861688
1005828,662967.5609366301
1014220,823876.2411948785
1006814,322618.28925652796
1013061,523290.8277622867
1005498,738203.8065540761
1011983,343561.41800886934
1005100,596559.3466780783
1015526,529316.565160646
1011053,248429.61309261213
1001410,669820.718725071
1009023,164683.9947884715
1005620,1220132.8073575252
1013266,348744.47051589086
1010395,465816.4491292993
1005786,420534.53513002646
1009621,539197.4589248976
1013267,799197.1903871539
1014763,379952.4637462403
1001953,314060.29015149974
1007359,649990.6342239638
1015830,530641.5952471038
1003717,666862.5611589447
1001629,424146.46367834334
1000100,375430.4066319366
1009197,814921.8412992103
1007627,366613.6153342794
1010724,564492.8076431376
1004958,712861.1206502757
1005514,317136.84041169507
1013256,585755.2881291099
1011945,382135.83064385306
1015340,420293.803783144
1007501,511163.6045482582
1007288,408940.07164041296
1007024,719855.048185634
1017162,609033.7476465042
1004925,513096.68798296846
1010262,674112.4424659779
1017082,380290.4633485813
1005091,366348.26773711096
1008764,417250.16547256644
1001085,395306.0120977038
1013431,657134.6264187696
1001970,883606.1226932144
1014837,773939.314386179
1010725,374740.1813760582
1008762,223847.00959259993
1002304,674688.931967619
1005708,273697.42063307326
1016978,270006.0181621844
1003457,495160.7790261555
1001151,221152.47087443867
1009750,324665.02459591354
1002100,239514.08430004926
1007803,692752.5286525878
1008568,333007.17913293623
1009478,483951.1802193263
1016671,594111.9778261203
1009610,514145.26502975496
1005599,431163.5365439068
1006658,702178.7823625903
1010414,336304.0495818062
1013481,207400.04123838534
1002005,760293.3657716609
1012386,402022.99110519764
1016215,600226.2884944243
1008566,319403.1080135903
1012932,234355.58858184377
1010140,503499.9674264712
1017139,378399.22772213444
1013488,739505.4567696839
1005727,794652.7521132278
1012316,358871.79788021423
1011976,281498.9604967697
1003768,430897.3766366294
1008016,626754.6339918971
1006062,714311.1848306751
1014503,583123.691419713
1008956,511570.12642858963
1001642,456304.61636536446
1003645,508222.0460572853
1011920,663975.5903475302
1007992,430190.51860391884
1001468,398541.15352592204
1016939,439504.9799260278
1015029,377463.2687079078
1010040,955373.0143732616
1009348,352198.09499916114
1003503,352830.6722615598
1013642,377667.8876110819
1015038,261170.4390143946
1010162,740840.5315742777
1004263,371085.87359909096
1006229,285890.0004446557
1001773,303710.1558410087
1007929,466517.02790424763
1016887,314320.2386639957
1001299,406906.0525478759
1012535,802538.9795596385
1000874,285495.8163851057
1000245,407161.63483264204
1008532,440056.79090927314
1011437,907735.3489006239
1000763,406339.1124831057
1003703,937188.6596230073
1005401,530772.0249254149
1009296,273044.4358222036
1014820,444399.59760228364
1012797,659402.1483871994
1006207,446775.8150563593
1013094,226091.90273443295
1005768,562722.0976744009
1015570,755082.8792630375
1013136,487835.6064044957
1004250,181107.53280178056
1015039,352834.61867076764
1005974,454637.75772162486
1006287,409809.3222658024
1003431,175368.66695394315
1016397,896788.1248759184
1005940,325816.15065387945
1011503,329031.48547380883
1008515,860689.1046049482
1004056,265986.3619276893
1013807,217443.96160649764
1013886,489179.17059493955
1009900,350421.67547952494
1007638,427874.35236805055
1006689,92072.89065635134
1017084,506340.62458980724
1013257,608400.3081134667
1009256,681119.8400433509
1004609,1249364.808755613
1012302,633385.0209306629
1001952,593507.9493598929
1000984,253164.16195347952
1013847,527151.6149464317
1011062,391110.54027142964
1001398,254043.11092132915
1001700,523414.9611762145
1005677,442189.6217348871
1003471,376643.8182283721
1006031,614375.7814189896
1016531,500680.4183247191
1011742,181693.88034959245
1005055,273221.273007881
1007398,519337.1516850451
1015182,405407.59690327523
1007849,281171.1883279037
1002349,579691.7651198246
1016101,463044.3717235313
1012562,234405.1326504373
1004985,635218.9856446427
1000416,724609.844588376
1015783,291445.3758998811
1017403,317026.0679749895
1001228,748945.4418906468
1014878,308127.0743409771
1001061,460699.8545477119
1001904,508439.94784967916
1017073,611742.3531775802
1016729,362359.6430441924
1014977,431366.7719492361
1015632,214558.66162718917
1003089,561828.0137589645
1006170,524187.6661001764
1017119,731909.6043473857
1012623,215123.3685801759
1001163,138233.4499939707
1005525,502901.39645770454
1012552,365114.6806304842
1004674,1017340.345340558
1017410,245444.2766038781
1000694,566042.0629354401
1000526,410264.03735602077
1014431,272509.95489907154
1003218,292370.26114390936
1004146,486859.25791040726
1012229,599355.6848610422
1014134,190247.3345833028
1009163,1092355.092740849
1003435,766181.5034022967
1012096,524407.9126017201
1001943,594980.7562353201
1014195,221479.09238821027
1003314,455322.5257797685
1014646,489216.34851138317
1011561,374828.6475144285
1011584,909744.6051967148
1011897,1194034.9946884823
1004345,590654.3333077444
1017292,314595.2369889723
1016323,681195.5292895967
1012373,344992.02032667655
1012697,527143.6564336681
1006342,396611.053558101
1016405,417207.6699632993
1008710,661797.1121142948
1005280,248468.91757195818
1007930,281489.190480224
1012826,535965.5267946554
1005729,214919.51393383482
1010438,735153.2160528619
1011995,878965.4624102846
1007905,445560.97730092
1003881,310338.090764161
1008720,266318.2183826875
1009450,546684.2402816319
1002520,220940.69286308932
1003309,378601.13067224756
1004306,363991.38886003394
1014125,557788.7262910194
1014347,349950.1224715657
1008119,495277.25054425484
1012654,391763.1279771506
1011240,774430.4708320088
1002278,940214.3774225725
1007595,390576.863272859
1009691,493330.2450607857
1012122,459020.0453612818
1011451,343230.14489569096
1016018,335591.8193663393
1004990,227812.56279596934
1016069,464693.57808639464
1002204,402491.0142232864
1010375,351737.15333468455
1008638,407997.26786718663
1014953,523442.6251317777
1003112,503031.03034474095
1016596,523458.5380889985
1014942,696747.134375633
1013957,430368.58150235843
1007861,478937.21882956213
1012159,907014.162753079
1004350,803050.3396562706
1001248,509141.17825106595
1000043,325530.9576151988
1005731,456373.79916380905
1009031,750079.3180906728
1010486,405656.29682679544
1005977,271001.84301348595
1014593,972121.4148619771
1015164,251361.5673499493
1002728,373494.99086227274
1014963,379697.8975022537
1008624,382470.29385996464
1004416,455351.0181549694
1006605,409191.89770555275
1008391,386002.6562590256
1003699,619251.8742116953
1006167,477351.9876169694
1009694,844166.9444461217
1009793,1003159.3368429686
1002097,390504.4867846157
1012000,227157.23301752473
1008506,722437.5139941451
1008777,529841.4820245071
1017404,371256.9480919402
1016603,844663.3037822505
1006383,225111.47819794918
1014688,341165.2097929098
1011777,679037.8282681426
1014775,899888.49335629
1006301,486666.4484500912
1014022,412552.61504039256
1014925,276564.17835884664
1004509,239915.23772928916
1014572,867247.5050396227
1010719,320646.8945195612
1009660,448706.60641492973
1014273,404983.25574285863
1015938,437998.5446269292
1017000,377152.39166170225
1012202,349329.5748648716
1010068,110620.26766376688
1017204,526189.2398504226
1007747,274846.1491282157
1016685,969945.1562380864
1015177,660468.7228572682
1000447,1033834.3411728272
