zpid,valor_real,predicted_price,error,error_pct,description_length,llm_renovated,llm_needs_work,llm_luxury,llm_waterfront_view,llm_pool_spa,llm_gated_security,llm_new_construction,llm_investment_distressed,llm_furnished,llm_hoa_condo_amenities,llm_garage_parking,llm_outdoor_space,llm_walkable_location,llm_quiet_private,llm_condition_score,llm_luxury_score,llm_location_score
1017007,493747.93875147233,698873.2703528502,205125.33160137787,41.544544392443036,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006952,99922.01685535502,435307.43853553175,335385.42168017675,335.64716989817526,418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010456,1174738.0417233848,679630.5862392932,-495107.45548409154,42.146200931549835,386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003693,504823.0956521739,465497.53081897635,-39325.56483319757,7.789969431250649,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016855,899721.7827723528,486903.03549706924,-412818.74727528356,45.88293350009231,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015107,408495.4612441021,441552.9143978245,33057.453153722396,8.09248970675061,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012401,543906.5297276925,439063.5204202397,-104843.00930745277,19.2759240011225,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016225,583609.3418259023,637298.3710123425,53689.029186440166,9.199480772269105,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014041,353066.81953351723,428706.0013157891,75639.18178227189,21.423474990430623,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016736,1141486.3020888004,591072.4988112845,-550413.8032775158,48.21904584140135,761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010260,1092662.9330600852,1237099.331993067,144436.39893298177,13.218751598764014,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012110,830478.515625,736344.9880120073,-94133.52761299268,11.334854044014593,564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006980,139878.27024006704,275819.53659394686,135941.26635387982,97.18540708329442,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012144,406172.5239616613,293867.5595496479,-112304.96441201342,27.649571988925054,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004644,795222.7378190256,752144.1584658762,-43078.5793531494,5.4171714796909,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004751,1234220.0315300033,905549.6250113121,-328670.4065186912,26.62980652738672,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010186,339762.53530615947,299786.2044345821,-39976.330871577375,11.76596202272707,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006733,1270099.374483654,754254.8969887408,-515844.47749491327,40.614497405340785,234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009993,441011.7025292564,406871.3320159982,-34140.37051325821,7.741375187429036,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000263,429795.39202200825,429181.76493143896,-613.6270905692945,0.14277191006688897,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006542,543834.7904733192,324111.9484229472,-219722.84205037204,40.40249831371385,222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004277,200165.8444421119,311457.24153459194,111291.39709248004,55.59959412789107,557,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1008138,328567.37478377484,478863.6855326041,150296.31074882927,45.742919803811006,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011672,282268.0596481828,397181.467949194,114913.4083010112,40.710737319779845,633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012664,1048404.00015728,714974.9862727398,-333429.0138845402,31.803485472634563,473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016427,341566.1911764706,436510.36483703885,94944.17366056825,27.796712939752055,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011579,582753.5642987121,915413.0983858849,332659.5340871728,57.08408398797125,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012303,345589.41273779987,361178.2545169222,15588.841779122362,4.510798422794764,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009167,164380.06644518272,238293.18493652504,73913.11849134232,44.9647698104507,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004494,269785.4469095225,323308.1484075396,53522.701498017064,19.8389876515344,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009631,1068817.5932289218,1034612.5488518638,-34205.04437705793,3.200269587041857,775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006818,819548.3379852829,725652.7693897749,-93895.568595508,11.456989690972216,461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014689,275131.3160133973,384200.44072656496,109069.12471316766,39.64257006201963,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011826,473456.0942001754,623006.6254596619,149550.53125948657,31.58699044990161,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005338,334643.1695785189,396678.2812128668,62035.11163434788,18.537689477565234,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017203,579257.0429129199,507929.63720789115,-71327.40570502874,12.31360180729843,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001917,574549.41322476,555193.8417209862,-19355.571503773797,3.36882625902222,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000699,457913.4846095839,424778.4944121852,-33134.9901973987,7.236080899790388,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017462,480889.1328210758,441009.2921843202,-39879.84063675557,8.292938624502803,327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014152,1612010.3213699274,1311865.8856604293,-300144.4357094981,18.61926265176936,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008616,1054768.657518541,584796.2238596859,-469972.43365885504,44.55692063931031,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006714,313230.0408105578,410367.08551953005,97137.04470897227,31.011407608799875,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014806,932411.1938189014,851708.1991751161,-80702.99464378529,8.655300920750198,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010582,1239848.719697439,1074951.3106206537,-164897.40907678544,13.29980073028792,543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012326,211248.1670582832,264184.183960521,52936.01690223781,25.058686964906446,906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001725,657193.9096514408,602071.2463330515,-55122.66331838933,8.38757975520878,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003165,420870.7219066094,653298.6348991577,232427.91299254826,55.22548870579875,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000858,112639.36760731204,151702.6148616055,39063.24725429347,34.679924154472666,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004115,1117676.0261130815,943229.5300117878,-174446.4961012937,15.607966174953456,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007537,1798084.3210241871,832499.8156796673,-965584.5053445199,53.70073550246652,1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002414,656995.829323067,573901.1755899049,-83094.6537331621,12.647668375426118,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007648,618755.6424737084,576326.5132062355,-42429.12926747289,6.857170481362641,328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012875,201875.04831654968,403030.4345624005,201155.38624585082,99.64351113389189,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006667,199630.63029162743,168242.04758811736,-31388.582703510066,15.723329960766302,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003849,947862.0689655172,582591.6737564673,-365270.3952090499,38.536239308288884,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001288,340456.5798733286,488658.1365306188,148201.5566572902,43.53023716340878,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004031,479522.9637147932,793178.2941024135,313655.33038762026,65.40986649685742,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017469,592586.5444699021,467641.10157097067,-124945.44289893139,21.084758684607202,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008303,216793.18978467703,328014.57621849014,111221.38643381311,51.302989058042016,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012230,238472.50876314472,237150.8891287789,-1321.6196343658376,0.5542020928200552,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001977,579016.0947235661,553664.2698450513,-25351.824878514744,4.3784318103658615,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009369,714697.7987701631,686048.1551196065,-28649.643650556565,4.00863745485942,438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003588,459011.9725500163,605298.6621055818,146286.68955556554,31.869907171021644,501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016077,975396.0688815446,898753.3391571849,-76642.7297243597,7.857600842316645,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005605,876390.2256483178,311422.41683991934,-564967.8088083984,64.46532517982594,532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008894,692806.0392061366,534518.899133785,-158287.14007235155,22.847251772476973,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002962,1032189.7917067936,555805.6133359754,-476384.17837081815,46.152769790823605,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002458,542088.8052589135,495766.19102428627,-46322.61423462728,8.545207682808092,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001323,259886.54545454544,425723.2174988108,165836.67204426535,63.811180280308285,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006105,914391.8546381268,952560.7013364143,38168.846698287525,4.174233016696431,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001008,203562.05335224484,276409.9517381961,72847.89838595124,35.786580645212325,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012262,129578.24985382966,594634.4468412732,465056.19698744355,358.89989061593957,768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008536,766616.828417978,641021.56258719,-125595.26583078806,16.383056199010344,795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012841,318683.3371220732,361225.4209622463,42542.08384017309,13.349327964353886,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010806,1310241.825288379,590410.7405641353,-719831.0847242438,54.9387960932946,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017365,560565.7374716762,574268.6459547629,13702.908483086736,2.444478420120906,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006009,285549.2465063689,317957.9345703823,32408.688064013375,11.349596772019684,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009371,468997.4068924048,308316.7739130794,-160680.63297932537,34.26045232190121,297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010984,561750.6420226427,563026.941292163,1276.2992695203284,0.22720032235742138,328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000593,230589.69738395576,421415.5739002847,190825.87651632895,82.75559518974696,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008095,1017655.28589058,805705.9570981046,-211949.3287924754,20.827222314970076,552,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1011039,1297093.242733107,542521.5116561741,-754571.7310769329,58.17405458739216,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009294,1235950.672024387,1222363.878907655,-13586.793116732035,1.09929897885633,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013049,352324.21875,430644.5004804786,78320.28173047857,22.229604881648115,297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006305,1429266.391771263,839433.1630993265,-589833.2286719364,41.26825006645313,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007735,219708.703374778,325446.90796143387,105738.20458665586,48.12654344706962,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002937,815630.4208892542,346357.26740215375,-469273.15348710044,57.53502339643828,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010576,338946.724982874,356603.11968463287,17656.394701758865,5.209194661093418,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006126,624181.9867983197,443057.54676341906,-181124.44003490068,29.01788963247093,658,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
1015804,271335.6777099143,283960.8718312959,12625.194121381617,4.652979743739873,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015296,145394.77164072832,268326.696718233,122931.92507750468,84.5504440704859,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003913,772829.207497373,623468.4435139529,-149360.7639834201,19.32649057960556,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009880,1028949.1463525976,429964.6006656756,-598984.545686922,58.21323121849051,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005395,288813.60282322747,779367.0098123978,490553.4069891703,169.85121275240647,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008634,332434.0600575895,346935.7731217505,14501.713064161013,4.362282571662121,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000156,451559.92945633474,489756.3333735319,38196.40391719714,8.4587673585618,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013587,548267.9613769025,518009.3665113634,-30258.59486553911,5.518942742805661,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010227,269404.71961431106,281794.22783278464,12389.50821847358,4.59884601732695,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009821,619020.5531590966,632984.605322922,13964.05216382537,2.255830132385995,665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000702,315270.28781649,390136.2573810466,74865.96956455661,23.74659854027665,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001451,561915.727993325,443877.276562261,-118038.451431064,21.006433091416543,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011441,95316.9629096887,158197.13746392564,62880.174554236946,65.96955319885183,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007829,925764.3228679416,683854.7617452489,-241909.56112269266,26.13079324263402,301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002378,469003.6119814013,782069.0004028408,313065.3884214395,66.75116788521755,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013293,461060.7028753993,392419.7546209617,-68640.9482544376,14.887616278368373,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017530,457878.9561354803,526997.6397173163,69118.68358183594,15.095405162360123,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006410,791066.597294485,524851.1906337875,-266215.4066606974,33.65271742874453,588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017029,1285685.5234417045,785274.7079039123,-500410.81553779216,38.921711912740676,555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007709,616224.1793434748,533042.4380298301,-83181.74131364468,13.49861691604937,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003828,1390488.0134894066,956967.6379746258,-433520.37551478075,31.17757012711448,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011147,357257.66273150657,610648.8842764951,253391.2215449885,70.92674223069699,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003342,561204.1633306645,441262.89399416756,-119941.26933649695,21.372127502522982,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012264,1275929.6588578883,659008.8126303066,-616920.8462275817,48.35069409545669,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007362,420372.4681680185,458768.1433929532,38395.675224934705,9.133727380449749,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006086,1111547.990375189,431413.5941066681,-680134.396268521,61.18803705802662,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012463,119826.85395263469,301752.7309312381,181925.87697860342,151.8239618061869,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006573,1438286.13739202,973648.09345004,-464638.0439419801,32.30497964643443,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015239,114350.689870346,338709.77726119175,224359.08739084576,196.20265312367624,396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015778,859808.9600430513,517547.5026533073,-342261.457389744,39.806686519364334,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010983,160825.26867055806,265296.2322370088,104470.96356645075,64.95929677596493,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011184,83754.4387601565,116920.57680016405,33166.13804000756,39.59926008815343,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000192,186698.1339187706,350035.5001140043,163337.3661952337,87.48741230927311,495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014209,244028.0550500857,340581.9313423526,96553.87629226688,39.56671140637892,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000381,513080.35518793337,370698.1780363184,-142382.17715161497,27.75046358956047,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008984,882851.9993453713,570902.9814335118,-311949.01791185944,35.33423701177179,341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004257,317243.6312456017,475974.4340566102,158730.80281100853,50.03435441328791,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005015,310893.4780520603,350808.6033296372,39915.12527757691,12.838842914193577,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007506,343819.59280562407,351493.09169556247,7673.498889938404,2.2318387463964457,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013489,281928.2051282051,306292.69792537316,24364.49279716803,8.642091267912845,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
