zpid,tab_oof_log
1000966,11.31123155036721
1011356,12.391411551081848
1003163,12.88582832250954
1016835,13.472817862484382
1004645,12.490409512852512
1000294,12.65058756297566
1011686,13.282837903425223
1001115,12.591955115784957
1016260,12.64954442360172
1009613,13.092435263587285
1017287,13.007797489868011
1016089,13.83240293465814
1016353,12.97442142301397
1011317,13.601791118373765
1004444,13.700963666006322
1009740,13.834144984247226
1015958,12.186282984797256
1003511,14.044113712845439
1013497,12.575383585272444
1007729,13.163580157000656
1004266,13.430817583856376
1014353,13.586322526283913
1004598,13.123135985252327
1000644,12.688277328628022
1015885,12.589047327865847
1006991,12.673498831086695
1010202,13.268605273100272
1014479,12.53140393754518
1007419,13.522299915255084
1013155,12.864692456673946
1005210,13.308840478793792
1009042,12.678593310779029
1007719,12.320248858039557
1006182,13.532678798322465
1017152,11.900741913589783
1011797,13.690630931329205
1016678,13.265516251263284
1009828,12.953717734271468
1002042,12.861041675622294
1008667,13.54228038907487
1009224,13.45674554894983
1014487,12.23809813800101
1015359,13.157380657830668
1009153,13.575112522146156
1012098,13.131014732939963
1011953,12.297997597795202
1008494,11.951707324392899
1003040,12.72849921113663
1009016,13.638887479615144
1006655,13.72877310128996
1005638,13.755590345875476
1000123,13.848013705600687
1013860,13.354932114742809
1004553,12.927870582625602
1000673,12.877424433934166
1003932,13.125129986268812
1005821,13.921032564460347
1014829,13.111971105268236
1017159,13.041825792328648
1011673,13.369323691378971
1009511,12.7810701759314
1009280,12.636510378051188
1011007,13.530728578201316
1007974,12.527182201139407
1008725,12.521268142701244
1000426,13.065974906870007
1003335,12.941055263126614
1006131,13.257712307090424
1007485,13.997020944284264
1006557,13.396245835626885
1007570,13.37991458301085
1011656,12.900296677496039
1011750,12.269547277418596
1017043,13.778485814756868
1008397,13.405279406862215
1005744,12.718552582905712
1013966,13.041520373729835
1016350,13.654536132888367
1015718,13.678192381674439
1004446,13.783973838561248
1017429,12.804884401020923
1017216,13.152444864175674
1010917,13.37223723611705
1004574,13.642759203146785
1000849,13.18861302576453
1013270,12.684322863502212
1009962,13.381730805070067
1001580,12.667475202332941
1013823,12.693044246372825
1003565,13.408952487658075
1005239,12.81133734117984
1007296,12.860146603533517
1012582,12.811285753720615
1010397,11.866233915540622
1000591,12.729055998189995
1005490,13.072724034356394
1005624,13.850998654901266
1005022,13.526279091959049
1012290,12.733390369863494
1008921,13.740456962780286
1014475,12.470998993462187
1010644,13.949625971974282
1007738,12.430996242348467
1011961,12.962447932097769
1016646,13.04462465461999
1003407,11.64588629094646
1013723,12.552662053704712
1013977,12.868421131362215
1008337,13.393066476430102
1008105,12.712505506587345
1009760,11.90145006916074
1009560,12.8678452193611
1004461,13.50446101145119
1015036,13.503130106652645
1010778,13.233233566089647
1012399,12.475123769906187
1015754,12.327875867847425
1015599,12.55150838253568
1008737,13.300736573753397
1002774,13.481324324776972
1009954,12.953385296423255
1003993,13.30768292008909
1014280,12.87917891344755
1013286,13.802651487317727
1014768,12.81386272061491
1004212,12.820706096556282
1011096,13.491874863983137
1000750,12.73487643951405
1006614,12.169377956418423
1004570,12.846222688315
1013504,13.21175190100801
1000846,13.662315237223492
1014569,12.648062017038537
1015874,13.844300052724472
1001978,12.943031372142524
1014968,13.276228266035195
1012458,12.621929005469022
1012218,13.296966728518958
1013368,13.187782483108567
1008357,13.311456129329065
1014737,13.258572871949212
1007067,12.74251254589869
1013631,13.147276905753921
1002842,13.353186688317555
1008060,13.39198383188029
1015452,13.212475007024656
1009889,12.808548518547946
1016902,12.429308223484487
1014344,13.22681194983149
1016527,13.318299914200685
1000851,12.380538958239313
1007295,12.135735266292269
1009363,12.635872007953697
1014092,12.905673195621839
1004471,13.026788812012555
1008826,13.089092674023039
1014116,12.96390439098064
1013842,13.702726706754579
1015455,12.936244034107052
1004443,12.154676862747186
1009165,13.563644785610808
1003910,13.016603030849552
1000837,13.607152905233699
1012908,13.684890747047614
1003481,13.318606837764127
1017232,12.517947124255603
1010886,12.381475085288839
1015320,11.699368015202285
1008503,13.352812997916146
1006114,13.335360581341211
1010009,12.67284010347267
1012669,12.465641036805449
1012296,13.67432595421074
1000048,12.572873995333907
1003665,13.6820998511371
1011762,13.225927422067475
1003864,12.819290787447983
1013172,12.989997109587074
1006885,12.853602286568156
1001388,13.173420912956658
1001991,13.449087919704118
1017549,11.773436602758727
1001961,13.102053916163342
1015507,13.234269684717422
1006309,13.097697071083706
1004308,12.925078161640224
1015073,13.756833800833727
1010729,12.70832731700531
1012308,13.323739320321394
1012166,13.612116815059418
1003631,13.99128356679031
1004020,13.423665992681943
1002610,13.96194981545328
1004381,13.367192825215351
1009736,13.36668867856684
1002839,13.42960173388673
1002701,13.155589038596862
1005949,12.700504364681574
1001052,13.252976601708582
1004614,14.04793027965712
1003189,13.107787349511323
1001621,14.008285615814074
1015602,13.117483726648242
1004807,13.227093753566114
1005871,13.377011662505662
1011850,13.067297064811394
1012554,13.014431580381858
1002810,13.05694537010977
1011833,13.016326627869963
1000178,13.445628674837758
1000119,12.059567013821912
1014042,13.679545881761708
1005464,13.10311052428529
1005662,13.068693456522883
1007954,13.140582220845555
1003722,12.872377031712896
1011418,12.759508664835153
1006298,12.807335174479926
1003868,12.305028833049924
1003338,12.99632668052018
1001362,12.86754234047674
1010878,12.141498147593968
1010781,11.346773683839558
1006998,12.943410288631366
1016473,13.910238665767116
1014106,12.969510223433591
1014702,12.224853576628664
1002395,12.9999696112343
1008292,11.999053724104211
1008276,12.974873189218645
1009565,13.261782218000139
1014263,13.286307140539469
1011760,12.821975131465152
1004747,12.787979974786328
1002584,12.144051661927605
1008365,11.65588146274546
1014123,13.244967944435697
1000493,12.720148063462684
1015617,13.615469538700458
1005560,12.747829612945697
1003326,11.744363298560412
1004141,13.469142957377425
1016856,13.242092202280258
1016378,14.0204736497351
1004455,12.224587252992347
1003802,12.948421245437094
1007422,12.51938713148875
1006863,12.73945993302696
1014643,13.11719184824435
1013768,12.818042417835978
1007776,11.787676130766794
1013288,13.441291714605814
1015553,12.730433137244551
1010472,13.820980824586893
1012123,12.779948988403152
1005564,13.526191386876487
1011914,13.806217212005432
1000185,12.88709168211607
1007145,13.677586096005697
1004305,13.856659121972296
1016831,12.62420896186768
1005824,12.488667840268542
1014512,12.224046037000683
1003004,11.92604695764641
1016907,13.569859607075703
1011642,12.208887402979283
1017068,12.837698300671345
1014914,13.003315389170927
1003596,12.725549237472126
1005666,12.23661198526159
1006492,13.321826981663019
1013898,12.734554246607997
1002358,13.154564540720887
1011863,12.761892574546831
1002326,12.251391507793064
1015705,13.005205073590911
1014404,13.247824415405887
1010590,12.86746156649225
1005026,12.550294103317475
1013506,13.175556083837128
1010381,12.254749461997843
1015854,13.395351949457702
1014958,13.324325019500217
1003443,12.77525746460493
1015046,12.805065815044799
1008207,13.587630732888897
1007567,13.373952699308001
1007193,12.0922565770149
1016652,13.285611502583379
1010246,13.468266022919272
1016816,12.71912540172776
1012048,13.506931108093038
1012995,12.665185778539339
1008389,13.867948886737938
1001797,13.665777810297215
1015129,12.525511021534054
1001309,13.723063589779448
1014704,12.812298461103873
1004214,12.871575751938735
1012177,12.478256920642558
1012573,12.00513990782271
1005914,13.583319919255175
1011348,14.031459515488049
1006898,12.75553231121849
1010851,13.333186200671582
1012181,13.078280609670454
1003624,13.635145458415423
1000480,13.611444844495859
1006017,12.512504363273996
1014589,12.871511367904478
1001495,12.689525968275616
1002376,12.953652229177877
1005156,13.093727282614328
1013272,11.670278023854367
1013590,13.465346017024302
1009303,12.772012308550188
1006647,12.874170102297715
1011701,13.447206060293619
1005115,12.987188121183806
1014032,13.034419856480373
1004359,11.616828403467933
1007352,13.928194294828838
1005991,13.189686653779763
1008221,12.325185936560636
1000137,13.588645259381849
1017376,13.199579870592226
1009451,11.755621364524336
1016540,13.822880466916738
1006494,12.581098651334393
1010870,12.747222132812682
1002998,12.594531721207058
1002533,13.687985013373355
1015330,13.005534190423901
1015290,13.364327913711247
1000108,13.586650987742747
1016877,13.152733703694741
1017264,13.574699144247429
1016429,13.97618565721705
1014200,12.922245064634689
1000376,13.076213181598217
1012140,13.30167308943848
1012739,13.519296263211075
1013652,13.126166121258558
1000974,12.869902301439007
1013403,13.576953189098466
1008426,12.59276678103364
1015621,13.26417984336745
1005934,12.8957516333333
1008751,12.859992703505378
1012742,13.01607473524167
1007114,13.445476163280208
1001498,12.8834144445162
1000953,13.35633740166465
1014291,11.91778072009148
1012540,12.580522803006602
1006788,13.864737451338247
1013381,13.129380765070437
1002765,13.405068432041327
1010322,12.984094828467935
1000581,12.908933844540604
1008099,13.260686052186552
1016547,12.664873570619175
1002175,12.031915445328528
1004999,13.803299251293254
1007332,12.894547860590615
1015246,12.555613446971197
1005260,12.766371482612225
1013499,13.382743777808917
1000422,12.883640214991507
1001649,13.032977682271888
1014478,12.226278662890833
1004052,12.3573249092969
1011873,12.263320736373297
1012406,11.591499874165814
1009738,13.232444570462766
1017334,13.826591351468704
1013625,13.071261451542014
1016073,14.125098262149075
1000042,13.09352163977097
1012147,12.387127288270653
1010617,13.746788195555766
1002782,13.051735759195171
1013195,12.76254560235299
1003727,12.3809187180356
1005209,13.491908472608802
1004452,13.87903331570772
1015064,12.887614781870948
1016545,12.245094294791231
1005361,13.082641371314944
1001011,13.14428196740036
1000612,13.097983280555592
1012563,13.513944506831958
1008618,12.059734107874602
1014584,11.499123933180247
1003155,13.711394525417257
1007199,13.983371378314008
1002185,13.883276996437454
1006943,13.0313147934781
1014516,13.374320576982887
1015495,12.398513517285979
1002274,13.049385710962596
1013213,12.372023496082537
1011962,12.696298758673558
1001583,13.470357050200729
1010478,12.179122790073999
1017459,13.572269194325353
1010812,12.818044114187353
1016860,13.00325862098693
1005757,13.83110904338057
1009438,13.252619064218667
1009847,12.756756812699498
1013920,13.39615014154326
1008611,12.610853875412413
1012699,13.017684452434924
1010157,13.47357500117723
1017217,13.686161690737157
1001802,13.02115076390162
1002918,11.954154214414634
1013483,12.241586119512252
1009373,13.104632218974587
1010674,13.728999575400985
1004938,12.943726954578477
1008435,12.01056802618945
1016791,13.374680813552885
1002618,11.486277509773071
1006325,13.065682637452081
1013095,13.259953543440503
1014886,12.521196673558336
1007315,13.146777193562718
1004986,13.76254301492265
1014991,12.640840276438066
1000354,12.827988560384842
1010869,13.915300333480099
1016003,12.224981673429332
1010701,12.189414951109757
1016992,13.272427624315412
1001189,12.731308214242357
1008191,12.780966612141963
1014779,13.718629541692868
1004681,13.272191335275494
1001227,12.839960542341307
1013551,13.742100245768247
1013299,13.489865404455795
1003058,12.000422407563423
1003345,12.380389984983784
1006827,12.941886484478625
1011620,13.324813132687757
1003696,13.114324824167701
1010599,13.281439859532412
1003909,12.938585587287434
1009408,12.522156241017644
1000298,12.068166748149327
1007705,13.218512985835725
1016582,13.392367301596684
1004987,13.860511198901321
1012473,12.883010124349843
1007245,13.344047080860747
1008852,12.95590300537564
1012115,12.835649580074982
1010244,12.739516738993974
1010934,13.654262561678683
1005499,12.510236965998024
1013865,12.357107310764606
1010876,13.497797707559531
1007843,14.099262873016887
1013978,13.50340098225027
1010398,12.816099980640752
1010790,13.731252420284733
1005979,13.82117506896527
1000545,13.323423884780095
1015773,12.010614728127669
1003264,12.546528076018964
1005902,13.874996833951377
1000564,13.850132266816578
1004697,13.523731390652767
1017223,13.484377251163732
1010110,12.103731257064652
1014201,13.021595759513687
1002571,12.668742412087585
1000438,12.959456262412584
1012520,13.202225854663542
1011006,12.511063128292324
1001172,12.855533868103048
1000500,13.062199567915457
1011326,12.712053061253128
1007240,13.982547166889805
1016370,13.387297499024147
1004879,12.65957221610879
1014500,13.326404928237102
1014112,13.051681977463332
1016520,13.564765100690995
1001568,13.981507628779749
1011940,13.312972591127927
1001247,13.185954316843146
1007138,11.924735578285445
1002028,11.782417172003969
1002776,11.560366494177268
1006891,13.896870766736788
1006930,13.24512384288725
1004154,11.809224748812689
1004167,12.41091958286145
1000126,12.791357724086499
1011315,13.660982265687835
1006547,12.650989132500772
1002643,14.057496615124354
1012136,12.775203438028768
1016486,13.114463122846743
1013988,12.777820663040597
1005804,12.928694065569967
1003734,12.869913523197056
1002104,12.671128581685618
1005205,11.813323956231992
1009466,12.764343819516935
1015962,13.79252242284962
