zpid,valor_real,predicted_tabular,predicted_price,delta_pct,gate,single_photo,satellite_only,error_pct
1004859,487870.1825557809,419691.80117800477,454646.7839124102,8.32872661231233,1,0.0,0.0,6.809885053709365
1009581,448617.2106824926,398671.66035803425,403957.9545684032,1.3259769218663524,1,0.0,0.0,9.95486910681562
1004045,194321.34570765664,249799.23146760336,270604.360251066,8.32874010909872,1,0.0,0.0,39.25611685407531
1017544,296309.5283926853,458728.6316874765,458728.6316874765,0.0,0,1.0,0.0,54.81399946057242
1012210,341042.1836228288,330206.50892685336,330206.50892685336,0.0,0,1.0,0.0,3.1772241723501904
1000606,701677.131623731,659544.0809971961,659544.0809971961,0.0,0,1.0,1.0,6.004620747584571
1005502,325987.61365133745,355348.2396837693,355348.2396837693,0.0,0,1.0,1.0,9.006669211620636
1015581,1092254.6655951424,690199.5708357126,747684.3524882017,8.328718834595179,1,0.0,0.0,31.546700962745984
1003629,298407.93952205224,334033.23640403175,334033.23640403175,0.0,0,1.0,1.0,11.938454767335978
1011921,937572.5388197548,1008703.1303876882,1033857.0398342195,2.493688052386988,1,0.0,0.0,10.269552170936079
1012292,150703.3986143691,232394.66974903696,232394.66974903696,0.0,0,1.0,0.0,54.206654850369674
1006416,420456.8997138875,386898.3549459328,386898.3549459328,0.0,0,0.0,0.0,7.981447037922459
1016747,369578.2059680589,342878.766558099,342878.766558099,0.0,0,1.0,1.0,7.22430029119937
1007325,179257.44421906694,995246.2068250675,1078137.4282932205,8.328715135984694,1,0.0,0.0,501.4463906869331
1011206,336581.2131931352,414392.8390652314,414392.8390652314,0.0,0,1.0,0.0,23.118232040909163
1013492,699013.3251958091,750157.4644995261,750157.4644995261,0.0,0,1.0,0.0,7.316618648062301
1008247,795042.4321421959,927017.1848506522,927017.1848506522,0.0,0,1.0,0.0,16.599711835864913
1006717,238102.50095537343,224177.80768338052,224177.80768338052,0.0,0,1.0,0.0,5.848192780890928
1006273,364607.3169226973,368331.05713036086,368331.05713036086,0.0,0,1.0,0.0,1.0213015578217417
1016804,1235760.2327837052,821774.4263591681,890217.6919079622,8.328716902523805,1,0.0,0.0,27.96194048884103
1005181,104905.0856298357,134563.95955532233,143489.30042995655,6.6327870435209695,1,0.0,0.0,36.780118493270884
1005465,204247.73062205105,183973.11139466867,181077.47682533157,-1.5739444462213998,1,0.0,0.0,11.344191549229368
1017408,373541.5498924591,352656.8833256465,352656.8833256465,0.0,0,1.0,0.0,5.5909888934243615
1017258,1222926.1764386734,1136697.0987025555,1167429.5861126387,2.703665509937673,1,0.0,0.0,4.538016390134708
1015677,505056.0633185716,490422.341378174,505077.7857174403,2.9883313019716584,1,0.0,0.0,0.004300987642039657
1011052,526373.0456914314,407824.4879759196,407824.4879759196,0.0,0,1.0,0.0,22.52177589370845
1002300,562382.359627188,460140.75591857824,454465.38288891595,-1.2333993363253726,1,0.0,0.0,19.189253519582632
1005655,405741.5765718485,483162.83901640616,483162.83901640616,0.0,0,1.0,0.0,19.08142199739493
1015882,732678.8973201421,753139.6712622902,753139.6712622902,0.0,0,1.0,1.0,2.7925976873342098
1009129,499911.0498189968,402995.0665539468,402995.0665539468,0.0,0,1.0,0.0,19.38664554427041
1001968,557550.8437905669,498746.29488395626,498746.29488395626,0.0,0,1.0,0.0,10.546939272268311
1016014,215123.4782608696,233256.5644239636,230410.51843379988,-1.220135432069038,1,0.0,0.0,7.10617004546219
1015914,71180.6411286722,172173.26977277585,172173.26977277585,0.0,0,1.0,0.0,141.88215650030568
1008109,402615.9238858288,283222.1834188337,283222.1834188337,0.0,0,1.0,1.0,29.654500327426693
1017285,857596.5473962348,910606.2854253005,910606.2854253005,0.0,0,1.0,1.0,6.181197696050612
1015548,343819.59280562407,328575.0318464156,328575.0318464156,0.0,0,1.0,1.0,4.433883722219073
1004612,281143.24677538493,303978.6599693932,303978.6599693932,0.0,0,1.0,0.0,8.122340997310987
1001356,1088252.4329106458,1039550.821531259,1039550.821531259,0.0,0,1.0,0.0,4.475212726989203
1010515,678025.7259793412,646230.8213564474,646230.8213564474,0.0,0,1.0,0.0,4.689336024377125
1017590,1906339.2581937737,741779.3201514761,741779.3201514761,0.0,0,1.0,0.0,61.08880846034192
1001529,70796.43808532778,310860.7523298804,310860.7523298804,0.0,0,1.0,0.0,339.09094968197945
1013190,227041.05362182503,189476.44488958496,205257.46566498207,8.328750723918901,1,0.0,0.0,9.594559049715823
1009474,377022.4536554885,348710.90790919034,348710.90790919034,0.0,0,1.0,1.0,7.509246590434737
1013931,288216.4681122928,306094.2167873427,331587.98982289125,8.328733977114057,1,0.0,0.0,15.048245506117414
1013446,978220.640569395,267943.781054063,267943.781054063,0.0,0,1.0,0.0,72.60906487332957
1005555,830740.4246724064,808226.7587641792,809182.3653239917,0.1182349568917675,1,0.0,0.0,2.5950415687205597
1011478,119218.11339379358,153460.2397874424,166241.57645110218,8.328761040229828,1,0.0,0.0,39.44322026132366
1015124,1053838.9477061275,840165.3978447806,840165.3978447806,0.0,0,1.0,1.0,20.27573096690404
1013034,918813.5305757092,915000.1540886909,915000.1540886909,0.0,0,1.0,1.0,0.4150326872775727
1010484,89007.39190161575,315810.3581927983,315810.3581927983,0.0,0,1.0,0.0,254.81363002061562
1012969,747904.9519317976,932803.1426425495,995417.3749279876,6.71248084650074,1,0.0,0.0,33.09410137703715
1011266,876020.5071359291,728233.7451759565,788886.2816806827,8.32871820435501,1,0.0,0.0,9.946596540316618
1010430,1519836.6791425657,534344.7112169671,534344.7112169671,0.0,0,1.0,0.0,64.84196502492465
1004193,511716.7639517757,695672.4216531232,742381.6246306094,6.714252502131868,1,0.0,0.0,45.076666806360805
1016084,534657.5737201037,419896.86410891317,429399.7917873183,2.263157572889198,1,0.0,0.0,19.686952379709197
1006520,649144.115380381,400031.6718322423,400031.6718322423,0.0,0,1.0,0.0,38.37552211378601
1011861,157703.76145000974,160245.9369948608,160245.9369948608,0.0,0,1.0,0.0,1.6119942362039934
1007610,224216.9373549884,433933.20708918845,466156.8193054917,7.425938298766834,1,0.0,0.0,107.90437368585377
1000560,179707.4572536999,146161.29964705824,146161.29964705824,0.0,0,1.0,0.0,18.66709268457527
1007860,272665.62462426355,247962.20463485646,247962.20463485646,0.0,0,1.0,0.0,9.059968605668095
1001783,237901.78739416745,249860.92743839786,265984.70854404866,6.45310224009556,1,0.0,0.0,11.804417889198971
1009984,275465.36389828386,191998.01459820423,191998.01459820423,0.0,0,1.0,1.0,30.300487915751223
1009840,152091.4791589819,236322.32052794626,236322.32052794626,0.0,0,1.0,0.0,55.38169648604539
1012624,260698.29753051227,468431.1832116109,507445.52615588496,8.328724547496572,1,0.0,0.0,94.64857690391831
1007660,752481.029680146,733062.7033332171,733062.7033332171,0.0,0,1.0,0.0,2.5805735401971552
1008881,449768.62128996645,378319.29697682406,378319.29697682406,0.0,0,1.0,0.0,15.885795702737324
1015558,116881.60113389214,109707.239527998,109707.239527998,0.0,0,1.0,0.0,6.138144529416266
1004759,522816.7020523708,575563.2599867223,623500.3194595239,8.328721238028205,1,0.0,0.0,19.25791907793098
1013509,425745.8457400826,478687.2617160285,478687.2617160285,0.0,0,1.0,0.0,12.434981223109002
1010772,661028.6611700039,509350.34726201213,551772.7273917547,8.328723119122632,1,0.0,0.0,16.52816892763303
1013532,153782.931543078,379437.64054800716,379437.64054800716,0.0,0,1.0,0.0,146.73586121728877
1015312,439105.43130990415,356585.1697845188,356585.1697845188,0.0,0,1.0,0.0,18.79281276007394
1010280,249060.7067351253,259672.22591352084,259672.22591352084,0.0,0,1.0,0.0,4.260615541286819
1010282,558403.6734575257,462907.9077594004,466631.3172873602,0.8043521109808074,1,0.0,0.0,16.434769420825816
1009615,292204.0028347304,232468.7808082261,247477.16975190447,6.456087949314567,1,0.0,0.0,15.30671470921747
1003451,744000.7597581437,528525.4905059861,528525.4905059861,0.0,0,1.0,0.0,28.961700163075538
1015859,515000.0,438891.6277989302,445375.38307152403,1.477302108748409,1,0.0,0.0,13.519343092907954
1003275,402903.6532553577,461883.9881460411,450601.7536931992,-2.442655459464561,1,0.0,0.0,11.838587228597492
1010901,196814.13998145217,279576.59348738624,279576.59348738624,0.0,0,1.0,0.0,42.05107088023941
1002853,605220.1761409127,164823.71609028417,164823.71609028417,0.0,0,1.0,0.0,72.76632164822138
1015300,411266.7558691157,233831.47726484528,233831.47726484528,0.0,0,1.0,0.0,43.14359866731816
1008669,954691.2555290916,878177.5254721835,878177.5254721835,0.0,0,1.0,0.0,8.014499935322448
1015731,604246.6348241424,413395.3180589359,418232.649471565,1.1701466372048783,1,0.0,0.0,30.784447050617707
1000579,309704.5568352529,298891.9733341287,305142.09118748974,2.091095917913498,1,0.0,0.0,1.4731671029916957
1010169,834824.8633326584,788121.8769538745,771677.3599548144,-2.086544921531532,1,0.0,0.0,7.564161796254644
1000343,479127.8443303543,398395.9335326578,398395.9335326578,0.0,0,1.0,0.0,16.849763951942766
1009809,1451759.9882634848,1272711.6827344042,1272711.6827344042,0.0,0,1.0,1.0,12.333189161884002
1009967,709021.0119664563,620903.5211498061,574460.50411409,-7.4799087867486485,1,0.0,0.0,18.97835262726069
1006738,259648.3644632757,222433.8456653198,229881.6940251272,3.3483431163680173,1,0.0,0.0,11.464224124684858
1017046,354540.48434913176,386001.2548971973,394988.32830392395,2.3282497900480013,1,0.0,0.0,11.408526174111445
1004716,557530.5824935032,420120.7799475529,420120.7799475529,0.0,0,1.0,0.0,24.646146213432434
1003523,149943.06494687198,170837.28714855426,170837.28714855426,0.0,0,1.0,0.0,13.934770647169007
1006091,1195912.6785508026,1270663.044652135,1376492.926931214,8.328713322110632,1,0.0,0.0,15.099785429086438
1001667,678462.2288706059,509120.4816108798,509120.4816108798,0.0,0,1.0,0.0,24.959642564276397
1013493,1202075.7614040545,1007452.8145405913,1017411.7264156848,0.9885239021973289,1,0.0,0.0,15.3620962103651
1005488,495856.28922545,512179.87209105,506356.7965461269,-1.1369200279483005,1,0.0,0.0,2.1176513334295186
1002138,803378.4947211021,202161.0413855351,218998.52500771996,8.328747965872722,1,0.0,0.0,72.74030529237072
1006277,523952.0050829648,372777.5221162733,365863.67752293317,-1.8546838752749748,1,0.0,0.0,30.17229174168333
1005387,575033.9471376676,635709.6502923982,632734.7967951031,-0.4679578949173979,1,0.0,0.0,10.034337962941434
1014290,819938.2561535252,761406.0414084747,796742.6070927613,4.640962083636724,1,0.0,0.0,2.8289507028954546
1003448,971336.7562669888,795095.447044312,795095.447044312,0.0,0,1.0,0.0,18.144202624432943
1015620,269397.52407152683,256090.01598246073,276507.87714038766,7.972923536123067,1,0.0,0.0,2.6393535328012083
1007454,836029.5453647746,1098699.5426776083,1098699.5426776083,0.0,0,1.0,0.0,31.418745757152166
1016336,1251788.883699206,938835.7843416113,928503.8577633102,-1.1005041297554201,1,0.0,0.0,25.82584253189281
1013643,624712.006060458,448721.2442556706,484125.43203478114,7.890018186644649,1,0.0,0.0,22.50422157119088
1009837,349372.45983420144,474504.70741426374,478420.6144263094,0.8252619944246229,1,0.0,0.0,36.937128545664194
1008043,1432582.5023518344,1299383.844110385,1299383.844110385,0.0,0,1.0,0.0,9.29780016318645
1008329,562326.1142327206,585646.831425465,585646.831425465,0.0,0,1.0,0.0,4.147187299769082
1011625,806357.0872662689,1121687.5319239933,1121687.5319239933,0.0,0,1.0,0.0,39.10555877009343
1003539,185567.61769679777,178330.6418009117,172711.9631860282,-3.1507084582559695,1,0.0,0.0,6.927746699736502
1012835,723643.7452423243,803950.966839077,803950.966839077,0.0,0,1.0,0.0,11.09761842408524
1001636,714756.6726999261,677318.285689486,677318.285689486,0.0,0,1.0,1.0,5.237920601569221
1002897,1239172.2737819026,707562.5847027948,707562.5847027948,0.0,0,1.0,0.0,42.90038603403036
1016265,205889.7684278664,374617.41702385485,374617.41702385485,0.0,0,1.0,0.0,81.95047761933945
1014076,1405815.285581801,1162691.1211321212,1162691.1211321212,0.0,0,1.0,0.0,17.294175624862564
1002319,791962.921207566,613322.7290998813,613322.7290998813,0.0,0,1.0,0.0,22.556635837862018
1016772,204625.31017369727,209894.755812632,209894.755812632,0.0,0,1.0,0.0,2.5751680642349353
1015392,815859.7945915387,865126.1568520961,937180.0609122812,8.328716394654515,1,0.0,0.0,14.870234705153178
1002447,939790.433378708,514572.2348791602,514572.2348791602,0.0,0,1.0,0.0,45.246065867133304
1011488,64522.66614504377,87074.7507448193,90073.88729476785,3.4443240139013316,1,0.0,0.0,39.60038026371414
1010259,240000.0,285394.34208562673,292568.69020437537,2.513836842846771,1,0.0,0.0,21.903620918489736
1013459,458858.1092139,487602.7897898643,487602.7897898643,0.0,0,1.0,0.0,6.26439415557213
1009177,819315.3093105602,752676.3476223536,752676.3476223536,0.0,0,1.0,0.0,8.133494020059528
1008232,1066395.9001867906,754832.3382047031,754832.3382047031,0.0,0,1.0,0.0,29.21650035671685
1001435,977685.3625170998,736765.0327824545,736765.0327824545,0.0,0,1.0,0.0,24.641908222332784
1005608,433308.37438423646,365896.3153716514,365896.3153716514,0.0,0,1.0,0.0,15.557525078619275
1001349,170159.88216682122,203815.5815999047,203815.5815999047,0.0,0,1.0,0.0,19.778868558505536
1014218,230675.2558886787,551821.0030861819,551821.0030861819,0.0,0,1.0,0.0,139.21985085061945
1005035,345891.5313954952,315589.70901779673,307252.1368381159,-2.6419024262957302,1,0.0,0.0,11.170957092094486
1003553,529164.9020136296,537736.117153476,575059.379235585,6.940813698674532,1,0.0,0.0,8.673000995968048
1005754,354538.81968038256,280689.2685054521,280689.2685054521,0.0,0,1.0,1.0,20.82975038995899
1010071,399636.328125,393256.2486394017,396306.6860406022,0.7756869501131926,1,0.0,0.0,0.8331680205399953
1009534,575541.848275862,375206.6425925799,375206.6425925799,0.0,0,1.0,0.0,34.808104099366865
1004500,300117.1215880893,333769.8862347968,333769.8862347968,0.0,0,1.0,0.0,11.213210518824003
1000821,75815.89381141182,85360.50337010254,85360.50337010254,0.0,0,1.0,0.0,12.589193477600421
1002686,170839.03045369795,220218.09136107806,220218.09136107806,0.0,0,1.0,0.0,28.90385222641683
1011647,154873.33284425206,238642.44627181016,247432.19178398323,3.6832280465989213,1,0.0,0.0,59.76423264088514
1002321,714754.2960506481,511043.00859592436,511043.00859592436,0.0,0,1.0,0.0,28.50088325181449
1007788,439264.0991889941,467496.49534354906,464297.3800749223,-0.6843078612334497,1,0.0,0.0,5.6989134627998785
1011334,594922.2737819026,523185.6550855469,566760.3374342921,8.328722686714379,1,0.0,0.0,4.733716922142785
1006316,1094267.5159235669,632658.0515551236,596587.9518811587,-5.701357879711122,1,0.0,0.0,45.48061208070901
1012873,189346.0690668626,242070.40959534593,245466.0421140819,1.4027458062355675,1,0.0,0.0,29.638837142904723
1011271,875000.0,923216.849083391,1000108.9565587292,8.328715788894007,1,0.0,0.0,14.298166463854765
1013203,1126346.592822662,949875.1011547749,1028987.4962744785,8.3287155357084,1,0.0,0.0,8.643795539363994
1004324,1601142.427658775,1177121.4889172725,1177121.4889172725,0.0,0,1.0,1.0,26.48239978010669
1002825,946916.4015586468,950167.1114751248,950167.1114751248,0.0,0,1.0,1.0,0.34329428776682686
1014407,368206.4872961917,378516.0777174349,378516.0777174349,0.0,0,1.0,0.0,2.799948066354955
1006284,946912.1884003507,1090783.1631609078,1094208.0823365788,0.3139871691589099,1,0.0,0.0,15.555391063775376
1011176,224080.44406986545,261140.01935252573,261140.01935252573,0.0,0,1.0,1.0,16.53851385224209
1012029,587162.660931733,565380.3077411017,565380.3077411017,0.0,0,1.0,1.0,3.709764710866688
1000206,416121.3245322132,463980.3170009711,463980.3170009711,0.0,0,1.0,0.0,11.501211220684029
1006657,366400.9856219773,365308.3894549313,390270.6262794877,6.833195608182439,1,0.0,0.0,6.514622393002274
1000981,313996.8174585133,349968.60538255534,349968.60538255534,0.0,0,1.0,0.0,11.45609952839563
1011729,476931.6936563984,419684.94744990295,419684.94744990295,0.0,0,1.0,0.0,12.003133146303002
1012874,179808.43210241874,184028.74801127866,187588.39826398058,1.9342903166866932,1,0.0,0.0,4.326808298473109
1002176,529946.4091096998,654329.7080700513,676711.054647608,3.420499833878945,1,0.0,0.0,27.69424285456903
1015667,109091.26616114778,114922.79519991393,114922.79519991393,0.0,0,1.0,0.0,5.345550788778925
1003209,745283.5081928563,606206.2368133339,606206.2368133339,0.0,0,1.0,0.0,18.66098871780395
1014362,557086.0632981677,470380.72425198357,508492.4695643954,8.102318685149882,1,0.0,0.0,8.722816263986068
1000723,298646.21564868075,232276.81406408284,232276.81406408284,0.0,0,1.0,0.0,22.223419587098693
1004413,351903.7742941164,366858.6410466082,366858.6410466082,0.0,0,1.0,0.0,4.24970342602598
1007200,1576873.6589271417,834016.7391814508,834016.7391814508,0.0,0,1.0,1.0,47.10947611688236
1000818,163483.2328472645,289681.4454358852,289681.4454358852,0.0,0,1.0,0.0,77.19336741188766
1014183,502283.8548185232,496802.7543446697,496802.7543446697,0.0,0,0.0,0.0,1.0912356471887528
1015761,437888.671875,465963.31032424804,495199.9904844573,6.274459707968087,1,0.0,0.0,13.088102591020537
1015175,343616.4567268547,258352.35398107418,258352.35398107418,0.0,0,1.0,0.0,24.81374249591256
1003222,393451.0902667804,353906.20117162453,353906.20117162453,0.0,0,1.0,0.0,10.050776341308998
1000971,520514.05054662057,303662.0597645909,303662.0597645909,0.0,0,1.0,0.0,41.66112145374394
1012203,75732.00034874598,139305.20054667178,139305.20054667178,0.0,0,1.0,0.0,83.94496369456917
1001595,398653.500206299,324016.74852880166,324016.74852880166,0.0,0,1.0,1.0,18.722211554363277
1011110,1695833.6464988098,1107190.7369530236,1107190.7369530236,0.0,0,1.0,0.0,34.711123391205774
1002668,721347.3177441541,716041.409453161,716041.409453161,0.0,0,1.0,1.0,0.7355552811350548
1002828,526423.819843588,452474.90025482536,452474.90025482536,0.0,0,1.0,1.0,14.047411382474015
1009305,199892.02884427985,238361.96243211505,258214.51461540224,8.328741708921427,1,0.0,0.0,29.176994254511694
1002575,519000.0,552725.8197979626,553238.538730403,0.0927618928002679,1,0.0,0.0,6.5970209499812995
1006474,318600.0,479126.37985075475,479126.37985075475,0.0,0,1.0,0.0,50.384927762321006
1015021,683021.6666980403,618616.1346379018,630753.8655704488,1.9620779758115527,1,0.0,0.0,7.652436763868985
1002007,376042.493516473,313339.68599520804,320760.10743456,2.3681715949206197,1,0.0,0.0,14.701100815748966
