zpid,valor_real,predicted_round3,predicted_fusion,predicted_residual,predicted_price,error_pct,error_pct_round3
1012292,150703.3986143691,232394.66974903696,273530.25992918306,232394.66974903696,232394.66974903696,54.206654850369674,54.206654850369674
1006416,420456.8997138875,386898.3549459328,357611.9941972586,386898.3549459328,386898.3549459328,7.981447037922459,7.981447037922459
1016747,369578.2059680589,342878.766558099,331435.5504655367,342878.766558099,342878.766558099,7.22430029119937,7.22430029119937
1007325,179257.44421906694,1078137.4282932205,952355.3952127093,1078137.4282932205,1078137.4282932205,501.4463906869331,501.4463906869331
1011206,336581.2131931352,414392.8390652314,380854.1131278023,414392.8390652314,414392.8390652314,23.118232040909163,23.118232040909163
1013492,699013.3251958091,750157.4644995261,745609.62657158,750157.4644995261,750157.4644995261,7.316618648062301,7.316618648062301
1008247,795042.4321421959,927017.1848506522,863874.7033906996,927017.1848506522,927017.1848506522,16.599711835864913,16.599711835864913
1006717,238102.50095537343,224177.80768338047,236992.00779792658,224177.80768338052,224177.80768338052,5.848192780890928,5.848192780890953
1006273,364607.3169226973,368331.05713036086,361586.2115692997,368331.05713036086,368331.05713036086,1.0213015578217417,1.0213015578217417
1016804,1235760.2327837052,890217.6919079622,799413.2754690655,890217.6919079622,890217.6919079622,27.96194048884103,27.96194048884103
1005181,104905.0856298357,143489.30042995655,144211.3315975221,143489.30042995655,143489.30042995655,36.780118493270884,36.780118493270884
1005465,204247.73062205105,181077.4768253316,205393.1402664171,181077.47682533157,181077.47682533157,11.344191549229368,11.344191549229354
1017408,373541.5498924591,352656.8833256465,315357.2802892894,352656.8833256465,352656.8833256465,5.5909888934243615,5.5909888934243615
1017258,1222926.1764386734,1167429.5861126387,1189458.224375793,1167429.5861126387,1167429.5861126387,4.538016390134708,4.538016390134708
1015677,505056.0633185716,505077.7857174403,489611.60974414897,505077.7857174403,505077.7857174403,0.004300987642039657,0.004300987642039657
1011052,526373.0456914314,407824.4879759196,400077.7358621583,407824.4879759196,407824.4879759196,22.52177589370845,22.52177589370845
1002300,562382.359627188,454465.382888916,483256.8071981016,454465.38288891595,454465.38288891595,19.189253519582632,19.189253519582618
1005655,405741.5765718485,483162.83901640616,510410.15134415525,483162.83901640616,483162.83901640616,19.08142199739493,19.08142199739493
1015882,732678.8973201421,753139.6712622902,742643.1270283435,753139.6712622902,753139.6712622902,2.7925976873342098,2.7925976873342098
1009129,499911.0498189968,402995.0665539468,400504.2095518154,402995.0665539468,402995.0665539468,19.38664554427041,19.38664554427041
1001968,557550.8437905669,498746.29488395626,478470.2503382154,498746.29488395626,498746.29488395626,10.546939272268311,10.546939272268311
1016014,215123.4782608696,230410.51843379988,225296.38513801244,230410.51843379988,230410.51843379988,7.10617004546219,7.10617004546219
1015914,71180.6411286722,172173.26977277585,176543.62347076967,172173.26977277585,172173.26977277585,141.88215650030568,141.88215650030568
1008109,402615.9238858288,283222.1834188337,291222.4988028369,283222.1834188337,283222.1834188337,29.654500327426693,29.654500327426693
1017285,857596.5473962348,910606.2854253004,924244.0999282474,910606.2854253005,910606.2854253005,6.181197696050612,6.181197696050598
1015548,343819.59280562407,328575.0318464156,343271.10367903404,328575.0318464156,328575.0318464156,4.433883722219073,4.433883722219073
1004612,281143.24677538493,303978.6599693932,302748.1003720347,303978.6599693932,303978.6599693932,8.122340997310987,8.122340997310987
1001356,1088252.4329106458,1039550.821531259,991382.3910398773,1039550.821531259,1039550.821531259,4.475212726989203,4.475212726989203
1010515,678025.7259793412,646230.8213564474,591496.6320563485,646230.8213564474,646230.8213564474,4.689336024377125,4.689336024377125
1017590,1906339.2581937737,741779.3201514761,709294.5591793114,741779.3201514761,741779.3201514761,61.08880846034192,61.08880846034192
1001529,70796.43808532778,310860.7523298804,294152.54658011755,310860.7523298804,310860.7523298804,339.09094968197945,339.09094968197945
1013190,227041.05362182503,205257.46566498207,237253.97286687582,205257.46566498207,205257.46566498207,9.594559049715823,9.594559049715823
1009474,377022.4536554885,348710.90790919034,355562.4894790017,348710.90790919034,348710.90790919034,7.509246590434737,7.509246590434737
1013931,288216.4681122928,331587.98982289125,360201.05966729106,331587.98982289125,331587.98982289125,15.048245506117414,15.048245506117414
1013446,978220.640569395,267943.781054063,267235.28026783123,267943.781054063,267943.781054063,72.60906487332957,72.60906487332957
1005555,830740.4246724064,809182.3653239917,803029.3463129282,809182.3653239917,809182.3653239917,2.5950415687205597,2.5950415687205597
1011478,119218.11339379358,166241.57645110218,163126.34305548307,166241.57645110218,166241.57645110218,39.44322026132366,39.44322026132366
1015124,1053838.9477061275,840165.3978447806,719949.3592054091,840165.3978447806,840165.3978447806,20.27573096690404,20.27573096690404
1013034,918813.5305757092,915000.1540886908,826825.9530319368,915000.1540886909,915000.1540886909,0.4150326872775727,0.41503268727758535
1010484,89007.39190161575,315810.3581927983,329098.351861246,315810.3581927983,315810.3581927983,254.81363002061562,254.81363002061562
1012969,747904.9519317976,995417.3749279876,944633.4338840223,995417.3749279876,995417.3749279876,33.09410137703715,33.09410137703715
1011266,876020.5071359291,788886.2816806827,750763.6942221583,788886.2816806827,788886.2816806827,9.946596540316618,9.946596540316618
1010430,1519836.6791425657,534344.7112169671,452606.42828299786,534344.7112169671,534344.7112169671,64.84196502492465,64.84196502492465
1004193,511716.7639517757,742381.6246306094,742819.0547448295,742381.6246306094,742381.6246306094,45.076666806360805,45.076666806360805
1016084,534657.5737201037,429399.7917873183,447338.98975665733,429399.7917873183,429399.7917873183,19.686952379709197,19.686952379709197
1006520,649144.115380381,400031.6718322423,408258.06815464696,400031.6718322423,400031.6718322423,38.37552211378601,38.37552211378601
1011861,157703.76145000974,160245.9369948608,169123.37166763793,160245.9369948608,160245.9369948608,1.6119942362039934,1.6119942362039934
1007610,224216.9373549884,466156.8193054917,419654.34949098923,466156.8193054917,466156.8193054917,107.90437368585377,107.90437368585377
1000560,179707.4572536999,146161.29964705824,157627.34360430244,146161.29964705824,146161.29964705824,18.66709268457527,18.66709268457527
1007860,272665.62462426355,247962.2046348565,246271.63828942427,247962.20463485646,247962.20463485646,9.059968605668095,9.059968605668084
1001783,237901.78739416745,265984.70854404866,241919.04724432837,265984.70854404866,265984.70854404866,11.804417889198971,11.804417889198971
1009984,275465.36389828386,191998.01459820423,199205.7289944565,191998.01459820423,191998.01459820423,30.300487915751223,30.300487915751223
1009840,152091.4791589819,236322.32052794623,228949.50543155713,236322.32052794626,236322.32052794626,55.38169648604539,55.38169648604537
1012624,260698.29753051227,507445.52615588496,527519.7872842713,507445.52615588496,507445.52615588496,94.64857690391831,94.64857690391831
1007660,752481.029680146,733062.7033332171,771588.1635198403,733062.7033332171,733062.7033332171,2.5805735401971552,2.5805735401971552
1008881,449768.62128996645,378319.29697682406,361144.71364697424,378319.29697682406,378319.29697682406,15.885795702737324,15.885795702737324
1015558,116881.60113389214,109707.239527998,123128.96643778788,109707.239527998,109707.239527998,6.138144529416266,6.138144529416266
1004759,522816.7020523708,623500.3194595239,638222.1069816175,623500.3194595239,623500.3194595239,19.25791907793098,19.25791907793098
1013509,425745.8457400826,478687.2617160285,459706.7355654086,478687.2617160285,478687.2617160285,12.434981223109002,12.434981223109002
1010772,661028.6611700039,551772.7273917547,542503.8654896714,551772.7273917547,551772.7273917547,16.52816892763303,16.52816892763303
1013532,153782.931543078,379437.6405480072,400113.14326869656,379437.64054800716,379437.64054800716,146.73586121728877,146.7358612172888
1015312,439105.43130990415,356585.1697845188,368802.0341198774,356585.1697845188,356585.1697845188,18.79281276007394,18.79281276007394
1010280,249060.7067351253,259672.22591352084,283225.65364677826,259672.22591352084,259672.22591352084,4.260615541286819,4.260615541286819
1010282,558403.6734575257,466631.3172873602,467704.84150123235,466631.3172873602,466631.3172873602,16.434769420825816,16.434769420825816
1009615,292204.0028347304,247477.16975190447,232172.11895689997,247477.16975190447,247477.16975190447,15.30671470921747,15.30671470921747
1003451,744000.7597581437,528525.4905059861,525433.1352055421,528525.4905059861,528525.4905059861,28.961700163075538,28.961700163075538
1015859,515000.0,445375.383071524,449613.0182587505,445375.38307152403,445375.38307152403,13.519343092907954,13.519343092907965
1003275,402903.6532553577,450601.7536931992,566954.0194646546,450601.7536931992,450601.7536931992,11.838587228597492,11.838587228597492
1010901,196814.13998145217,279576.59348738624,246312.8270761364,279576.59348738624,279576.59348738624,42.05107088023941,42.05107088023941
1002853,605220.1761409127,164823.71609028417,174006.57673747453,164823.71609028417,164823.71609028417,72.76632164822138,72.76632164822138
1015300,411266.7558691157,233831.47726484528,247649.93861794978,233831.47726484528,233831.47726484528,43.14359866731816,43.14359866731816
1008669,954691.2555290916,878177.5254721835,800847.2157655577,878177.5254721835,878177.5254721835,8.014499935322448,8.014499935322448
1015731,604246.6348241424,418232.649471565,381877.1185862771,418232.649471565,418232.649471565,30.784447050617707,30.784447050617707
1000579,309704.5568352529,305142.09118748974,311508.3593652607,305142.09118748974,305142.09118748974,1.4731671029916957,1.4731671029916957
1010169,834824.8633326584,771677.3599548144,817296.0165244811,771677.3599548144,771677.3599548144,7.564161796254644,7.564161796254644
1000343,479127.8443303543,398395.9335326578,373094.2603484673,398395.9335326578,398395.9335326578,16.849763951942766,16.849763951942766
1009809,1451759.9882634848,1272711.6827344042,1302977.6039405947,1272711.6827344042,1272711.6827344042,12.333189161884002,12.333189161884002
1009967,709021.0119664563,574460.50411409,567255.1347180303,574460.50411409,574460.50411409,18.97835262726069,18.97835262726069
1006738,259648.3644632757,229881.6940251272,227175.9198872952,229881.6940251272,229881.6940251272,11.464224124684858,11.464224124684858
1017046,354540.48434913176,394988.328303924,390587.9424982507,394988.32830392395,394988.32830392395,11.408526174111445,11.408526174111461
1004716,557530.5824935032,420120.7799475529,458720.91259492876,420120.7799475529,420120.7799475529,24.646146213432434,24.646146213432434
1003523,149943.06494687198,170837.28714855426,182779.89121694452,170837.28714855426,170837.28714855426,13.934770647169007,13.934770647169007
1006091,1195912.6785508026,1376492.926931214,1310740.6973791355,1376492.926931214,1376492.926931214,15.099785429086438,15.099785429086438
1001667,678462.2288706059,509120.4816108798,534130.7059691512,509120.4816108798,509120.4816108798,24.959642564276397,24.959642564276397
1013493,1202075.7614040545,1017411.7264156848,952090.8749468164,1017411.7264156848,1017411.7264156848,15.3620962103651,15.3620962103651
1005488,495856.28922545,506356.7965461269,499281.1926332116,506356.7965461269,506356.7965461269,2.1176513334295186,2.1176513334295186
1002138,803378.4947211021,218998.52500772,213598.4747192338,218998.52500771996,218998.52500771996,72.74030529237072,72.74030529237072
1006277,523952.0050829648,365863.6775229332,372830.5299668136,365863.67752293317,365863.67752293317,30.17229174168333,30.17229174168332
1005387,575033.9471376676,632734.7967951031,584879.8235803233,632734.7967951031,632734.7967951031,10.034337962941434,10.034337962941434
1014290,819938.2561535252,796742.6070927613,746312.5905215446,796742.6070927613,796742.6070927613,2.8289507028954546,2.8289507028954546
1003448,971336.7562669888,795095.447044312,740990.3224069084,795095.447044312,795095.447044312,18.144202624432943,18.144202624432943
1015620,269397.52407152683,276507.87714038766,246892.2236107065,276507.87714038766,276507.87714038766,2.6393535328012083,2.6393535328012083
1007454,836029.5453647746,1098699.5426776083,1016314.3465001924,1098699.5426776083,1098699.5426776083,31.418745757152166,31.418745757152166
1016336,1251788.883699206,928503.8577633102,942694.9038409225,928503.8577633102,928503.8577633102,25.82584253189281,25.82584253189281
1013643,624712.006060458,484125.43203478114,440065.4319094129,484125.43203478114,484125.43203478114,22.50422157119088,22.50422157119088
1009837,349372.45983420144,478420.6144263094,475783.4793515322,478420.6144263094,478420.6144263094,36.937128545664194,36.937128545664194
1008043,1432582.5023518344,1299383.844110385,1262432.5502589345,1299383.844110385,1299383.844110385,9.29780016318645,9.29780016318645
1008329,562326.1142327206,585646.831425465,588696.7601371788,585646.831425465,585646.831425465,4.147187299769082,4.147187299769082
1011625,806357.0872662689,1121687.5319239933,969057.4475750776,1121687.5319239933,1121687.5319239933,39.10555877009343,39.10555877009343
1003539,185567.61769679777,172711.9631860282,186288.99911374846,172711.9631860282,172711.9631860282,6.927746699736502,6.927746699736502
