zpid,valor_real,round3_price,round5_price,diff,diff_pct,error_pct_round3,error_pct_round5,mejora
1000450,640594.0672275546,593984.2201394176,593984.2201394176,0.0,0.0,7.276034773450392,7.276034773450392,0
1009498,75183.23467029663,145315.5591954932,145315.5591954932,0.0,0.0,93.28186640645355,93.28186640645355,0
1016544,590442.4199443565,680997.416287501,680997.416287501,0.0,0.0,15.336803942995555,15.336803942995555,0
1012196,314664.7561792328,376368.8696087335,376368.8696087335,0.0,0.0,19.609477139649574,19.609477139649574,0
1003899,264456.667508892,268201.2045079578,268201.2045079578,0.0,0.0,1.415935939274389,1.415935939274389,0
1014741,1054928.099086806,1223378.5949032484,1223378.5949032484,0.0,0.0,15.967959898144802,15.967959898144802,0
1005878,188733.5978028685,211023.6701561788,211023.6701561788,0.0,0.0,11.81033616314155,11.81033616314155,0
1005263,624117.1875,605980.5029694348,605980.5029694348,0.0,0.0,2.9059742134669486,2.9059742134669486,0
1003861,708842.1797593771,890429.0407851458,890429.0407851458,0.0,0.0,25.617389344326263,25.617389344326263,0
1006074,216320.26344347565,359802.824852164,359802.82485216396,-5.820766091346741e-11,-1.6177655341473153e-14,66.3287660271273,66.32876602712729,1
1001359,142892.47606019152,163571.8557858108,163571.8557858108,0.0,0.0,14.471986416491495,14.471986416491495,0
1014807,1205379.0684077176,801969.6290294875,801969.6290294875,0.0,0.0,33.46743360253685,33.46743360253685,0
1008595,642190.1294754504,510236.6597537471,510236.6597537471,0.0,0.0,20.547414802137283,20.547414802137283,0
1011978,370084.1467519354,338770.8024292215,338770.8024292215,0.0,0.0,8.461141769388734,8.461141769388734,0
1002214,1149309.990708592,1087442.7376147388,1087442.7376147388,0.0,0.0,5.382990976673744,5.382990976673744,0
1009000,398708.1881985963,362684.0855345725,362684.0855345725,0.0,0.0,9.035205127535589,9.035205127535589,0
1014379,391061.7038875104,364549.5524327504,364549.55243275035,-5.820766091346741e-11,-1.5967009292709296e-14,6.779531514133192,6.779531514133207,0
1009602,864759.6046903302,546598.5652490252,546598.5652490252,0.0,0.0,36.79184801367291,36.79184801367291,0
1010832,585651.7498074784,444864.42670011206,444864.42670011206,0.0,0.0,24.03942669916848,24.03942669916848,0
1012180,728645.6114912321,697744.5198072854,697744.5198072854,0.0,0.0,4.240894502981372,4.240894502981372,0
1006548,166738.30155979205,163323.8560244567,163323.8560244567,0.0,0.0,2.0477871631137656,2.0477871631137656,0
1009126,591535.672827931,448630.8112882597,448630.8112882597,0.0,0.0,24.158282941160884,24.158282941160884,0
1015592,207240.29515559832,239829.39733253175,239829.39733253178,2.9103830456733704e-11,1.2135222279018713e-14,15.725272998894917,15.725272998894932,0
1016989,736757.1271474304,690413.9136484982,690413.9136484982,0.0,0.0,6.29016154595795,6.29016154595795,0
1013853,880810.546875,846924.9029836706,846924.9029836706,0.0,0.0,3.8470978817807326,3.8470978817807326,0
1017224,1002127.4965800272,1063508.8204851805,1063508.8204851805,0.0,0.0,6.125101258535477,6.125101258535477,0
1001616,306894.6967774676,329835.6721322814,329835.6721322814,0.0,0.0,7.47519445454886,7.47519445454886,0
1006319,429714.0785717522,328563.9029835624,328563.9029835624,0.0,0.0,23.53894848509137,23.53894848509137,0
1001034,376356.9979716024,363035.6534860218,363035.6534860218,0.0,0.0,3.53955009668394,3.53955009668394,0
1004092,481120.1625587958,442805.27323201,442805.27323201,0.0,0.0,7.963683983438023,7.963683983438023,0
1004578,107263.26742976069,108996.99442869789,108996.99442869787,-1.4551915228366852e-11,-1.335074907766032e-14,1.616328721360738,1.6163287213607245,1
1016246,449521.0802560468,488826.0980348499,488826.0980348499,0.0,0.0,8.743754076319409,8.743754076319409,0
1016136,962080.0,861435.8096434064,861435.8096434064,0.0,0.0,10.461104103254778,10.461104103254778,0
1007536,435842.17148437497,561096.0587962555,561096.0587962555,0.0,0.0,28.738358861717195,28.738358861717195,0
1016281,117198.19710074308,124618.5965666042,124618.59656660419,-1.4551915228366852e-11,-1.167716185969834e-14,6.331496259692949,6.331496259692937,1
1011109,677451.0184972528,579749.153087127,579749.153087127,0.0,0.0,14.421982216050356,14.421982216050356,0
1017006,703137.789904502,651967.726494297,651967.726494297,0.0,0.0,7.2773877531393545,7.2773877531393545,0
1014995,496360.675085566,472896.419409233,472896.419409233,0.0,0.0,4.727259199631004,4.727259199631004,0
1001651,679542.8325749704,540033.1596896077,540033.1596896077,0.0,0.0,20.529930741337246,20.529930741337246,0
1013555,387373.1679819616,380112.4730010031,380112.4730010031,0.0,0.0,1.8743412247119384,1.8743412247119384,0
1007948,512038.1958259486,517268.24312531005,517268.24312531005,0.0,0.0,1.021417414168694,1.021417414168694,0
1009833,577901.7921329697,499756.8398998514,499756.8398998514,0.0,0.0,13.5221854814975,13.5221854814975,0
1005737,810558.0658412065,504355.3662901082,504355.36629010824,5.820766091346741e-11,1.1541001604013076e-14,37.77677534222272,37.77677534222271,1
1008803,368598.5421537616,395447.8336562149,395447.83365621493,5.820766091346741e-11,1.4719428445287834e-14,7.284155641411363,7.28415564141138,0
1013704,948585.8909090908,689394.8914192165,689394.8914192165,0.0,0.0,27.323935763104686,27.323935763104686,0
1008511,248428.9906901712,282918.9943576026,282918.9943576026,0.0,0.0,13.883244291100352,13.883244291100352,0
1013375,674706.9505697351,779201.4703681659,779201.4703681659,0.0,0.0,15.487393409863884,15.487393409863884,0
1016732,372368.01505174034,340195.6435844357,340195.6435844357,0.0,0.0,8.639939566999146,8.639939566999146,0
1003580,1336279.770877299,1064976.500668071,1064976.500668071,0.0,0.0,20.302879391125632,20.302879391125632,0
1000397,310306.6792097836,239615.2261655979,239615.2261655979,0.0,0.0,22.781157409890803,22.781157409890803,0
1003787,492349.1098567086,301898.84479027434,301898.84479027434,0.0,0.0,38.681955802024746,38.681955802024746,0
1008524,221672.0021504851,341486.21403234755,341486.21403234755,0.0,0.0,54.0502231763689,54.0502231763689,0
1012377,465829.94644560193,397428.6421869813,397428.6421869813,0.0,0.0,14.683749892109683,14.683749892109683,0
1013442,202437.4011237794,226198.2412028552,226198.2412028552,0.0,0.0,11.737376565384452,11.737376565384452,0
1003280,457753.3199036221,496217.4485783807,496217.4485783807,0.0,0.0,8.402807145747637,8.402807145747637,0
1010498,105907.73656632076,135306.22282318666,135306.22282318666,0.0,0.0,27.758582337803244,27.758582337803244,0
1003405,651977.6818992975,555734.501170419,555734.501170419,0.0,0.0,14.761729335352298,14.761729335352298,0
1017546,339140.4249673868,356033.1900738954,356033.1900738954,0.0,0.0,4.981053234256295,4.981053234256295,0
1007841,499403.4822104467,575188.0615295274,575188.0615295274,0.0,0.0,15.17502020283179,15.17502020283179,0
1015522,1270272.1826997146,1031361.9654232666,1031361.9654232666,0.0,0.0,18.807797299685102,18.807797299685102,0
1004254,483762.2013909888,407562.0778391813,407562.0778391813,0.0,0.0,15.751566230826834,15.751566230826834,0
1006584,359888.7131089412,526043.1354224668,526043.1354224668,0.0,0.0,46.168278209722374,46.168278209722374,0
1000808,428718.48193397454,308445.07596041606,308445.07596041606,0.0,0.0,28.054168654217566,28.054168654217566,0
1004966,549645.4905228077,614664.8433244363,614664.8433244363,0.0,0.0,11.82932525104209,11.82932525104209,0
1009997,1366446.5801616234,715218.2887762956,715218.2887762956,0.0,0.0,47.6585254659791,47.6585254659791,0
1013526,508754.3957060892,554062.0300783222,554062.0300783222,0.0,0.0,8.90560057163761,8.90560057163761,0
1016653,593546.7949904375,668275.8823125017,668275.8823125017,0.0,0.0,12.590260439914964,12.590260439914964,0
1011659,368004.17282448057,329042.762674847,329042.762674847,0.0,0.0,10.587219664005337,10.587219664005337,0
1002511,1167295.1754328478,1193104.634825026,1193104.634825026,0.0,0.0,2.2110482365874278,2.2110482365874278,0
1015711,1257373.834011002,929513.640194755,929513.640194755,0.0,0.0,26.074997343501117,26.074997343501117,0
1004307,493894.26400968846,472958.8021443118,472958.8021443118,0.0,0.0,4.238855032535061,4.238855032535061,0
1006707,809179.5064512088,820381.228263377,820381.228263377,0.0,0.0,1.3843308836743962,1.3843308836743962,0
1012751,299353.16510633024,441312.309340704,441312.30934070394,-5.820766091346741e-11,-1.3189675357215033e-14,47.42196201064047,47.42196201064044,1
1010960,797129.3174584463,632984.1549066246,632984.1549066246,0.0,0.0,20.59203681971946,20.59203681971946,0
1009026,213931.47213186725,181915.54240564685,181915.54240564685,0.0,0.0,14.965507135147371,14.965507135147371,0
1013603,658083.7515425751,656668.332565224,656668.332565224,0.0,0.0,0.2150818910257615,0.2150818910257615,0
1013732,205495.35097419284,182753.9252815496,182753.92528154957,-2.9103830456733704e-11,-1.592514656628935e-14,11.066637558870724,11.066637558870738,0
1000109,606226.6439589792,676333.3679856521,676333.3679856521,0.0,0.0,11.564441240793883,11.564441240793883,0
1012638,1467945.54973822,833023.4123888982,833023.4123888982,0.0,0.0,43.252431090686436,43.252431090686436,0
1012069,144944.20344053852,149936.0611880127,149936.0611880127,0.0,0.0,3.4439857745135942,3.4439857745135942,0
1006883,463054.6875,327781.6396809587,327781.6396809587,0.0,0.0,29.213190465551932,29.213190465551932,0
1013340,500027.8821486875,394018.0359469007,394018.03594690067,-5.820766091346741e-11,-1.4772841749130408e-14,21.200786993366872,21.200786993366886,0
1003386,100760.00097749324,125227.48039231336,125227.48039231336,0.0,0.0,24.282928917681748,24.282928917681748,0
1014957,255009.39675174016,190132.20507503103,190132.20507503103,0.0,0.0,25.441098446999256,25.441098446999256,0
1002337,600858.8250031316,637433.962334794,637433.962334794,0.0,0.0,6.08714323726072,6.08714323726072,0
1014997,1082138.671875,1225742.5655601397,1225742.5655601397,0.0,0.0,13.270378133360683,13.270378133360683,0
1003710,719777.4262178823,988718.4783360708,988718.4783360709,1.1641532182693481e-10,1.1774364935795668e-14,37.36447439472461,37.36447439472463,0
1014528,478535.07565337006,443040.2144533556,443040.2144533556,0.0,0.0,7.417400104172386,7.417400104172386,0
1013180,330570.85948363337,364084.98368566687,364084.98368566687,0.0,0.0,10.138257272399654,10.138257272399654,0
1000728,492841.2341545085,424086.9047668871,424086.9047668871,0.0,0.0,13.950604093744834,13.950604093744834,0
1000691,585944.6522064323,590445.7245346219,590445.7245346219,0.0,0.0,0.7681736340182284,0.7681736340182284,0
1012472,346537.31630006724,339382.1450454365,339382.1450454365,0.0,0.0,2.064762124617786,2.064762124617786,0
1009532,556692.6298903842,489351.1816443704,489351.1816443704,0.0,0.0,12.096701955489097,12.096701955489097,0
1008543,630667.6523822878,469704.9489138735,469704.9489138735,0.0,0.0,25.522587508712835,25.522587508712835,0
1016199,304525.8595556937,294212.00690142205,294212.00690142205,0.0,0.0,3.386856101258415,3.386856101258415,0
1014665,517791.9737919738,496315.4080755502,496315.4080755502,0.0,0.0,4.147720861554317,4.147720861554317,0
1010258,559540.8772451276,494932.1722454608,494932.17224546074,-5.820766091346741e-11,-1.1760734940584832e-14,11.546735480303889,11.5467354803039,0
1009628,699308.395364176,829513.9190396629,829513.9190396629,0.0,0.0,18.619184974560515,18.619184974560515,0
1003686,571877.5666945267,553742.7808494534,553742.7808494534,0.0,0.0,3.171095860586562,3.171095860586562,0
1013269,532989.9124131682,514739.0600268102,514739.0600268102,0.0,0.0,3.424239739121019,3.424239739121019,0
1012869,886654.1400476011,1210682.6633869438,1210682.6633869438,0.0,0.0,36.545086601856596,36.545086601856596,0
1008459,1751551.950700077,663361.561213342,663361.561213342,0.0,0.0,62.12721175936555,62.12721175936555,0
1005919,74721.64090508374,123400.73104052086,123400.73104052086,0.0,0.0,65.14724455432189,65.14724455432189,0
1004376,1209001.1456003492,1066855.6665467971,1066855.6665467971,0.0,0.0,11.757265869501502,11.757265869501502,0
1000328,356910.5577783008,346583.9696094239,346583.9696094239,0.0,0.0,2.8933266175026877,2.8933266175026877,0
1000157,900511.6827289746,520015.0586350584,520015.05863505835,-5.820766091346741e-11,-1.1193456794549672e-14,42.25338009395194,42.25338009395195,0
1014660,1972899.4788510485,1189505.355434599,1189505.3554345993,2.3283064365386963e-10,1.9573736477109205e-14,39.70775661984929,39.707756619849285,1
1000772,804991.2879185473,697556.9768938881,697556.9768938881,0.0,0.0,13.346021582724246,13.346021582724246,0
1012288,289467.64583622006,261247.86887250116,261247.86887250113,-2.9103830456733704e-11,-1.1140313060673223e-14,9.748853583341598,9.748853583341607,0
1014021,759849.280131633,640316.729868186,640316.729868186,0.0,0.0,15.73108686011253,15.73108686011253,0
1005214,515045.249445535,566310.1851474403,566310.1851474403,0.0,0.0,9.953481904181013,9.953481904181013,0
1013713,401055.5696523725,440929.1777329313,440929.17773293133,5.820766091346741e-11,1.3201136112775806e-14,9.94216539995205,9.942165399952064,0
1011234,141452.88359042848,200571.80099921697,200571.80099921697,0.0,0.0,41.794070158346926,41.794070158346926,0
1007584,1763884.5650847163,1282466.158805245,1282466.158805245,0.0,0.0,27.29307891281137,27.29307891281137,0
1012769,672890.0782059738,586610.0832824429,586610.0832824429,0.0,0.0,12.82230154939517,12.82230154939517,0
1001179,1058704.4237400044,881704.6653653962,881704.6653653962,0.0,0.0,16.718524491409482,16.718524491409482,0
1007020,400671.9501731863,238842.81438167667,238842.81438167667,0.0,0.0,40.38943472872525,40.38943472872525,0
1014738,1595916.8678492706,1298145.741452205,1298145.741452205,0.0,0.0,18.65831061729145,18.65831061729145,0
1000044,585345.3078979565,538196.8370751269,538196.8370751269,0.0,0.0,8.054813148181745,8.054813148181745,0
1000767,271953.26486384624,272931.21187102667,272931.21187102667,0.0,0.0,0.35960112766803326,0.35960112766803326,0
1013916,448397.2993792197,440372.50579635886,440372.50579635886,0.0,0.0,1.7896614439852139,1.7896614439852139,0
1008994,608021.4875380179,661098.524562082,661098.524562082,0.0,0.0,8.729467315206577,8.729467315206577,0
1010880,367850.7154021883,356842.8354694039,356842.8354694039,0.0,0.0,2.9924856665696544,2.9924856665696544,0
1006066,546962.319172051,448592.9161856652,448592.9161856652,0.0,0.0,17.98467637318962,17.98467637318962,0
1000582,293153.2172058301,287375.3777767991,287375.3777767991,0.0,0.0,1.970928200652919,1.970928200652919,0
1006388,882000.0,979490.8404103608,979490.8404103608,0.0,0.0,11.053383266480822,11.053383266480822,0
1014066,1091694.0520503994,1133664.465014309,1133664.465014309,0.0,0.0,3.844521538345062,3.844521538345062,0
1003975,336297.9745344148,358745.8204053036,358745.82040530356,-5.820766091346741e-11,-1.6225320994041296e-14,6.674986937392811,6.674986937392793,1
1001861,280248.31211201235,321355.8437535811,321355.8437535811,0.0,0.0,14.668253068777984,14.668253068777984,0
1007207,572861.517522967,516939.2361460945,516939.2361460945,0.0,0.0,9.761919707694526,9.761919707694526,0
1012652,364795.6628955443,403923.7995638314,403923.7995638314,0.0,0.0,10.72604217871172,10.72604217871172,0
1010938,556594.7440614862,541927.8528576154,541927.8528576154,0.0,0.0,2.6351113373522144,2.6351113373522144,0
1011566,1474441.190951258,1133924.8912907974,1133924.8912907974,0.0,0.0,23.09460029672471,23.09460029672471,0
1015802,561681.2592106403,563716.4073265668,563716.4073265668,0.0,0.0,0.3623314971887296,0.3623314971887296,0
1015012,1177161.9626574034,1188287.450822149,1188287.450822149,0.0,0.0,0.9451110822193142,0.9451110822193142,0
1016823,561630.3558732178,641474.1538223176,641474.1538223176,0.0,0.0,14.216432056091302,14.216432056091302,0
1004242,718243.7679981627,778814.9256402465,778814.9256402465,0.0,0.0,8.433231214926291,8.433231214926291,0
1004205,1801023.3654579492,1092271.0961733884,1092271.0961733884,0.0,0.0,39.35275260042754,39.35275260042754,0
1015362,227116.6750125188,214789.5656702432,214789.56567024317,-2.9103830456733704e-11,-1.3549927514363295e-14,5.427654900986957,5.42765490098697,0
1000932,1281966.169448865,933425.4153045876,933425.4153045876,0.0,0.0,27.18798377449539,27.18798377449539,0
1005967,717932.8566234396,506784.4786813409,506784.4786813409,0.0,0.0,29.41060239743943,29.41060239743943,0
1016774,208011.14394894865,242448.0390547416,242448.03905474162,2.9103830456733704e-11,1.2004151722655277e-14,16.555312591446857,16.55531259144687,0
1013579,1055964.810244129,640392.6601691847,640392.6601691847,0.0,0.0,39.354734745267514,39.354734745267514,0
1009784,466355.9246361282,328916.2597093937,328916.2597093937,0.0,0.0,29.470980782322226,29.470980782322226,0
1009862,178264.85188150522,200022.5256001453,200022.52560014534,2.9103830456733704e-11,1.4550276459819164e-14,12.20525161802657,12.205251618026587,0
1011407,209595.87524055043,359404.77400098,359404.77400098,0.0,0.0,71.47511781350462,71.47511781350462,0
