zpid,round5_price,round3_price,diff,diff_pct
1010604,808964.8835988013,808964.8835988013,0.0,0.0
1001401,209918.78415451615,209918.78415451615,0.0,0.0
1002981,976449.1638892874,976449.1638892874,0.0,0.0
1005216,665530.0150874425,665530.0150874425,0.0,0.0
1007115,613886.915222036,613886.915222036,0.0,0.0
1016864,478804.6830859059,478804.6830859059,0.0,0.0
1007818,313738.1289028916,313738.1289028916,0.0,0.0
1004132,497128.9609039456,497128.9609039456,0.0,0.0
1013780,293105.78093439754,293105.78093439754,0.0,0.0
1008742,498797.6798191261,498797.6798191261,0.0,0.0
1007461,400114.7172169503,400114.7172169503,0.0,0.0
1003113,906264.4134088372,906264.4134088372,0.0,0.0
1015816,674525.0549514265,674525.0549514265,0.0,0.0
1006302,132414.52733872578,132414.52733872578,0.0,0.0
1010863,456367.3821936944,456367.3821936944,0.0,0.0
1003037,338485.14756473806,338485.14756473806,0.0,0.0
1006598,597391.0265147316,597391.0265147316,0.0,0.0
1011836,725267.4985021375,725267.4985021375,0.0,0.0
1006075,981024.8769090576,981024.8769090576,0.0,0.0
1013067,358422.4597621075,358422.4597621075,0.0,0.0
1016285,651347.8931573547,651347.8931573547,0.0,0.0
1017013,986717.9310767415,986717.9310767415,0.0,0.0
1015975,286191.1279417426,286191.1279417426,0.0,0.0
1014736,970451.8237572488,970451.8237572488,0.0,0.0
1003196,486284.0380545334,486284.0380545334,0.0,0.0
1015081,423943.8314414031,423943.8314414031,0.0,0.0
1016693,416232.5111158265,416232.5111158265,0.0,0.0
1009572,1156905.8582130484,1156905.8582130484,0.0,0.0
1016011,1051954.3273647784,1051954.3273647784,0.0,0.0
1006237,344144.54089391825,344144.54089391825,0.0,0.0
1016623,515589.3730645573,515589.3730645573,0.0,0.0
1000883,731753.7429404602,731753.7429404602,0.0,0.0
1017560,749267.5127760058,749267.5127760058,0.0,0.0
1007766,374592.338616078,374592.338616078,0.0,0.0
1015336,245416.97840617647,245416.97840617647,0.0,0.0
1006215,537399.9214184439,537399.9214184439,0.0,0.0
1016006,599172.0697344969,599172.0697344969,0.0,0.0
1010212,201052.1958875129,201052.1958875129,0.0,0.0
1006473,1567512.7948882948,1567512.7948882948,0.0,0.0
1002690,382822.9637325335,382822.9637325335,0.0,0.0
1016605,536684.6239028452,536684.6239028452,0.0,0.0
1004568,465364.0174352941,465364.0174352941,0.0,0.0
1013736,145932.4400058442,145932.4400058442,0.0,0.0
1012056,470970.1718621882,470970.1718621882,0.0,0.0
1009608,753425.0626816793,753425.0626816793,0.0,0.0
1014173,417278.6796210408,417278.6796210408,0.0,0.0
1014387,813106.7592847717,813106.7592847717,0.0,0.0
1004547,446523.2581612949,446523.2581612949,0.0,0.0
1011204,265147.5423525071,265147.5423525071,0.0,0.0
1014069,855688.0051633841,855688.0051633841,0.0,0.0
1013942,596024.860681252,596024.860681252,0.0,0.0
1017277,297869.61235805706,297869.61235805706,0.0,0.0
1010852,433799.587181312,433799.587181312,0.0,0.0
1003745,199288.9119465473,199288.9119465473,0.0,0.0
1005867,728557.3080109091,728557.3080109091,0.0,0.0
1011756,936718.5948498872,936718.5948498872,0.0,0.0
1015924,439044.21729404415,439044.21729404415,0.0,0.0
1011837,254124.92267434945,254124.92267434945,0.0,0.0
1002836,961897.0558715536,961897.0558715536,0.0,0.0
1005442,504288.14209670544,504288.14209670544,0.0,0.0
1013409,230407.2611903428,230407.2611903428,0.0,0.0
1011634,442442.7704063917,442442.7704063917,0.0,0.0
1010390,852209.5955679987,852209.5955679987,0.0,0.0
1017314,447838.52903239353,447838.52903239353,0.0,0.0
1006884,139216.46040563183,139216.46040563183,0.0,0.0
1015204,243237.545978426,243237.545978426,0.0,0.0
1017163,339734.6348332663,339734.6348332663,0.0,0.0
1002222,342224.5446223419,342224.5446223419,0.0,0.0
1009311,578284.6358692623,578284.6358692623,0.0,0.0
1014707,487006.4396734628,487006.4396734628,0.0,0.0
1002990,298005.31455063855,298005.31455063855,0.0,0.0
1001442,222452.8603877488,222452.8603877488,0.0,0.0
1006070,407510.0981293677,407510.0981293677,0.0,0.0
1000129,405843.3631145844,405843.3631145844,0.0,0.0
1007993,590580.1281692784,590580.1281692784,0.0,0.0
1016581,165318.5193847112,165318.5193847112,0.0,0.0
1014916,486572.3272969516,486572.3272969516,0.0,0.0
1003671,778941.7569922769,778941.7569922769,0.0,0.0
1007085,896483.4093333005,896483.4093333005,0.0,0.0
1016104,547713.2966587996,547713.2966587996,0.0,0.0
1005899,138017.07871557254,138017.07871557254,0.0,0.0
1009297,520615.81112961535,520615.81112961535,0.0,0.0
1000875,285099.3393214873,285099.3393214873,0.0,0.0
1002124,334624.8178971175,334624.8178971175,0.0,0.0
1002754,294458.59500844404,294458.59500844404,0.0,0.0
1005819,507775.9530557413,507775.9530557413,0.0,0.0
1010737,226541.31501808084,226541.31501808084,0.0,0.0
1002653,205524.4602932699,205524.4602932699,0.0,0.0
1011713,650961.7645429777,650961.7645429777,0.0,0.0
1007157,237318.73025585385,237318.73025585385,0.0,0.0
1005660,481620.5997260333,481620.5997260333,0.0,0.0
1003990,718858.9463187642,718858.9463187642,0.0,0.0
1011747,739568.8365576,739568.8365576,0.0,0.0
1012407,1200104.7466739626,1200104.7466739626,0.0,0.0
1007924,265412.031192887,265412.031192887,0.0,0.0
1007541,410194.52870147256,410194.52870147256,0.0,0.0
1000372,335599.4569286259,335599.4569286259,0.0,0.0
1016072,124519.38705045746,124519.38705045746,0.0,0.0
1001204,444428.56467017735,444428.56467017735,0.0,0.0
1009720,285041.46902050247,285041.46902050247,0.0,0.0
1010693,268007.08423380624,268007.08423380624,0.0,0.0
1011474,540461.0006344422,540461.0006344422,0.0,0.0
1017483,338267.18251088273,338267.18251088273,0.0,0.0
1004331,412633.33326791215,412633.33326791215,0.0,0.0
1013654,381555.4471567444,381555.4471567444,0.0,0.0
1015970,492133.0264081619,492133.0264081619,0.0,0.0
1005347,1174442.377951156,1174442.377951156,0.0,0.0
1002786,526851.8502661805,526851.8502661805,0.0,0.0
1001058,321849.1064273917,321849.1064273917,0.0,0.0
1016170,383050.2066332244,383050.2066332244,0.0,0.0
1007976,590308.870888303,590308.870888303,0.0,0.0
1002263,241521.68025715312,241521.68025715312,0.0,0.0
1004788,267437.4765944362,267437.4765944362,0.0,0.0
1008091,506178.9652017914,506178.9652017914,0.0,0.0
1006321,836400.8056189984,836400.8056189984,0.0,0.0
1014869,1139860.277719644,1139860.277719644,0.0,0.0
1011364,446070.2445490548,446070.2445490548,0.0,0.0
1002648,347410.04207479546,347410.04207479546,0.0,0.0
1011098,509762.4067198284,509762.4067198284,0.0,0.0
1012626,1151671.104160086,1151671.104160086,0.0,0.0
1016666,617421.096521887,617421.096521887,0.0,0.0
1016009,626602.944238869,626602.944238869,0.0,0.0
1016890,872818.0068217856,872818.0068217856,0.0,0.0
1016519,310619.5770030585,310619.5770030585,0.0,0.0
1008371,143829.05878715657,143829.05878715657,0.0,0.0
1003017,514458.7886515288,514458.7886515288,0.0,0.0
1007662,222133.4965335854,222133.4965335854,0.0,0.0
1007464,1009002.6068255876,1009002.6068255876,0.0,0.0
1010986,479301.742675726,479301.742675726,0.0,0.0
1004011,570919.2781768539,570919.2781768539,0.0,0.0
1002561,165151.08133721873,165151.08133721873,0.0,0.0
1010791,236829.56828947293,236829.56828947293,0.0,0.0
1011786,916470.2232603496,916470.2232603496,0.0,0.0
1014142,574220.9264043914,574220.9264043914,0.0,0.0
1012439,244767.92751053025,244767.92751053025,0.0,0.0
1005234,669664.8113686838,669664.8113686838,0.0,0.0
1013971,859581.8688554347,859581.8688554347,0.0,0.0
1004678,399048.6002093113,399048.6002093113,0.0,0.0
1006056,657505.7218920011,657505.7218920011,0.0,0.0
1009706,437551.8743214718,437551.8743214718,0.0,0.0
1001028,350455.64903141384,350455.64903141384,0.0,0.0
1004765,388846.9404076144,388846.9404076144,0.0,0.0
1000968,283141.0204207706,283141.0204207706,0.0,0.0
1017307,395775.576411257,395775.576411257,0.0,0.0
1012820,579670.3380074521,579670.3380074521,0.0,0.0
1005832,1188233.2709779765,1188233.2709779765,0.0,0.0
1002048,374426.3131417575,374426.3131417575,0.0,0.0
1008174,670740.2432729085,670740.2432729085,0.0,0.0
1007495,855863.5503275996,855863.5503275996,0.0,0.0
1012640,293872.1643949195,293872.1643949195,0.0,0.0
1011262,313394.88755222625,313394.88755222625,0.0,0.0
1016535,1065803.6423963187,1065803.6423963187,0.0,0.0
1017568,490347.03418835095,490347.03418835095,0.0,0.0
1015382,144946.44416670516,144946.44416670516,0.0,0.0
1005603,381662.7832015688,381662.7832015688,0.0,0.0
1010679,798139.3608604673,798139.3608604673,0.0,0.0
1007084,504790.6662522535,504790.6662522535,0.0,0.0
1014777,332962.4729994748,332962.4729994748,0.0,0.0
1000822,780101.9689195685,780101.9689195685,0.0,0.0
1006596,248419.7830288956,248419.7830288956,0.0,0.0
1011778,351804.6932500386,351804.6932500386,0.0,0.0
1004488,813999.0438084722,813999.0438084722,0.0,0.0
1016143,873716.6639303137,873716.6639303137,0.0,0.0
1004642,372351.3325500202,372351.3325500202,0.0,0.0
1004873,352093.3670871704,352093.3670871704,0.0,0.0
1011190,444157.3879099458,444157.3879099458,0.0,0.0
1005200,218670.9698421687,218670.9698421687,0.0,0.0
1016264,1159725.7530106967,1159725.7530106967,0.0,0.0
1000407,279288.64851368347,279288.64851368347,0.0,0.0
1004880,275202.2662246063,275202.2662246063,0.0,0.0
1017254,217516.9030932333,217516.9030932333,0.0,0.0
1015630,408608.290565022,408608.290565022,0.0,0.0
1006483,768289.9314294893,768289.9314294893,0.0,0.0
1012070,104445.26752629054,104445.26752629054,0.0,0.0
1000079,1049809.7670139407,1049809.7670139407,0.0,0.0
1000761,658082.7085200652,658082.7085200652,0.0,0.0
1002798,1039606.9039579978,1039606.9039579978,0.0,0.0
1010122,624754.0051198283,624754.0051198283,0.0,0.0
1010268,321307.01206450805,321307.01206450805,0.0,0.0
1005515,1031746.4710993496,1031746.4710993496,0.0,0.0
1000176,166402.44118057255,166402.44118057255,0.0,0.0
1001717,1078128.109932891,1078128.109932891,0.0,0.0
1010968,289428.68184610736,289428.68184610736,0.0,0.0
1012446,203121.22146462632,203121.22146462632,0.0,0.0
1001209,679652.8148592525,679652.8148592525,0.0,0.0
1007751,443123.4669867415,443123.4669867415,0.0,0.0
1009578,589057.5067934117,589057.5067934117,0.0,0.0
1010063,161424.2700384109,161424.2700384109,0.0,0.0
1014445,852072.4484797893,852072.4484797893,0.0,0.0
1006235,423695.9203382422,423695.9203382422,0.0,0.0
1005400,922948.1737963211,922948.1737963211,0.0,0.0
1010010,248570.441881652,248570.441881652,0.0,0.0
1000232,604969.4217379624,604969.4217379624,0.0,0.0
1011325,245184.28980638515,245184.28980638515,0.0,0.0
1007038,595144.0714526857,595144.0714526857,0.0,0.0
1001331,116021.61414969109,116021.61414969109,0.0,0.0
1008863,132223.0893728618,132223.0893728618,0.0,0.0
1009575,1187577.637111816,1187577.637111816,0.0,0.0
1013464,1005214.2738705684,1005214.2738705684,0.0,0.0
1012610,186948.83289272935,186948.83289272935,0.0,0.0
1010226,554776.4067705618,554776.4067705618,0.0,0.0
1007522,455027.7595185533,455027.7595185533,0.0,0.0
1016081,532973.721002815,532973.721002815,0.0,0.0
1014597,435885.8583112089,435885.8583112089,0.0,0.0
1000669,720797.2775357177,720797.2775357177,0.0,0.0
1012647,799115.4204239403,799115.4204239403,0.0,0.0
1005508,347928.83540066145,347928.83540066145,0.0,0.0
1001685,794479.8741718802,794479.8741718802,0.0,0.0
1013152,225803.39735971368,225803.39735971368,0.0,0.0
1011061,240285.6074158822,240285.6074158822,0.0,0.0
1014348,324739.08340589504,324739.08340589504,0.0,0.0
1016034,781040.8418299895,781040.8418299895,0.0,0.0
1015616,506352.0764685991,506352.0764685991,0.0,0.0
1004628,296667.81612683897,296667.81612683897,0.0,0.0
1010118,661902.0095613236,661902.0095613236,0.0,0.0
1016148,461582.1490785309,461582.1490785309,0.0,0.0
1008076,1090294.8145503665,1090294.8145503665,0.0,0.0
1006697,1056944.284109479,1056944.284109479,0.0,0.0
1000637,946799.3217523864,946799.3217523864,0.0,0.0
1011231,131875.51778768937,131875.51778768937,0.0,0.0
1014462,444319.6909157237,444319.6909157237,0.0,0.0
1003384,456667.1361893333,456667.1361893333,0.0,0.0
1012810,173846.04559179142,173846.04559179142,0.0,0.0
1002198,137955.43237676958,137955.43237676958,0.0,0.0
1002448,429062.6075989176,429062.6075989176,0.0,0.0
1013552,545137.0027032258,545137.0027032258,0.0,0.0
1001594,431115.78277958825,431115.78277958825,0.0,0.0
1001070,288411.837502147,288411.837502147,0.0,0.0
1008258,739214.3096687468,739214.3096687468,0.0,0.0
1015806,480698.0859273067,480698.0859273067,0.0,0.0
1008239,531791.9169150938,531791.9169150938,0.0,0.0
1000174,230841.72767870157,230841.72767870157,0.0,0.0
1004969,725469.9371574178,725469.9371574178,0.0,0.0
1005562,1386456.0778249565,1386456.0778249565,0.0,0.0
1003433,225214.02447527472,225214.02447527472,0.0,0.0
1009917,753954.2068593918,753954.2068593918,0.0,0.0
1007333,458917.03468241735,458917.03468241735,0.0,0.0
1013802,429829.6099220853,429829.6099220853,0.0,0.0
1001935,126376.59278265171,126376.59278265171,0.0,0.0
1011013,413892.2686487278,413892.2686487278,0.0,0.0
1007979,511170.7619540705,511170.7619540705,0.0,0.0
1013148,1021157.1843666388,1021157.1843666388,0.0,0.0
1001590,994253.1480309202,994253.1480309202,0.0,0.0
1005324,890003.1881659061,890003.1881659061,0.0,0.0
1014915,914979.5134514658,914979.5134514658,0.0,0.0
1013440,826120.5426651972,826120.5426651972,0.0,0.0
1002497,881654.1654569276,881654.1654569276,0.0,0.0
1000498,481398.0487818347,481398.0487818347,0.0,0.0
1013940,411094.6641945123,411094.6641945123,0.0,0.0
1005504,492291.3799556071,492291.3799556071,0.0,0.0
1016212,235111.1321384797,235111.1321384797,0.0,0.0
1013399,396311.1706255145,396311.1706255145,0.0,0.0
1010318,330720.2191307309,330720.2191307309,0.0,0.0
1009331,1018568.360380388,1018568.360380388,0.0,0.0
1006875,302459.296716013,302459.296716013,0.0,0.0
1011719,508981.4196435211,508981.4196435211,0.0,0.0
1010609,736199.6439112868,736199.6439112868,0.0,0.0
1016306,97541.06883233438,97541.06883233438,0.0,0.0
1005217,742147.2422835855,742147.2422835855,0.0,0.0
1006218,373727.0657829772,373727.0657829772,0.0,0.0
1012219,945826.1265008632,945826.1265008632,0.0,0.0
1006460,130381.57883602363,130381.57883602363,0.0,0.0
1007089,410365.8229639046,410365.8229639046,0.0,0.0
1016621,510232.3247159874,510232.3247159874,0.0,0.0
1002435,396135.1594964996,396135.1594964996,0.0,0.0
1008664,754948.4248470004,754948.4248470004,0.0,0.0
1000110,565490.8982995333,565490.8982995333,0.0,0.0
1013056,681492.1697686613,681492.1697686613,0.0,0.0
1015255,755222.8394937714,755222.8394937714,0.0,0.0
1000786,461119.0165693516,461119.0165693516,0.0,0.0
1005894,742717.098387578,742717.098387578,0.0,0.0
1008368,328229.2909023439,328229.2909023439,0.0,0.0
1005925,1084425.248095055,1084425.248095055,0.0,0.0
1017524,469646.2315045182,469646.2315045182,0.0,0.0
1014120,112382.41580005384,112382.41580005384,0.0,0.0
1006313,111404.8456554888,111404.8456554888,0.0,0.0
1009141,833371.6473981249,833371.6473981249,0.0,0.0
1008915,590267.8336059091,590267.8336059091,0.0,0.0
1004122,618327.1122378036,618327.1122378036,0.0,0.0
1016330,455592.3842866553,455592.3842866553,0.0,0.0
1002058,511083.5790110928,511083.5790110928,0.0,0.0
1001597,97768.1447436312,97768.1447436312,0.0,0.0
1004924,1015605.5356473952,1015605.5356473952,0.0,0.0
1007582,605705.117995087,605705.117995087,0.0,0.0
1008002,423326.0463606796,423326.0463606796,0.0,0.0
1017596,1480706.4769064046,1480706.4769064046,0.0,0.0
1001656,131889.8850732678,131889.8850732678,0.0,0.0
1009995,415601.9076016736,415601.9076016736,0.0,0.0
1000602,931860.9658828902,931860.9658828902,0.0,0.0
1016650,382807.18141371175,382807.18141371175,0.0,0.0
1009081,677149.1943031052,677149.1943031052,0.0,0.0
1007706,375314.019045984,375314.019045984,0.0,0.0
1011347,263126.10165760125,263126.10165760125,0.0,0.0
1007008,774530.7100005377,774530.7100005377,0.0,0.0
1005968,140589.27537380438,140589.27537380438,0.0,0.0
1004458,210604.7419656704,210604.7419656704,0.0,0.0
1016766,671665.4369116551,671665.4369116551,0.0,0.0
1015353,207375.43101896785,207375.43101896785,0.0,0.0
1004733,558605.8074771792,558605.8074771792,0.0,0.0
1004456,362143.670406488,362143.670406488,0.0,0.0
1011831,388774.4391896518,388774.4391896518,0.0,0.0
1013991,213351.20280006315,213351.20280006315,0.0,0.0
1005591,159149.2195798848,159149.2195798848,0.0,0.0
1001116,1123219.1131678657,1123219.1131678657,0.0,0.0
1007447,999057.6698020664,999057.6698020664,0.0,0.0
1009975,971438.7738088074,971438.7738088074,0.0,0.0
1002115,454872.8586054717,454872.8586054717,0.0,0.0
1004361,529612.0707476587,529612.0707476587,0.0,0.0
1015655,745136.2464384269,745136.2464384269,0.0,0.0
1000269,149091.45186924556,149091.45186924556,0.0,0.0
1010229,562832.1319499094,562832.1319499094,0.0,0.0
1014842,389991.2683276176,389991.2683276176,0.0,0.0
1015147,716597.1085434939,716597.1085434939,0.0,0.0
1006528,328024.1600542296,328024.1600542296,0.0,0.0
1007386,452780.4359900517,452780.4359900517,0.0,0.0
1015027,301578.19458147505,301578.19458147505,0.0,0.0
1015385,740802.8936862362,740802.8936862362,0.0,0.0
1014595,142846.235292244,142846.235292244,0.0,0.0
1010656,256859.35694241725,256859.35694241725,0.0,0.0
1015901,349956.9696689357,349956.9696689357,0.0,0.0
1000011,1104165.5160052895,1104165.5160052895,0.0,0.0
1007467,150293.6866023218,150293.6866023218,0.0,0.0
1016561,824726.1904610049,824726.1904610049,0.0,0.0
1017592,263057.12312806066,263057.12312806066,0.0,0.0
1001669,531209.6131588125,531209.6131588125,0.0,0.0
1000153,736020.5801073014,736020.5801073014,0.0,0.0
1015525,440425.2516768075,440425.2516768075,0.0,0.0
1010248,191378.9119917245,191378.9119917245,0.0,0.0
1004264,763689.9250419028,763689.9250419028,0.0,0.0
1012681,299203.8645948572,299203.8645948572,0.0,0.0
1003243,210340.5436520326,210340.5436520326,0.0,0.0
1015160,567772.5337001368,567772.5337001368,0.0,0.0
1008261,265078.12587798445,265078.12587798445,0.0,0.0
1016439,1030855.6356422476,1030855.6356422476,0.0,0.0
1004995,247466.10506954385,247466.10506954385,0.0,0.0
1005672,630026.2145277461,630026.2145277461,0.0,0.0
1013775,1256656.9965678232,1256656.9965678232,0.0,0.0
1011327,353050.2661926605,353050.2661926605,0.0,0.0
1013349,695506.8250474439,695506.8250474439,0.0,0.0
1015837,274705.08717689954,274705.08717689954,0.0,0.0
1004190,437242.3616179604,437242.3616179604,0.0,0.0
1003463,286064.38471655856,286064.38471655856,0.0,0.0
1010682,738004.4114323375,738004.4114323375,0.0,0.0
1010982,360909.5672274912,360909.5672274912,0.0,0.0
1017041,992427.3409675744,992427.3409675744,0.0,0.0
1000346,218879.45293591364,218879.45293591364,0.0,0.0
1005213,429868.4962876722,429868.4962876722,0.0,0.0
1000177,644485.7013876835,644485.7013876835,0.0,0.0
1015579,775746.1568702895,775746.1568702895,0.0,0.0
1005578,203100.80727117663,203100.80727117663,0.0,0.0
1000353,755981.3298755495,755981.3298755495,0.0,0.0
1013324,251164.9633504633,251164.9633504633,0.0,0.0
1011918,1042910.6568298648,1042910.6568298648,0.0,0.0
1015786,251426.3830798489,251426.3830798489,0.0,0.0
1009901,289382.45267930126,289382.45267930126,0.0,0.0
1010583,649292.0290146589,649292.0290146589,0.0,0.0
1011399,335734.1818962995,335734.1818962995,0.0,0.0
1013714,245850.7578055007,245850.7578055007,0.0,0.0
1002450,1053868.7050236862,1053868.7050236862,0.0,0.0
1013344,1098329.9668475878,1098329.9668475878,0.0,0.0
