zpid,predicted_price
1005708,183600.38947691544
1016978,140932.51810189776
1003457,524203.3881662659
1001151,118605.12832914373
1009750,430643.39643329754
1002100,263110.8009595962
1007803,669063.4686690534
1008568,250634.8918195966
1009478,468649.7020122087
1016671,343197.7504444311
1009610,240880.90691923632
1005599,265013.6649150999
1006658,889919.3779828559
1010414,443505.3512994286
1013481,126134.9047595474
1002005,933763.9531201358
1012386,227665.77365073914
1016215,639964.7481581399
1008566,474062.14887047687
1012932,189396.2021528428
1010140,335670.76677044865
1017139,318788.0464685056
1013488,899602.2907338159
1005727,761295.0267391886
1012316,386541.0718817768
1011976,352891.71326385246
1003768,366402.06834962417
1008016,494739.4771569082
1006062,693555.1875413125
1014503,906699.6821227755
1008956,812768.8511230453
1001642,506339.44101982703
1003645,488004.5238824089
1011920,846480.1931817727
1007992,135677.91185430923
1001468,364657.48999460676
1016939,425147.13750455645
1015029,362198.89735878864
1010040,942084.8451538248
1009348,204397.13582350512
1003503,334400.6384014361
1013642,336756.0149955839
1015038,278217.59767696145
1010162,1075352.8736214445
1004263,398235.0477322423
1006229,295917.90320971695
1001773,308435.10865276656
1007929,381865.4257703765
1016887,283453.7330996656
1001299,430645.8225465379
1012535,634462.518167737
1000874,375785.9303292006
1000245,407074.81681808387
1008532,381293.85661118635
1011437,1123260.2881250973
1000763,414073.21645090665
1003703,700429.8043776992
1005401,527256.63258955
1009296,281437.20563539496
1014820,447277.665129327
1012797,983036.0505676905
1006207,343935.07173034915
1013094,282269.13664681715
1005768,862149.3803034441
1015570,741637.9925831823
1013136,549319.2779720078
1004250,175376.76827396514
1015039,243857.62605342438
1005974,452759.776990922
1006287,290978.47288285336
1003431,104245.63692986446
1016397,1096420.52775493
1005940,304116.1224874327
1011503,400992.8142702708
1008515,811973.1077476741
1004056,250808.88980550613
1013807,110487.67172031877
1013886,257266.2941977983
1009900,256250.94988572763
1007638,376663.4743391876
1006689,118452.88633904423
1017084,303453.4822308785
1013257,612233.719807799
1009256,1023870.7097392147
1004609,1353044.2400011872
1012302,571800.9497020119
1001952,1028610.6895929963
1000984,254372.34211208657
1013847,606046.8036535425
1011062,373043.77394522
1001398,326261.1937769268
1001700,292556.4181892026
1005677,434076.76711353473
1003471,313391.7736737079
1006031,660275.9331574327
1016531,377973.02116355114
1011742,199768.1381229988
1005055,320870.6539488826
1007398,520612.1639883266
1015182,405379.60414265713
1007849,237542.2862679275
1002349,510255.7377258728
1016101,481469.2135767057
1012562,142429.56277390898
1004985,639670.3514501613
1000416,758540.2209655077
1015783,671263.8525802367
1017403,305321.0066908089
1001228,543253.9236957909
1014878,215192.5631749028
1001061,473361.7411084641
1001904,513748.0055081223
1017073,600434.628004982
1016729,258557.75777962932
1014977,484341.0346525461
1015632,310755.69429910975
1003089,642698.0942053766
1006170,519871.24628562824
1017119,809417.170125571
1012623,195663.87169522187
1001163,191060.6891348085
1005525,460301.9688879946
1012552,464323.7235132111
1004674,1246672.7480835337
1017410,252847.68865774796
1000694,546438.1729854355
1000526,342264.5172237217
1014431,298352.8616173726
1003218,523137.43825489935
1004146,780184.3794332809
1012229,596264.0624522215
1014134,191518.26083702405
1009163,1174309.8587132911
1003435,800930.9926888777
1012096,469037.37929192744
1001943,537397.3499260395
1014195,181890.8672374662
1003314,504254.63079618686
1014646,590508.2312851542
1011561,364011.8092393569
1011584,877441.4187757121
1011897,1271591.5725717116
1004345,675846.9397366949
1017292,279431.51585271803
1016323,626284.7506929608
1012373,129918.99123798068
1012697,513048.49263124925
1006342,424035.589725819
1016405,241460.97699937876
1008710,477194.82522872137
1005280,226360.85770730634
1007930,177491.40879145334
1012826,159673.44785964923
1005729,131681.15751579398
1010438,1195473.600821649
1011995,1052160.1590239676
1007905,119859.87326660859
1003881,391432.582909629
1008720,239064.8441669536
1009450,658906.5768812131
1002520,284880.07774539455
1003309,214534.80124708707
1004306,346840.8130592254
1014125,739603.6024084771
1014347,419559.36536729685
1008119,552699.8117759641
1012654,435702.71271060774
1011240,985538.2527881756
1002278,1025262.6099477198
1007595,458437.4273241388
1009691,604054.6241061657
1012122,355004.3740763244
1011451,312852.45029509853
1016018,424360.1557528142
1004990,127779.08333097614
1016069,538366.6953995563
1002204,489098.7656105951
1010375,314914.33490543795
1008638,368620.5922843795
1014953,855649.1002365744
1003112,341357.04265639395
1016596,593511.8014966438
1014942,1150260.8167113506
1013957,678551.0428712922
1007861,484608.0895600746
1012159,1104045.9112840241
1004350,1273405.9085782156
1001248,548120.5276560641
1000043,401724.3955090876
1005731,341242.26433896
1009031,519983.5393522577
1010486,360377.1780718311
1005977,325298.12415013724
1014593,942181.9279046252
1015164,377795.30594077706
1002728,364879.03181576636
1014963,294189.3341498702
1008624,733607.1052110087
1004416,501956.95340301964
1006605,548091.9122671593
1008391,323441.14580429345
1003699,656579.9675150372
1006167,420266.7624875966
1009694,842169.7264528759
1009793,827898.8726901753
1002097,244608.38466858436
1012000,244945.43836131404
1008506,728965.0756797538
1008777,451958.28988600813
1017404,183717.969376669
1016603,755856.8005978281
1006383,212203.98825624725
1014688,432117.88248657534
1011777,604627.3717557029
1014775,788453.2919041862
1006301,516428.0773085172
1014022,434482.7436760042
1014925,291722.5737038539
1004509,134352.97501248703
1014572,729599.9439966201
1010719,270800.32763462275
1009660,293408.615484523
1014273,371057.37872244976
1015938,385028.9603040562
1017000,607015.4088826258
1012202,385115.3292494965
1010068,98015.78023509776
1017204,545662.0571034364
1007747,323529.2479519592
1016685,830266.4222415244
1015177,586695.1740872277
1000447,1105193.3717803513
1006310,1163609.8909746353
1015235,635778.7102038148
1001430,435242.33719023544
1008102,614999.6782516028
1011690,706143.9465718212
1003024,1003945.3118959945
1017566,478679.8265608248
1014306,594498.6811268968
1002498,834426.1040342196
1003991,774262.488352995
1009064,605996.8551577526
1004572,565259.9919204796
1015005,580660.4272051931
1012589,752837.0380454996
1013443,1237685.8622291791
1008891,224195.77691230198
1011829,209789.49051106285
1006621,235445.25827086024
1010575,148789.5475984761
1016787,756820.7284555649
1012940,590317.8770123007
1014176,304468.7368533901
1005746,352036.92824210005
1013531,632001.9234478547
1005753,304693.07781336765
1000391,1112760.8717153927
1001147,128833.37494513908
1014498,541293.7520313654
1017027,217245.95359955577
1012440,458462.05716879433
1017335,145679.27091032662
1016218,217999.0675530354
1009978,620588.6456420335
1011120,497479.2751750271
1013162,686688.9051643318
1005580,154631.47023572918
1000590,354316.41447264655
1008032,867553.9447898472
1017316,889418.7051387782
1002424,551588.2469691677
1003157,166307.65878976614
1008801,131084.4496293495
1008683,1052313.8427624723
1003813,413363.2647596037
1003614,578758.668863726
1000855,925717.9374281943
1000809,159689.5693576367
1008844,337850.55487080856
1013540,574839.7885228327
1002430,819234.2760356902
1001613,449523.49811098096
1006867,945994.0838059114
1002702,357897.7704631504
1009193,421088.99016098963
1002306,169466.2536680356
1001425,150982.4422172176
1000966,81733.50670476389
1011356,240724.2573287505
1003163,394678.1054739637
1016835,705116.0246181746
1004645,265775.10235611245
1000294,320065.8624687675
1011686,587032.9322897111
1001115,294181.35695360316
1016260,311620.44836026704
1009613,507750.138486271
1017287,445875.59053117706
1016089,1081361.734442781
1016353,431239.5883674027
1011317,807573.9267940249
1004444,891769.1205906752
1009740,1091724.8594447377
1015958,196079.97385241723
1003511,1256842.1679527708
1013497,289346.4763785626
1007729,521037.99115310196
1004266,680658.5842427871
1014353,847563.5175403074
1004598,500385.45319316065
1000644,323927.2529136206
1015885,309857.6757532253
1006991,310670.7502845165
1010202,578737.0713432967
1014479,276896.84804848064
1007419,745864.0131218596
1013155,386423.7595098004
1005210,602497.5145060554
1009042,320805.4660472578
1007719,224188.92656592996
1006182,753645.5709634488
1017152,147374.92489157486
1011797,882602.1381001351
1016678,537314.0215946059
1009828,422403.10697177646
1002042,385015.5793626342
1008667,824291.225876698
1009224,698537.4823125771
1014487,206507.76541260257
1015359,517817.80245217116
1009153,786313.8173077669
1012098,504343.4433327893
1011953,219255.50909431852
1008494,164442.67391346968
1003040,337221.83124513197
1009016,836915.7007865004
1006655,916916.7946820016
1005638,941838.6780069955
1000123,1119074.779350909
1013860,668411.4572349935
1004553,421740.1238747281
1000673,391375.16446190653
1003932,473500.4168212468
1005821,1178481.4675771534
1014829,532190.3729075771
1017159,461309.1130905294
1011673,640063.1542828268
1009511,372421.0127592341
1009280,290808.86001614336
1011007,752177.2265193478
1007974,275730.3224371024
1008725,294914.13146680867
1000426,472584.9465665842
1003335,417088.14842609566
1006131,572467.108447543
1007485,1233816.128214968
1006557,657529.1093191715
1007570,700754.685897226
1011656,400429.97256742883
1011750,213105.49098248017
1017043,963651.2912055558
1008397,706986.5409414881
1005744,356764.16460698243
1013966,461168.24191560433
1016350,922216.2767798613
1015718,871691.8300134861
1004446,968954.3763375258
1017429,363989.99271379015
1017216,515268.2528938786
1010917,592576.672435134
1004574,841345.7856639633
1000849,537651.8609884302
1013270,322648.8193606492
1009962,701572.7715219362
1001580,317258.4595069636
1013823,352583.0266745504
1003565,629122.6950521795
1005239,396858.40016267454
1007296,388960.7484410328
1012582,366327.50106329116
1010397,149638.5969853111
1000591,352352.5286780062
1005490,446170.8525140739
1005624,1056230.4655557938
1005022,748837.8546028024
1012290,338875.281987739
1008921,1004957.6584718302
1014475,273226.0006249089
1010644,1238764.6174507164
1007738,250444.40768138276
1011961,426106.9223846697
1016646,462602.06512397673
1003407,123732.61788572985
1013723,287515.1310648111
1013977,387867.3013059183
1008337,667505.9423561549
1008105,331871.29045379924
1009760,147479.32693589333
1009560,419929.8019237221
1004461,732676.5733510334
1015036,777983.8726295892
1010778,558623.9328833855
1012399,261743.40938684304
1015754,225905.36265150434
1015599,282520.0619982983
1008737,597634.654448884
1002774,715919.4416656691
1009954,422262.7071977708
1003993,601867.540518608
1014280,392062.4286436506
1013286,987222.2539519796
1014768,367272.7348780031
1004212,369794.7468145493
1011096,783772.115521842
1000750,339379.25011881924
1006614,193227.09787323812
1004570,410947.2973301541
1013504,592289.1434654637
1000846,898346.2583447188
1014569,311158.84090947965
1015874,1029206.9180105787
1001978,417913.1769574198
1014968,583165.6456221795
1012458,303132.62851382996
1012218,595385.9019127667
1013368,533802.1852773795
1008357,604075.5029014522
1014737,543309.909847035
1007067,332780.3187674641
1013631,512612.2318334885
1002842,629817.3278676926
1008060,709263.5250278501
1015452,547147.2163913364
1009889,391010.266078615
1016902,250022.00771867108
1014344,566117.000153595
1016527,608223.8515446805
1000851,238121.12665254602
1007295,186414.8605296681
1009363,307388.8245727508
1014092,402588.69495442015
1004471,454424.29516333656
1008826,483637.33953849616
1014116,426727.9832182857
1013842,893342.7344163958
1015455,415086.256652975
1004443,189979.5282027006
1009165,836340.6679873232
1003910,482361.57876853604
1000837,811915.6005881989
1012908,950639.0247962149
1003481,608410.5587344434
1017232,271204.83177866245
1010886,238344.1435862017
1015320,120494.53956893312
1008503,629582.0147737978
1006114,618689.5957214261
1010009,303572.6898813273
1012669,259273.08822152994
1012296,940648.5763044928
1000048,288621.24326259637
1003665,857195.5128640882
1011762,571372.3199927054
1003864,400027.38555027224
1013172,438009.0391751288
1006885,382161.9191419571
1001388,526190.7205019521
1001991,693208.7623215239
1017549,129758.31660901458
1001961,489946.69336951984
1015507,559203.0345394848
1006309,487816.7105442741
1004308,410477.22509832383
1015073,1021551.2077412768
1010729,330487.55786880985
1012308,645683.4743662962
1012166,883353.1794791243
1003631,1291458.544747775
1004020,675808.1500017198
1002610,1180574.7418100424
1004381,686190.7916431533
1009736,670606.1910115563
1002839,736452.7632463159
1002701,516890.8989031234
1005949,341504.3396522612
1001052,617216.4066663998
1004614,1366727.2181419733
1003189,521765.3921221839
1001621,1212608.9957386148
1015602,497565.11769918865
1004807,555204.58833342
1005871,645002.9130512702
1011850,473210.19307506015
1012554,448843.4096964972
1002810,489500.1504847139
1011833,449694.7976231261
1000178,690814.9228355106
1000119,172743.17361942332
1014042,925821.9844193315
1005464,490464.6496718934
1005662,473871.4428372498
1007954,509191.9095311078
1003722,389404.7085651046
1011418,347842.7504033305
1006298,364883.14618942083
1003868,220802.5857471138
1003338,477502.4578847613
1001362,384723.1715987459
1010878,198912.90646647842
1010781,82034.46303517697
1006998,418071.5615353587
1016473,1099358.9071065166
1014106,451961.73008488276
1014702,203790.6804134576
1002395,442398.9478162857
1008292,162599.85332839913
1008276,462125.7055831512
1009565,574801.7503171682
1014263,589073.0289382874
1011760,370264.32842111425
1004747,360010.76170960744
1002584,187971.63297381016
1008365,115366.90361048632
1014123,555893.102533925
1000493,334417.36015749985
1015617,886883.0566399267
1005560,372438.3977438639
1003326,123897.78273905264
1004141,707251.4528983303
1016856,563594.5719663935
1016378,1227478.7600228311
1004455,195949.88895305732
1003802,455166.72001882194
1007422,295789.33771564247
1006863,338181.01143336226
1014643,497419.9100874374
1013768,399528.31384759955
1007776,128401.62101217487
1013288,737523.5284347157
1015553,337874.62630791357
1010472,1024491.3959393511
1012123,360311.2971444412
1005564,749136.597245059
1011914,990748.7037189819
1000185,395177.0422152621
